"Id","Prediction1"
"2139","89"
"2140","81"
"2141","9"
"2142","83"
"2143","36"
"2144","48"
"2145","97"
"2146","88"
"2147","16"
"2148","24"
"2149","83"
"2150","40"
"2151","11"
"2152","10"
"2153","51"
"2154","28"
"2155","11"
"2156","98"
"2157","99"
"2158","23"
"2159","77"
"2160","58"
"2161","5"
"2162","2"
"2163","98"
"2164","5"
"2165","77"
"2166","78"
"2167","6"
"2168","91"
"2169","19"
"2170","29"
"2171","11"
"2172","77"
"2173","34"
"2174","5"
"2175","53"
"2176","68"
"2177","18"
"2178","70"
"2179","66"
"2180","58"
"2181","27"
"2182","85"
"2183","11"
"2184","47"
"2185","6"
"2186","46"
"2187","29"
"2188","20"
"2189","17"
"2190","92"
"2191","5"
"2192","82"
"2193","63"
"2194","44"
"2195","9"
"2196","77"
"2197","88"
"2198","52"
"2199","27"
"2200","0"
"2201","65"
"2202","12"
"2203","31"
"2204","16"
"2205","70"
"2206","94"
"2207","46"
"2208","50"
"2209","89"
"2210","31"
"2211","2"
"2212","20"
"2213","3"
"2214","96"
"2215","61"
"2216","92"
"2217","49"
"2218","52"
"2219","49"
"2220","1"
"2221","6"
"2222","95"
"2223","77"
"2224","81"
"2225","13"
"2226","1"
"2227","86"
"2228","16"
"2229","30"
"2230","17"
"2231","70"
"2232","78"
"2233","57"
"2234","53"
"2235","64"
"2236","58"
"2237","62"
"2238","54"
"2239","24"
"2240","96"
"2241","60"
"2242","61"
"2243","65"
"2244","65"
"2245","81"
"2246","26"
"2247","10"
"2248","30"
"2249","59"
"2250","41"
"2251","2"
"2252","58"
"2253","12"
"2254","11"
"2255","95"
"2256","47"
"2257","24"
"2258","42"
"2259","99"
"2260","88"
"2261","29"
"2262","68"
"2263","31"
"2264","91"
"2265","87"
"2266","17"
"2267","36"
"2268","85"
"2269","87"
"2270","40"
"2271","17"
"2272","85"
"2273","50"
"2274","1"
"2275","90"
"2276","62"
"2277","80"
"2278","67"
"2279","67"
"2280","48"
"2281","44"
"2282","75"
"2283","81"
"2284","49"
"2285","22"
"2286","8"
"2287","31"
"2288","53"
"2289","30"
"2290","78"
"2291","78"
"2292","92"
"2293","33"
"2294","78"
"2295","27"
"2296","52"
"2297","77"
"2298","82"
"2299","95"
"2300","75"
"2301","38"
"2302","85"
"2303","42"
"2304","15"
"2305","4"
"2306","41"
"2307","77"
"2308","73"
"2309","92"
"2310","59"
"2311","36"
"2312","88"
"2313","11"
"2314","7"
"2315","86"
"2316","65"
"2317","16"
"2318","26"
"2319","69"
"2320","51"
"2321","57"
"2322","37"
"2323","78"
"2324","88"
"2325","69"
"2326","9"
"2327","5"
"2328","83"
"2329","48"
"2330","66"
"2331","69"
"2332","76"
"2333","95"
"2334","83"
"2335","64"
"2336","55"
"2337","16"
"2338","67"
"2339","69"
"2340","52"
"2341","64"
"2342","90"
"2343","45"
"2344","49"
"2345","37"
"2346","85"
"2347","71"
"2348","29"
"2349","92"
"2350","87"
"2351","35"
"2352","71"
"2353","81"
"2354","55"
"2355","43"
"2356","86"
"2357","87"
"2358","66"
"2359","13"
"2360","71"
"2361","34"
"2362","13"
"2363","16"
"2364","94"
"2365","29"
"2366","88"
"2367","70"
"2368","72"
"2369","26"
"2370","43"
"2371","78"
"2372","71"
"2373","73"
"2374","62"
"2375","52"
"2376","4"
"2377","1"
"2378","49"
"2379","48"
"2380","92"
"2381","88"
"2382","37"
"2383","53"
"2384","53"
"2385","78"
"2386","63"
"2387","94"
"2388","77"
"2389","73"
"2390","31"
"2391","87"
"2392","15"
"2393","48"
"2394","38"
"2395","99"
"2396","11"
"2397","38"
"2398","43"
"2399","96"
"2400","38"
"2401","12"
"2402","32"
"2403","56"
"2404","91"
"2405","89"
"2406","89"
"2407","57"
"2408","13"
"2409","72"
"2410","41"
"2411","56"
"2412","41"
"2413","11"
"2414","78"
"2415","89"
"2416","88"
"2417","6"
"2418","83"
"2419","68"
"2420","94"
"2421","16"
"2422","45"
"2423","97"
"2424","91"
"2425","31"
"2426","12"
"2427","16"
"2428","93"
"2429","10"
"2430","75"
"2431","85"
"2432","45"
"2433","67"
"2434","95"
"2435","5"
"2436","32"
"2437","90"
"2438","66"
"2439","3"
"2440","76"
"2441","53"
"2442","36"
"2443","40"
"2444","45"
"2445","18"
"2446","6"
"2447","61"
"2448","56"
"2449","69"
"2450","14"
"2451","58"
"2452","79"
"2453","12"
"2454","42"
"2455","82"
"2456","40"
"2457","69"
"2458","86"
"2459","28"
"2460","25"
"2461","52"
"2462","49"
"2463","71"
"2464","45"
"2465","70"
"2466","81"
"2467","8"
"2468","33"
"2469","86"
"2470","77"
"2471","46"
"2472","30"
"2473","2"
"2474","52"
"2475","57"
"2476","5"
"2477","52"
"2478","79"
"2479","54"
"2480","54"
"2481","1"
"2482","3"
"2483","12"
"2484","11"
"2485","64"
"2486","4"
"2487","93"
"2488","61"
"2489","78"
"2490","61"
"2491","23"
"2492","8"
"2493","57"
"2494","88"
"2495","88"
"2496","78"
"2497","57"
"2498","14"
"2499","29"
"2500","4"
"2501","87"
"2502","2"
"2503","27"
"2504","6"
"2505","2"
"2506","28"
"2507","76"
"2508","54"
"2509","24"
"2510","96"
"2511","51"
"2512","24"
"2513","56"
"2514","90"
"2515","41"
"2516","97"
"2517","2"
"2518","47"
"2519","9"
"2520","89"
"2521","53"
"2522","93"
"2523","11"
"2524","46"
"2525","56"
"2526","94"
"2527","43"
"2528","93"
"2529","64"
"2530","91"
"2531","3"
"2532","24"
"2533","42"
"2534","9"
"2535","89"
"2536","23"
"2537","47"
"2538","56"
"2539","58"
"2540","85"
"2541","78"
"2542","56"
"2543","37"
"2544","69"
"2545","36"
"2546","28"
"2547","46"
"2548","92"
"2549","95"
"2550","62"
"2551","1"
"2552","24"
"2553","95"
"2554","15"
"2555","0"
"2556","20"
"2557","52"
"2558","85"
"2559","29"
"2560","54"
"2561","71"
"2562","48"
"2563","57"
"2564","20"
"2565","75"
"2566","6"
"2567","91"
"2568","27"
"2569","40"
"2570","49"
"2571","48"
"2572","76"
"2573","71"
"2574","88"
"2575","65"
"2576","16"
"2577","76"
"2578","88"
"2579","94"
"2580","8"
"2581","46"
"2582","45"
"2583","45"
"2584","93"
"2585","61"
"2586","79"
"2587","22"
"2588","95"
"2589","54"
"2590","90"
"2591","94"
"2592","15"
"2593","7"
"2594","96"
"2595","80"
"2596","57"
"2597","81"
"2598","12"
"2599","18"
"2600","42"
"2601","12"
"2602","23"
"2603","59"
"2604","86"
"2605","81"
"2606","44"
"2607","44"
"2608","74"
"2609","66"
"2610","89"
"2611","47"
"2612","30"
"2613","61"
"2614","21"
"2615","15"
"2616","37"
"2617","69"
"2618","54"
"2619","57"
"2620","82"
"2621","86"
"2622","58"
"2623","80"
"2624","67"
"2625","41"
"2626","61"
"2627","98"
"2628","22"
"2629","13"
"2630","48"
"2631","15"
"2632","72"
"2633","37"
"2634","4"
"2635","14"
"2636","15"
"2637","43"
"2638","77"
"2639","16"
"2640","68"
"2641","54"
"2642","60"
"2643","11"
"2644","7"
"2645","40"
"2646","93"
"2647","24"
"2648","42"
"2649","82"
"2650","81"
"2651","84"
"2652","31"
"2653","88"
"2654","25"
"2655","40"
"2656","61"
"2657","87"
"2658","38"
"2659","66"
"2660","72"
"2661","46"
"2662","63"
"2663","94"
"2664","35"
"2665","37"
"2666","54"
"2667","40"
"2668","55"
"2669","82"
"2670","80"
"2671","62"
"2672","43"
"2673","84"
"2674","15"
"2675","42"
"2676","89"
"2677","39"
"2678","56"
"2679","41"
"2680","92"
"2681","57"
"2682","85"
"2683","39"
"2684","25"
"2685","7"
"2686","67"
"2687","76"
"2688","55"
"2689","81"
"2690","65"
"2691","21"
"2692","60"
"2693","32"
"2694","81"
"2695","10"
"2696","44"
"2697","60"
"2698","38"
"2699","99"
"2700","61"
"2701","26"
"2702","70"
"2703","46"
"2704","91"
"2705","24"
"2706","15"
"2707","16"
"2708","30"
"2709","83"
"2710","19"
"2711","92"
"2712","90"
"2713","39"
"2714","60"
"2715","52"
"2716","34"
"2717","87"
"2718","40"
"2719","44"
"2720","60"
"2721","68"
"2722","46"
"2723","58"
"2724","25"
"2725","24"
"2726","44"
"2727","61"
"2728","4"
"2729","36"
"2730","99"
"2731","71"
"2732","77"
"2733","98"
"2734","35"
"2735","20"
"2736","57"
"2737","10"
"2738","37"
"2739","12"
"2740","33"
"2741","98"
"2742","10"
"2743","32"
"2744","98"
"2745","15"
"2746","48"
"2747","91"
"2748","36"
"2749","91"
"2750","40"
"2751","58"
"2752","71"
"2753","57"
"2754","67"
"2755","58"
"2756","85"
"2757","46"
"2758","14"
"2759","98"
"2760","10"
"2761","92"
"2762","92"
"2763","1"
"2764","11"
"2765","22"
"2766","32"
"2767","39"
"2768","72"
"2769","75"
"2770","23"
"2771","87"
"2772","3"
"2773","36"
"2774","16"
"2775","35"
"2776","94"
"2777","40"
"2778","76"
"2779","62"
"2780","41"
"2781","69"
"2782","16"
"2783","58"
"2784","44"
"2785","17"
"2786","91"
"2787","25"
"2788","16"
"2789","81"
"2790","64"
"2791","16"
"2792","21"
"2793","88"
"2794","39"
"2795","83"
"2796","50"
"2797","60"
"2798","27"
"2799","4"
"2800","29"
"2801","5"
"2802","52"
"2803","52"
"2804","58"
"2805","17"
"2806","31"
"2807","22"
"2808","93"
"2809","8"
"2810","70"
"2811","26"
"2812","30"
"2813","85"
"2814","55"
"2815","88"
"2816","27"
"2817","0"
"2818","44"
"2819","33"
"2820","35"
"2821","54"
"2822","30"
"2823","25"
"2824","73"
"2825","65"
"2826","96"
"2827","92"
"2828","36"
"2829","37"
"2830","63"
"2831","90"
"2832","0"
"2833","52"
"2834","86"
"2835","30"
"2836","17"
"2837","57"
"2838","72"
"2839","62"
"2840","16"
"2841","1"
"2842","80"
"2843","47"
"2844","44"
"2845","12"
"2846","48"
"2847","54"
"2848","14"
"2849","19"
"2850","91"
"2851","50"
"2852","66"
"2853","72"
"2854","52"
"2855","10"
"2856","23"
"2857","6"
"2858","97"
"2859","69"
"2860","28"
"2861","12"
"2862","13"
"2863","65"
"2864","47"
"2865","21"
"2866","8"
"2867","9"
"2868","6"
"2869","7"
"2870","44"
"2871","41"
"2872","74"
"2873","58"
"2874","89"
"2875","87"
"2876","0"
"2877","9"
"2878","8"
"2879","92"
"2880","72"
"2881","22"
"2882","7"
"2883","59"
"2884","49"
"2885","60"
"2886","87"
"2887","93"
"2888","71"
"2889","58"
"2890","77"
"2891","49"
"2892","0"
"2893","39"
"2894","8"
"2895","78"
"2896","7"
"2897","74"
"2898","54"
"2899","52"
"2900","43"
"2901","12"
"2902","86"
"2903","78"
"2904","97"
"2905","14"
"2906","21"
"2907","17"
"2908","48"
"2909","47"
"2910","77"
"2911","24"
"2912","45"
"2913","82"
"2914","66"
"2915","79"
"2916","91"
"2917","45"
"2918","43"
"2919","13"
"2920","39"
"2921","42"
"2922","81"
"2923","53"
"2924","82"
"2925","57"
"2926","25"
"2927","53"
"2928","6"
"2929","37"
"2930","45"
"2931","95"
"2932","85"
"2933","33"
"2934","34"
"2935","44"
"2936","76"
"2937","23"
"2938","41"
"2939","76"
"2940","16"
"2941","85"
"2942","85"
"2943","85"
"2944","27"
"2945","84"
"2946","29"
"2947","49"
"2948","11"
"2949","44"
"2950","85"
"2951","51"
"2952","93"
"2953","3"
"2954","85"
"2955","30"
"2956","57"
"2957","92"
"2958","57"
"2959","61"
"2960","87"
"2961","66"
"2962","56"
"2963","34"
"2964","40"
"2965","53"
"2966","98"
"2967","2"
"2968","63"
"2969","73"
"2970","33"
"2971","88"
"2972","40"
"2973","90"
"2974","20"
"2975","64"
"2976","3"
"2977","47"
"2978","27"
"2979","97"
"2980","8"
"2981","24"
"2982","46"
"2983","88"
"2984","72"
"2985","83"
"2986","41"
"2987","23"
"2988","3"
"2989","81"
"2990","54"
"2991","73"
"2992","4"
"2993","21"
"2994","0"
"2995","76"
"2996","87"
"2997","53"
"2998","67"
"2999","89"
"3000","63"
"3001","38"
"3002","62"
"3003","77"
"3004","10"
"3005","9"
"3006","49"
"3007","60"
"3008","31"
"3009","75"
"3010","42"
"3011","93"
"3012","40"
"3013","50"
"3014","82"
"3015","3"
"3016","17"
"3017","40"
"3018","91"
"3019","12"
"3020","79"
"3021","38"
"3022","9"
"3023","29"
"3024","65"
"3025","44"
"3026","12"
"3027","35"
"3028","70"
"3029","3"
"3030","54"
"3031","86"
"3032","53"
"3033","69"
"3034","26"
"3035","13"
"3036","13"
"3037","6"
"3038","72"
"3039","55"
"3040","24"
"3041","82"
"3042","56"
"3043","10"
"3044","46"
"3045","1"
"3046","57"
"3047","69"
"3048","90"
"3049","30"
"3050","10"
"3051","80"
"3052","73"
"3053","49"
"3054","68"
"3055","13"
"3056","63"
"3057","19"
"3058","17"
"3059","38"
"3060","65"
"3061","68"
"3062","52"
"3063","50"
"3064","23"
"3065","71"
"3066","63"
"3067","51"
"3068","75"
"3069","89"
"3070","56"
"3071","4"
"3072","32"
"3073","37"
"3074","23"
"3075","94"
"3076","60"
"3077","30"
"3078","93"
"3079","88"
"3080","30"
"3081","98"
"3082","52"
"3083","55"
"3084","43"
"3085","98"
"3086","25"
"3087","33"
"3088","78"
"3089","27"
"3090","61"
"3091","2"
"3092","20"
"3093","69"
"3094","70"
"3095","63"
"3096","78"
"3097","57"
"3098","84"
"3099","80"
"3100","43"
"3101","95"
"3102","14"
"3103","78"
"3104","18"
"3105","80"
"3106","98"
"3107","93"
"3108","99"
"3109","33"
"3110","72"
"3111","19"
"3112","59"
"3113","99"
"3114","52"
"3115","90"
"3116","22"
"3117","98"
"3118","61"
"3119","74"
"3120","52"
"3121","78"
"3122","56"
"3123","16"
"3124","82"
"3125","21"
"3126","77"
"3127","15"
"3128","97"
"3129","32"
"3130","94"
"3131","62"
"3132","87"
"3133","67"
"3134","49"
"3135","2"
"3136","2"
"3137","56"
"3138","60"
"3139","48"
"3140","75"
"3141","69"
"3142","27"
"3143","26"
"3144","77"
"3145","39"
"3146","5"
"3147","98"
"3148","79"
"3149","45"
"3150","25"
"3151","48"
"3152","75"
"3153","83"
"3154","17"
"3155","22"
"3156","13"
"3157","14"
"3158","8"
"3159","82"
"3160","95"
"3161","60"
"3162","78"
"3163","13"
"3164","1"
"3165","42"
"3166","99"
"3167","50"
"3168","6"
"3169","40"
"3170","59"
"3171","46"
"3172","40"
"3173","66"
"3174","97"
"3175","87"
"3176","76"
"3177","27"
"3178","17"
"3179","32"
"3180","25"
"3181","83"
"3182","76"
"3183","49"
"3184","51"
"3185","72"
"3186","77"
"3187","48"
"3188","40"
"3189","18"
"3190","53"
"3191","69"
"3192","13"
"3193","13"
"3194","84"
"3195","25"
"3196","17"
"3197","16"
"3198","17"
"3199","33"
"3200","83"
"3201","32"
"3202","80"
"3203","27"
"3204","19"
"3205","75"
"3206","50"
"3207","57"
"3208","84"
"3209","2"
"3210","66"
"3211","0"
"3212","49"
"3213","48"
"3214","47"
"3215","74"
"3216","1"
"3217","23"
"3218","37"
"3219","83"
"3220","46"
"3221","2"
"3222","56"
"3223","60"
"3224","81"
"3225","40"
"3226","72"
"3227","75"
"3228","5"
"3229","93"
"3230","36"
"3231","47"
"3232","31"
"3233","76"
"3234","14"
"3235","90"
"3236","21"
"3237","86"
"3238","54"
"3239","25"
"3240","65"
"3241","72"
"3242","97"
"3243","60"
"3244","68"
"3245","39"
"3246","44"
"3247","39"
"3248","91"
"3249","78"
"3250","86"
"3251","18"
"3252","72"
"3253","73"
"3254","81"
"3255","47"
"3256","25"
"3257","79"
"3258","71"
"3259","36"
"3260","0"
"3261","99"
"3262","10"
"3263","34"
"3264","34"
"3265","79"
"3266","34"
"3267","83"
"3268","73"
"3269","70"
"3270","91"
"3271","7"
"3272","21"
"3273","21"
"3274","1"
"3275","4"
"3276","87"
"3277","41"
"3278","85"
"3279","25"
"3280","41"
"3281","89"
"3282","75"
"3283","42"
"3284","79"
"3285","99"
"3286","48"
"3287","84"
"3288","61"
"3289","80"
"3290","80"
"3291","21"
"3292","70"
"3293","62"
"3294","46"
"3295","94"
"3296","17"
"3297","77"
"3298","26"
"3299","31"
"3300","59"
"3301","4"
"3302","18"
"3303","87"
"3304","91"
"3305","62"
"3306","19"
"3307","28"
"3308","70"
"3309","31"
"3310","33"
"3311","28"
"3312","52"
"3313","95"
"3314","59"
"3315","94"
"3316","87"
"3317","79"
"3318","94"
"3319","37"
"3320","76"
"3321","78"
"3322","50"
"3323","39"
"3324","92"
"3325","59"
"3326","47"
"3327","1"
"3328","30"
"3329","3"
"3330","10"
"3331","96"
"3332","52"
"3333","88"
"3334","85"
"3335","7"
"3336","99"
"3337","19"
"3338","51"
"3339","29"
"3340","55"
"3341","21"
"3342","87"
"3343","81"
"3344","49"
"3345","63"
"3346","20"
"3347","88"
"3348","18"
"3349","94"
"3350","36"
"3351","39"
"3352","89"
"3353","78"
"3354","68"
"3355","49"
"3356","74"
"3357","91"
"3358","56"
"3359","43"
"3360","40"
"3361","22"
"3362","78"
"3363","7"
"3364","63"
"3365","41"
"3366","85"
"3367","61"
"3368","83"
"3369","35"
"3370","89"
"3371","8"
"3372","14"
"3373","5"
"3374","98"
"3375","71"
"3376","93"
"3377","67"
"3378","5"
"3379","81"
"3380","81"
"3381","29"
"3382","26"
"3383","25"
"3384","97"
"3385","75"
"3386","24"
"3387","79"
"3388","84"
"3389","8"
"3390","18"
"3391","87"
"3392","20"
"3393","30"
"3394","60"
"3395","43"
"3396","50"
"3397","89"
"3398","22"
"3399","77"
"3400","53"
"3401","31"
"3402","45"
"3403","21"
"3404","98"
"3405","4"
"3406","3"
"3407","4"
"3408","80"
"3409","6"
"3410","48"
"3411","14"
"3412","49"
"3413","5"
"3414","79"
"3415","8"
"3416","87"
"3417","67"
"3418","6"
"3419","64"
"3420","32"
"3421","50"
"3422","84"
"3423","19"
"3424","38"
"3425","44"
"3426","22"
"3427","77"
"3428","27"
"3429","3"
"3430","56"
"3431","57"
"3432","73"
"3433","28"
"3434","25"
"3435","0"
"3436","39"
"3437","10"
"3438","93"
"3439","37"
"3440","84"
"3441","8"
"3442","93"
"3443","86"
"3444","30"
"3445","16"
"3446","72"
"3447","64"
"3448","2"
"3449","43"
"3450","14"
"3451","31"
"3452","55"
"3453","66"
"3454","58"
"3455","9"
"3456","74"
"3457","85"
"3458","37"
"3459","78"
"3460","39"
"3461","15"
"3462","93"
"3463","40"
"3464","10"
"3465","31"
"3466","78"
"3467","86"
"3468","14"
"3469","40"
"3470","26"
"3471","68"
"3472","70"
"3473","76"
"3474","65"
"3475","56"
"3476","19"
"3477","30"
"3478","53"
"3479","12"
"3480","34"
"3481","43"
"3482","69"
"3483","36"
"3484","82"
"3485","23"
"3486","84"
"3487","31"
"3488","37"
"3489","16"
"3490","37"
"3491","47"
"3492","3"
"3493","60"
"3494","13"
"3495","9"
"3496","4"
"3497","38"
"3498","72"
"3499","0"
"3500","30"
"3501","96"
"3502","19"
"3503","95"
"3504","48"
"3505","45"
"3506","56"
"3507","68"
"3508","80"
"3509","30"
"3510","8"
"3511","30"
"3512","17"
"3513","39"
"3514","63"
"3515","88"
"3516","24"
"3517","9"
"3518","22"
"3519","7"
"3520","62"
"3521","24"
"3522","9"
"3523","19"
"3524","14"
"3525","44"
"3526","98"
"3527","70"
"3528","23"
"3529","43"
"3530","3"
"3531","7"
"3532","97"
"3533","61"
"3534","37"
"3535","31"
"3536","74"
"3537","55"
"3538","34"
"3539","52"
"3540","1"
"3541","0"
"3542","16"
"3543","2"
"3544","35"
"3545","25"
"3546","41"
"3547","40"
"3548","50"
"3549","30"
"3550","60"
"3551","65"
"3552","71"
"3553","0"
"3554","25"
"3555","15"
"3556","99"
"3557","5"
"3558","87"
"3559","76"
"3560","8"
"3561","64"
"3562","23"
"3563","31"
"3564","68"
"3565","21"
"3566","20"
"3567","59"
"3568","17"
"3569","94"
"3570","43"
"3571","28"
"3572","67"
"3573","57"
"3574","69"
"3575","90"
"3576","24"
"3577","52"
"3578","45"
"3579","36"
"3580","81"
"3581","19"
"3582","61"
"3583","98"
"3584","60"
"3585","55"
"3586","49"
"3587","68"
"3588","64"
"3589","92"
"3590","8"
"3591","66"
"3592","11"
"3593","60"
"3594","5"
"3595","75"
"3596","26"
"3597","44"
"3598","39"
"3599","95"
"3600","48"
"3601","7"
"3602","6"
"3603","51"
"3604","65"
"3605","0"
"3606","39"
"3607","63"
"3608","22"
"3609","12"
"3610","42"
"3611","74"
"3612","26"
"3613","43"
"3614","43"
"3615","18"
"3616","46"
"3617","25"
"3618","98"
"3619","70"
"3620","2"
"3621","74"
"3622","99"
"3623","81"
"3624","76"
"3625","69"
"3626","67"
"3627","54"
"3628","1"
"3629","14"
"3630","85"
"3631","58"
"3632","16"
"3633","47"
"3634","49"
"3635","59"
"3636","54"
"3637","15"
"3638","0"
"3639","60"
"3640","99"
"3641","87"
"3642","82"
"3643","69"
"3644","95"
"3645","24"
"3646","14"
"3647","77"
"3648","14"
"3649","92"
"3650","42"
"3651","31"
"3652","47"
"3653","71"
"3654","56"
"3655","28"
"3656","14"
"3657","80"
"3658","18"
"3659","80"
"3660","53"
"3661","65"
"3662","3"
"3663","57"
"3664","89"
"3665","17"
"3666","68"
"3667","5"
"3668","58"
"3669","73"
"3670","64"
"3671","78"
"3672","28"
"3673","81"
"3674","64"
"3675","58"
"3676","86"
"3677","74"
"3678","98"
"3679","74"
"3680","81"
"3681","42"
"3682","34"
"3683","70"
"3684","75"
"3685","6"
"3686","97"
"3687","5"
"3688","66"
"3689","17"
"3690","61"
"3691","20"
"3692","80"
"3693","46"
"3694","84"
"3695","28"
"3696","48"
"3697","28"
"3698","71"
"3699","10"
"3700","5"
"3701","88"
"3702","1"
"3703","84"
"3704","74"
"3705","86"
"3706","10"
"3707","27"
"3708","86"
"3709","69"
"3710","53"
"3711","8"
"3712","50"
"3713","10"
"3714","1"
"3715","8"
"3716","79"
"3717","78"
"3718","59"
"3719","77"
"3720","50"
"3721","55"
"3722","41"
"3723","33"
"3724","36"
"3725","89"
"3726","74"
"3727","65"
"3728","9"
"3729","47"
"3730","63"
"3731","84"
"3732","5"
"3733","7"
"3734","89"
"3735","86"
"3736","22"
"3737","68"
"3738","68"
"3739","91"
"3740","81"
"3741","24"
"3742","27"
"3743","76"
"3744","24"
"3745","7"
"3746","84"
"3747","16"
"3748","99"
"3749","76"
"3750","68"
"3751","76"
"3752","38"
"3753","52"
"3754","3"
"3755","46"
"3756","78"
"3757","5"
"3758","82"
"3759","58"
"3760","47"
"3761","14"
"3762","45"
"3763","95"
"3764","12"
"3765","77"
"3766","25"
"3767","32"
"3768","7"
"3769","87"
"3770","19"
"3771","54"
"3772","11"
"3773","94"
"3774","70"
"3775","9"
"3776","80"
"3777","62"
"3778","89"
"3779","46"
"3780","53"
"3781","66"
"3782","59"
"3783","1"
"3784","62"
"3785","21"
"3786","94"
"3787","11"
"3788","34"
"3789","77"
"3790","43"
"3791","13"
"3792","84"
"3793","90"
"3794","70"
"3795","9"
"3796","41"
"3797","58"
"3798","52"
"3799","58"
"3800","61"
"3801","31"
"3802","64"
"3803","47"
"3804","23"
"3805","91"
"3806","84"
"3807","3"
"3808","25"
"3809","48"
"3810","35"
"3811","90"
"3812","63"
"3813","55"
"3814","99"
"3815","73"
"3816","43"
"3817","7"
"3818","44"
"3819","26"
"3820","83"
"3821","28"
"3822","22"
"3823","53"
"3824","62"
"3825","32"
"3826","58"
"3827","61"
"3828","55"
"3829","95"
"3830","69"
"3831","95"
"3832","64"
"3833","8"
"3834","31"
"3835","69"
"3836","35"
"3837","90"
"3838","54"
"3839","94"
"3840","52"
"3841","49"
"3842","62"
"3843","43"
"3844","22"
"3845","89"
"3846","88"
"3847","29"
"3848","93"
"3849","7"
"3850","95"
"3851","43"
"3852","68"
"3853","90"
"3854","80"
"3855","74"
"3856","16"
"3857","90"
"3858","36"
"3859","14"
"3860","97"
"3861","43"
"3862","8"
"3863","30"
"3864","84"
"3865","68"
"3866","38"
"3867","8"
"3868","41"
"3869","20"
"3870","37"
"3871","8"
"3872","14"
"3873","16"
"3874","1"
"3875","33"
"3876","91"
"3877","22"
"3878","77"
"3879","31"
"3880","41"
"3881","2"
"3882","19"
"3883","58"
"3884","3"
"3885","93"
"3886","66"
"3887","81"
"3888","73"
"3889","5"
"3890","51"
"3891","81"
"3892","7"
"3893","32"
"3894","93"
"3895","11"
"3896","94"
"3897","16"
"3898","3"
"3899","79"
"3900","66"
"3901","99"
"3902","11"
"3903","86"
"3904","94"
"3905","82"
"3906","80"
"3907","20"
"3908","79"
"3909","50"
"3910","12"
"3911","66"
"3912","75"
"3913","98"
"3914","44"
"3915","71"
"3916","33"
"3917","2"
"3918","19"
"3919","13"
"3920","14"
"3921","78"
"3922","11"
"3923","97"
"3924","33"
"3925","79"
"3926","37"
"3927","59"
"3928","87"
"3929","69"
"3930","66"
"3931","21"
"3932","18"
"3933","65"
"3934","49"
"3935","10"
"3936","33"
"3937","80"
"3938","82"
"3939","84"
"3940","72"
"3941","6"
"3942","8"
"3943","90"
"3944","79"
"3945","59"
"3946","23"
"3947","59"
"3948","21"
"3949","49"
"3950","74"
"3951","86"
"3952","66"
"3953","52"
"3954","72"
"3955","3"
"3956","88"
"3957","68"
"3958","74"
"3959","78"
"3960","2"
"3961","93"
"3962","41"
"3963","50"
"3964","52"
"3965","98"
"3966","72"
"3967","25"
"3968","26"
"3969","77"
"3970","19"
"3971","24"
"3972","7"
"3973","19"
"3974","22"
"3975","9"
"3976","3"
"3977","45"
"3978","0"
"3979","5"
"3980","37"
"3981","90"
"3982","91"
"3983","68"
"3984","17"
"3985","12"
"3986","18"
"3987","96"
"3988","98"
"3989","1"
"3990","83"
"3991","32"
"3992","81"
"3993","10"
"3994","44"
"3995","33"
"3996","89"
"3997","16"
"3998","24"
"3999","18"
"4000","73"
"4001","12"
"4002","12"
"4003","60"
"4004","81"
"4005","92"
"4006","53"
"4007","3"
"4008","38"
"4009","90"
"4010","49"
"4011","57"
"4012","15"
"4013","87"
"4014","19"
"4015","40"
"4016","30"
"4017","12"
"4018","25"
"4019","12"
"4020","19"
"4021","7"
"4022","47"
"4023","47"
"4024","21"
"4025","39"
"4026","92"
"4027","18"
"4028","31"
"4029","39"
"4030","85"
"4031","69"
"4032","57"
"4033","44"
"4034","93"
"4035","78"
"4036","81"
"4037","21"
"4038","36"
"4039","49"
"4040","33"
"4041","8"
"4042","83"
"4043","74"
"4044","69"
"4045","41"
"4046","30"
"4047","43"
"4048","55"
"4049","10"
"4050","35"
"4051","99"
"4052","21"
"4053","85"
"4054","55"
"4055","85"
"4056","82"
"4057","30"
"4058","28"
"4059","52"
"4060","4"
"4061","16"
"4062","96"
"4063","58"
"4064","51"
"4065","37"
"4066","92"
"4067","98"
"4068","90"
"4069","21"
"4070","3"
"4071","45"
"4072","68"
"4073","68"
"4074","77"
"4075","48"
"4076","13"
"4077","64"
"4078","52"
"4079","98"
"4080","92"
"4081","71"
"4082","17"
"4083","94"
"4084","57"
"4085","12"
"4086","23"
"4087","73"
"4088","81"
"4089","30"
"4090","24"
"4091","5"
"4092","7"
"4093","77"
"4094","24"
"4095","26"
"4096","6"
"4097","52"
"4098","17"
"4099","95"
"4100","3"
"4101","6"
"4102","47"
"4103","67"
"4104","44"
"4105","50"
"4106","79"
"4107","59"
"4108","55"
"4109","1"
"4110","21"
"4111","61"
"4112","42"
"4113","26"
"4114","51"
"4115","82"
"4116","26"
"4117","41"
"4118","58"
"4119","96"
"4120","90"
"4121","21"
"4122","75"
"4123","15"
"4124","92"
"4125","1"
"4126","59"
"4127","38"
"4128","39"
"4129","39"
"4130","90"
"4131","81"
"4132","29"
"4133","29"
"4134","6"
"4135","31"
"4136","75"
