"Id","Prediction1"
"2139","89"
"2140","12"
"2141","9"
"2142","70"
"2143","36"
"2144","48"
"2145","97"
"2146","88"
"2147","16"
"2148","7"
"2149","83"
"2150","40"
"2151","11"
"2152","23"
"2153","51"
"2154","28"
"2155","11"
"2156","98"
"2157","99"
"2158","23"
"2159","77"
"2160","58"
"2161","5"
"2162","2"
"2163","98"
"2164","84"
"2165","64"
"2166","78"
"2167","26"
"2168","91"
"2169","62"
"2170","29"
"2171","11"
"2172","77"
"2173","65"
"2174","5"
"2175","83"
"2176","68"
"2177","18"
"2178","70"
"2179","42"
"2180","66"
"2181","4"
"2182","85"
"2183","11"
"2184","47"
"2185","34"
"2186","46"
"2187","29"
"2188","20"
"2189","17"
"2190","54"
"2191","84"
"2192","82"
"2193","63"
"2194","63"
"2195","9"
"2196","35"
"2197","88"
"2198","52"
"2199","27"
"2200","0"
"2201","65"
"2202","12"
"2203","31"
"2204","16"
"2205","53"
"2206","94"
"2207","11"
"2208","50"
"2209","81"
"2210","4"
"2211","98"
"2212","20"
"2213","3"
"2214","59"
"2215","61"
"2216","62"
"2217","49"
"2218","47"
"2219","49"
"2220","18"
"2221","6"
"2222","95"
"2223","77"
"2224","81"
"2225","5"
"2226","1"
"2227","40"
"2228","16"
"2229","30"
"2230","17"
"2231","70"
"2232","78"
"2233","57"
"2234","92"
"2235","78"
"2236","89"
"2237","70"
"2238","54"
"2239","24"
"2240","51"
"2241","60"
"2242","61"
"2243","65"
"2244","74"
"2245","81"
"2246","26"
"2247","35"
"2248","30"
"2249","59"
"2250","41"
"2251","32"
"2252","13"
"2253","12"
"2254","35"
"2255","93"
"2256","47"
"2257","29"
"2258","42"
"2259","99"
"2260","88"
"2261","29"
"2262","33"
"2263","31"
"2264","81"
"2265","87"
"2266","17"
"2267","36"
"2268","13"
"2269","5"
"2270","53"
"2271","17"
"2272","85"
"2273","50"
"2274","1"
"2275","90"
"2276","62"
"2277","79"
"2278","23"
"2279","73"
"2280","48"
"2281","90"
"2282","66"
"2283","5"
"2284","49"
"2285","22"
"2286","8"
"2287","31"
"2288","53"
"2289","30"
"2290","18"
"2291","78"
"2292","70"
"2293","33"
"2294","44"
"2295","27"
"2296","52"
"2297","44"
"2298","82"
"2299","95"
"2300","75"
"2301","43"
"2302","85"
"2303","42"
"2304","15"
"2305","64"
"2306","41"
"2307","50"
"2308","95"
"2309","0"
"2310","59"
"2311","36"
"2312","55"
"2313","2"
"2314","7"
"2315","86"
"2316","97"
"2317","16"
"2318","93"
"2319","69"
"2320","38"
"2321","57"
"2322","40"
"2323","78"
"2324","63"
"2325","69"
"2326","87"
"2327","5"
"2328","22"
"2329","48"
"2330","7"
"2331","76"
"2332","76"
"2333","95"
"2334","83"
"2335","3"
"2336","55"
"2337","22"
"2338","67"
"2339","69"
"2340","52"
"2341","64"
"2342","7"
"2343","45"
"2344","49"
"2345","37"
"2346","85"
"2347","71"
"2348","29"
"2349","62"
"2350","87"
"2351","35"
"2352","71"
"2353","37"
"2354","77"
"2355","15"
"2356","86"
"2357","87"
"2358","66"
"2359","13"
"2360","71"
"2361","34"
"2362","13"
"2363","16"
"2364","94"
"2365","29"
"2366","88"
"2367","62"
"2368","72"
"2369","45"
"2370","43"
"2371","78"
"2372","71"
"2373","73"
"2374","62"
"2375","52"
"2376","72"
"2377","62"
"2378","49"
"2379","48"
"2380","0"
"2381","88"
"2382","37"
"2383","53"
"2384","53"
"2385","74"
"2386","63"
"2387","94"
"2388","77"
"2389","73"
"2390","56"
"2391","87"
"2392","15"
"2393","32"
"2394","38"
"2395","8"
"2396","98"
"2397","80"
"2398","43"
"2399","60"
"2400","38"
"2401","17"
"2402","32"
"2403","56"
"2404","91"
"2405","89"
"2406","89"
"2407","62"
"2408","81"
"2409","72"
"2410","41"
"2411","56"
"2412","75"
"2413","11"
"2414","89"
"2415","89"
"2416","88"
"2417","6"
"2418","83"
"2419","49"
"2420","94"
"2421","14"
"2422","27"
"2423","97"
"2424","91"
"2425","31"
"2426","76"
"2427","16"
"2428","91"
"2429","10"
"2430","75"
"2431","85"
"2432","45"
"2433","67"
"2434","95"
"2435","69"
"2436","67"
"2437","90"
"2438","74"
"2439","80"
"2440","76"
"2441","53"
"2442","97"
"2443","77"
"2444","45"
"2445","18"
"2446","45"
"2447","61"
"2448","56"
"2449","69"
"2450","14"
"2451","51"
"2452","27"
"2453","12"
"2454","42"
"2455","82"
"2456","41"
"2457","69"
"2458","86"
"2459","28"
"2460","25"
"2461","52"
"2462","49"
"2463","71"
"2464","45"
"2465","92"
"2466","13"
"2467","26"
"2468","33"
"2469","48"
"2470","77"
"2471","46"
"2472","91"
"2473","2"
"2474","29"
"2475","57"
"2476","16"
"2477","47"
"2478","26"
"2479","54"
"2480","54"
"2481","1"
"2482","88"
"2483","12"
"2484","11"
"2485","63"
"2486","33"
"2487","93"
"2488","61"
"2489","18"
"2490","10"
"2491","23"
"2492","8"
"2493","57"
"2494","88"
"2495","88"
"2496","10"
"2497","0"
"2498","6"
"2499","8"
"2500","50"
"2501","87"
"2502","2"
"2503","38"
"2504","6"
"2505","2"
"2506","28"
"2507","76"
"2508","54"
"2509","24"
"2510","96"
"2511","51"
"2512","24"
"2513","56"
"2514","90"
"2515","41"
"2516","36"
"2517","35"
"2518","47"
"2519","9"
"2520","89"
"2521","53"
"2522","93"
"2523","46"
"2524","79"
"2525","37"
"2526","94"
"2527","43"
"2528","18"
"2529","38"
"2530","91"
"2531","3"
"2532","6"
"2533","42"
"2534","94"
"2535","89"
"2536","69"
"2537","52"
"2538","56"
"2539","58"
"2540","85"
"2541","78"
"2542","56"
"2543","37"
"2544","85"
"2545","36"
"2546","28"
"2547","11"
"2548","92"
"2549","95"
"2550","92"
"2551","1"
"2552","24"
"2553","95"
"2554","43"
"2555","57"
"2556","20"
"2557","52"
"2558","85"
"2559","40"
"2560","54"
"2561","71"
"2562","48"
"2563","57"
"2564","20"
"2565","12"
"2566","50"
"2567","32"
"2568","27"
"2569","16"
"2570","49"
"2571","48"
"2572","76"
"2573","71"
"2574","88"
"2575","65"
"2576","94"
"2577","63"
"2578","48"
"2579","94"
"2580","46"
"2581","28"
"2582","27"
"2583","45"
"2584","93"
"2585","22"
"2586","4"
"2587","22"
"2588","95"
"2589","54"
"2590","90"
"2591","94"
"2592","45"
"2593","7"
"2594","96"
"2595","78"
"2596","78"
"2597","81"
"2598","12"
"2599","18"
"2600","42"
"2601","37"
"2602","23"
"2603","59"
"2604","86"
"2605","81"
"2606","44"
"2607","27"
"2608","97"
"2609","66"
"2610","89"
"2611","47"
"2612","30"
"2613","61"
"2614","21"
"2615","15"
"2616","37"
"2617","69"
"2618","54"
"2619","57"
"2620","82"
"2621","86"
"2622","58"
"2623","88"
"2624","67"
"2625","41"
"2626","61"
"2627","98"
"2628","88"
"2629","13"
"2630","6"
"2631","31"
"2632","72"
"2633","37"
"2634","4"
"2635","14"
"2636","15"
"2637","43"
"2638","77"
"2639","87"
"2640","68"
"2641","54"
"2642","60"
"2643","40"
"2644","81"
"2645","40"
"2646","93"
"2647","24"
"2648","42"
"2649","82"
"2650","81"
"2651","94"
"2652","31"
"2653","88"
"2654","25"
"2655","99"
"2656","26"
"2657","87"
"2658","38"
"2659","66"
"2660","93"
"2661","46"
"2662","63"
"2663","94"
"2664","2"
"2665","84"
"2666","54"
"2667","40"
"2668","55"
"2669","82"
"2670","80"
"2671","62"
"2672","43"
"2673","84"
"2674","57"
"2675","42"
"2676","89"
"2677","25"
"2678","56"
"2679","41"
"2680","57"
"2681","57"
"2682","97"
"2683","39"
"2684","25"
"2685","7"
"2686","79"
"2687","76"
"2688","95"
"2689","81"
"2690","65"
"2691","21"
"2692","60"
"2693","32"
"2694","81"
"2695","0"
"2696","44"
"2697","60"
"2698","38"
"2699","99"
"2700","61"
"2701","26"
"2702","70"
"2703","8"
"2704","91"
"2705","24"
"2706","15"
"2707","16"
"2708","30"
"2709","83"
"2710","19"
"2711","62"
"2712","72"
"2713","39"
"2714","60"
"2715","52"
"2716","34"
"2717","87"
"2718","40"
"2719","45"
"2720","60"
"2721","68"
"2722","54"
"2723","58"
"2724","81"
"2725","24"
"2726","45"
"2727","61"
"2728","33"
"2729","36"
"2730","99"
"2731","71"
"2732","77"
"2733","2"
"2734","35"
"2735","9"
"2736","57"
"2737","10"
"2738","37"
"2739","76"
"2740","33"
"2741","46"
"2742","5"
"2743","32"
"2744","98"
"2745","38"
"2746","48"
"2747","91"
"2748","36"
"2749","91"
"2750","40"
"2751","58"
"2752","71"
"2753","83"
"2754","67"
"2755","58"
"2756","27"
"2757","46"
"2758","14"
"2759","98"
"2760","54"
"2761","92"
"2762","92"
"2763","1"
"2764","38"
"2765","22"
"2766","32"
"2767","39"
"2768","93"
"2769","75"
"2770","23"
"2771","87"
"2772","72"
"2773","36"
"2774","65"
"2775","35"
"2776","94"
"2777","75"
"2778","95"
"2779","62"
"2780","41"
"2781","2"
"2782","16"
"2783","58"
"2784","44"
"2785","17"
"2786","91"
"2787","25"
"2788","16"
"2789","81"
"2790","64"
"2791","16"
"2792","47"
"2793","42"
"2794","39"
"2795","83"
"2796","50"
"2797","60"
"2798","27"
"2799","74"
"2800","29"
"2801","5"
"2802","52"
"2803","96"
"2804","58"
"2805","19"
"2806","31"
"2807","22"
"2808","64"
"2809","90"
"2810","54"
"2811","26"
"2812","30"
"2813","84"
"2814","72"
"2815","88"
"2816","27"
"2817","0"
"2818","41"
"2819","33"
"2820","35"
"2821","54"
"2822","95"
"2823","25"
"2824","67"
"2825","16"
"2826","47"
"2827","83"
"2828","36"
"2829","17"
"2830","61"
"2831","85"
"2832","0"
"2833","33"
"2834","86"
"2835","30"
"2836","17"
"2837","57"
"2838","72"
"2839","62"
"2840","16"
"2841","1"
"2842","80"
"2843","33"
"2844","66"
"2845","60"
"2846","48"
"2847","54"
"2848","7"
"2849","72"
"2850","91"
"2851","65"
"2852","66"
"2853","77"
"2854","52"
"2855","10"
"2856","23"
"2857","82"
"2858","97"
"2859","69"
"2860","40"
"2861","12"
"2862","13"
"2863","65"
"2864","47"
"2865","21"
"2866","41"
"2867","9"
"2868","6"
"2869","45"
"2870","66"
"2871","41"
"2872","74"
"2873","58"
"2874","67"
"2875","22"
"2876","0"
"2877","43"
"2878","48"
"2879","77"
"2880","21"
"2881","22"
"2882","7"
"2883","59"
"2884","49"
"2885","60"
"2886","87"
"2887","72"
"2888","71"
"2889","58"
"2890","79"
"2891","49"
"2892","92"
"2893","39"
"2894","97"
"2895","88"
"2896","7"
"2897","74"
"2898","54"
"2899","47"
"2900","38"
"2901","12"
"2902","16"
"2903","39"
"2904","97"
"2905","80"
"2906","21"
"2907","17"
"2908","81"
"2909","96"
"2910","18"
"2911","24"
"2912","45"
"2913","82"
"2914","66"
"2915","79"
"2916","91"
"2917","8"
"2918","43"
"2919","13"
"2920","25"
"2921","42"
"2922","86"
"2923","53"
"2924","82"
"2925","57"
"2926","61"
"2927","0"
"2928","6"
"2929","37"
"2930","97"
"2931","95"
"2932","89"
"2933","33"
"2934","34"
"2935","44"
"2936","76"
"2937","23"
"2938","41"
"2939","76"
"2940","40"
"2941","85"
"2942","42"
"2943","85"
"2944","27"
"2945","84"
"2946","29"
"2947","49"
"2948","40"
"2949","16"
"2950","85"
"2951","51"
"2952","7"
"2953","3"
"2954","85"
"2955","73"
"2956","79"
"2957","92"
"2958","57"
"2959","61"
"2960","99"
"2961","66"
"2962","56"
"2963","34"
"2964","40"
"2965","53"
"2966","77"
"2967","77"
"2968","63"
"2969","21"
"2970","33"
"2971","71"
"2972","40"
"2973","90"
"2974","20"
"2975","55"
"2976","3"
"2977","32"
"2978","55"
"2979","97"
"2980","8"
"2981","24"
"2982","46"
"2983","19"
"2984","27"
"2985","70"
"2986","41"
"2987","23"
"2988","15"
"2989","64"
"2990","54"
"2991","73"
"2992","4"
"2993","55"
"2994","0"
"2995","76"
"2996","87"
"2997","53"
"2998","95"
"2999","89"
"3000","77"
"3001","38"
"3002","62"
"3003","77"
"3004","22"
"3005","9"
"3006","71"
"3007","60"
"3008","31"
"3009","75"
"3010","42"
"3011","73"
"3012","40"
"3013","50"
"3014","82"
"3015","3"
"3016","17"
"3017","40"
"3018","91"
"3019","12"
"3020","79"
"3021","38"
"3022","40"
"3023","45"
"3024","50"
"3025","27"
"3026","12"
"3027","35"
"3028","70"
"3029","3"
"3030","54"
"3031","86"
"3032","53"
"3033","85"
"3034","61"
"3035","13"
"3036","13"
"3037","6"
"3038","34"
"3039","27"
"3040","24"
"3041","16"
"3042","56"
"3043","10"
"3044","46"
"3045","6"
"3046","33"
"3047","69"
"3048","90"
"3049","30"
"3050","10"
"3051","80"
"3052","73"
"3053","49"
"3054","68"
"3055","84"
"3056","63"
"3057","19"
"3058","49"
"3059","42"
"3060","65"
"3061","68"
"3062","52"
"3063","50"
"3064","71"
"3065","71"
"3066","63"
"3067","51"
"3068","75"
"3069","90"
"3070","78"
"3071","4"
"3072","51"
"3073","37"
"3074","71"
"3075","94"
"3076","60"
"3077","30"
"3078","96"
"3079","88"
"3080","30"
"3081","98"
"3082","52"
"3083","55"
"3084","66"
"3085","35"
"3086","25"
"3087","47"
"3088","64"
"3089","27"
"3090","61"
"3091","71"
"3092","20"
"3093","69"
"3094","45"
"3095","63"
"3096","46"
"3097","57"
"3098","45"
"3099","8"
"3100","43"
"3101","95"
"3102","14"
"3103","44"
"3104","45"
"3105","42"
"3106","98"
"3107","93"
"3108","99"
"3109","33"
"3110","72"
"3111","77"
"3112","59"
"3113","99"
"3114","52"
"3115","81"
"3116","61"
"3117","36"
"3118","61"
"3119","74"
"3120","52"
"3121","75"
"3122","56"
"3123","16"
"3124","82"
"3125","21"
"3126","79"
"3127","5"
"3128","97"
"3129","32"
"3130","94"
"3131","62"
"3132","87"
"3133","67"
"3134","49"
"3135","11"
"3136","2"
"3137","77"
"3138","60"
"3139","48"
"3140","75"
"3141","69"
"3142","27"
"3143","26"
"3144","51"
"3145","25"
"3146","5"
"3147","98"
"3148","79"
"3149","6"
"3150","25"
"3151","48"
"3152","6"
"3153","83"
"3154","96"
"3155","22"
"3156","13"
"3157","70"
"3158","8"
"3159","82"
"3160","95"
"3161","49"
"3162","99"
"3163","13"
"3164","62"
"3165","42"
"3166","99"
"3167","74"
"3168","6"
"3169","86"
"3170","59"
"3171","10"
"3172","19"
"3173","66"
"3174","97"
"3175","28"
"3176","39"
"3177","8"
"3178","17"
"3179","80"
"3180","25"
"3181","83"
"3182","76"
"3183","49"
"3184","51"
"3185","72"
"3186","77"
"3187","48"
"3188","87"
"3189","18"
"3190","53"
"3191","69"
"3192","82"
"3193","87"
"3194","84"
"3195","25"
"3196","17"
"3197","15"
"3198","17"
"3199","17"
"3200","83"
"3201","32"
"3202","80"
"3203","27"
"3204","88"
"3205","75"
"3206","50"
"3207","0"
"3208","19"
"3209","2"
"3210","93"
"3211","0"
"3212","73"
"3213","48"
"3214","52"
"3215","74"
"3216","1"
"3217","23"
"3218","37"
"3219","83"
"3220","40"
"3221","2"
"3222","56"
"3223","60"
"3224","90"
"3225","77"
"3226","72"
"3227","51"
"3228","43"
"3229","45"
"3230","50"
"3231","47"
"3232","55"
"3233","17"
"3234","14"
"3235","12"
"3236","21"
"3237","86"
"3238","54"
"3239","23"
"3240","36"
"3241","55"
"3242","97"
"3243","49"
"3244","68"
"3245","39"
"3246","55"
"3247","39"
"3248","91"
"3249","78"
"3250","86"
"3251","18"
"3252","18"
"3253","73"
"3254","13"
"3255","47"
"3256","25"
"3257","79"
"3258","71"
"3259","34"
"3260","0"
"3261","99"
"3262","61"
"3263","44"
"3264","34"
"3265","69"
"3266","35"
"3267","92"
"3268","73"
"3269","54"
"3270","91"
"3271","79"
"3272","80"
"3273","21"
"3274","1"
"3275","74"
"3276","87"
"3277","38"
"3278","85"
"3279","40"
"3280","41"
"3281","65"
"3282","75"
"3283","42"
"3284","79"
"3285","5"
"3286","48"
"3287","84"
"3288","61"
"3289","80"
"3290","80"
"3291","21"
"3292","41"
"3293","62"
"3294","46"
"3295","94"
"3296","17"
"3297","77"
"3298","79"
"3299","31"
"3300","59"
"3301","63"
"3302","18"
"3303","87"
"3304","91"
"3305","70"
"3306","19"
"3307","28"
"3308","70"
"3309","15"
"3310","33"
"3311","16"
"3312","52"
"3313","95"
"3314","59"
"3315","94"
"3316","87"
"3317","41"
"3318","94"
"3319","17"
"3320","76"
"3321","78"
"3322","38"
"3323","39"
"3324","55"
"3325","59"
"3326","47"
"3327","1"
"3328","30"
"3329","3"
"3330","16"
"3331","96"
"3332","52"
"3333","6"
"3334","37"
"3335","7"
"3336","9"
"3337","89"
"3338","74"
"3339","29"
"3340","93"
"3341","80"
"3342","87"
"3343","12"
"3344","93"
"3345","63"
"3346","20"
"3347","50"
"3348","18"
"3349","94"
"3350","36"
"3351","39"
"3352","89"
"3353","44"
"3354","68"
"3355","49"
"3356","38"
"3357","91"
"3358","56"
"3359","43"
"3360","87"
"3361","22"
"3362","99"
"3363","6"
"3364","63"
"3365","41"
"3366","85"
"3367","8"
"3368","57"
"3369","24"
"3370","89"
"3371","48"
"3372","14"
"3373","5"
"3374","98"
"3375","71"
"3376","93"
"3377","67"
"3378","81"
"3379","37"
"3380","81"
"3381","37"
"3382","26"
"3383","25"
"3384","97"
"3385","75"
"3386","24"
"3387","79"
"3388","84"
"3389","8"
"3390","27"
"3391","87"
"3392","20"
"3393","30"
"3394","60"
"3395","43"
"3396","72"
"3397","89"
"3398","22"
"3399","77"
"3400","53"
"3401","19"
"3402","80"
"3403","21"
"3404","98"
"3405","3"
"3406","65"
"3407","4"
"3408","80"
"3409","62"
"3410","48"
"3411","77"
"3412","49"
"3413","84"
"3414","79"
"3415","48"
"3416","99"
"3417","9"
"3418","6"
"3419","64"
"3420","32"
"3421","97"
"3422","84"
"3423","15"
"3424","38"
"3425","44"
"3426","86"
"3427","77"
"3428","84"
"3429","13"
"3430","56"
"3431","57"
"3432","73"
"3433","28"
"3434","25"
"3435","0"
"3436","39"
"3437","10"
"3438","26"
"3439","31"
"3440","84"
"3441","8"
"3442","93"
"3443","86"
"3444","30"
"3445","61"
"3446","72"
"3447","64"
"3448","46"
"3449","86"
"3450","14"
"3451","31"
"3452","4"
"3453","66"
"3454","58"
"3455","9"
"3456","33"
"3457","85"
"3458","81"
"3459","42"
"3460","39"
"3461","89"
"3462","45"
"3463","51"
"3464","10"
"3465","31"
"3466","42"
"3467","86"
"3468","83"
"3469","56"
"3470","89"
"3471","60"
"3472","62"
"3473","76"
"3474","97"
"3475","56"
"3476","19"
"3477","30"
"3478","53"
"3479","37"
"3480","34"
"3481","43"
"3482","69"
"3483","36"
"3484","82"
"3485","23"
"3486","84"
"3487","31"
"3488","37"
"3489","16"
"3490","12"
"3491","47"
"3492","3"
"3493","60"
"3494","13"
"3495","9"
"3496","4"
"3497","38"
"3498","72"
"3499","0"
"3500","30"
"3501","59"
"3502","6"
"3503","95"
"3504","48"
"3505","83"
"3506","56"
"3507","68"
"3508","33"
"3509","21"
"3510","27"
"3511","30"
"3512","17"
"3513","39"
"3514","63"
"3515","96"
"3516","24"
"3517","9"
"3518","22"
"3519","24"
"3520","62"
"3521","24"
"3522","9"
"3523","35"
"3524","14"
"3525","44"
"3526","80"
"3527","70"
"3528","71"
"3529","43"
"3530","55"
"3531","40"
"3532","97"
"3533","61"
"3534","4"
"3535","31"
"3536","74"
"3537","79"
"3538","97"
"3539","52"
"3540","1"
"3541","0"
"3542","16"
"3543","11"
"3544","35"
"3545","25"
"3546","41"
"3547","43"
"3548","50"
"3549","95"
"3550","60"
"3551","36"
"3552","71"
"3553","0"
"3554","89"
"3555","15"
"3556","99"
"3557","5"
"3558","87"
"3559","76"
"3560","8"
"3561","66"
"3562","23"
"3563","31"
"3564","60"
"3565","21"
"3566","20"
"3567","27"
"3568","17"
"3569","94"
"3570","4"
"3571","10"
"3572","67"
"3573","0"
"3574","69"
"3575","39"
"3576","7"
"3577","52"
"3578","42"
"3579","9"
"3580","90"
"3581","19"
"3582","61"
"3583","38"
"3584","82"
"3585","97"
"3586","49"
"3587","68"
"3588","35"
"3589","92"
"3590","38"
"3591","66"
"3592","2"
"3593","60"
"3594","84"
"3595","75"
"3596","56"
"3597","5"
"3598","39"
"3599","95"
"3600","48"
"3601","7"
"3602","6"
"3603","51"
"3604","65"
"3605","62"
"3606","35"
"3607","63"
"3608","37"
"3609","12"
"3610","93"
"3611","74"
"3612","26"
"3613","38"
"3614","43"
"3615","44"
"3616","46"
"3617","28"
"3618","57"
"3619","70"
"3620","2"
"3621","66"
"3622","99"
"3623","90"
"3624","76"
"3625","69"
"3626","67"
"3627","54"
"3628","1"
"3629","14"
"3630","85"
"3631","58"
"3632","22"
"3633","47"
"3634","49"
"3635","59"
"3636","54"
"3637","15"
"3638","0"
"3639","60"
"3640","84"
"3641","98"
"3642","82"
"3643","40"
"3644","95"
"3645","24"
"3646","14"
"3647","38"
"3648","14"
"3649","0"
"3650","43"
"3651","31"
"3652","96"
"3653","71"
"3654","56"
"3655","31"
"3656","14"
"3657","80"
"3658","79"
"3659","57"
"3660","53"
"3661","65"
"3662","3"
"3663","57"
"3664","89"
"3665","17"
"3666","60"
"3667","5"
"3668","48"
"3669","71"
"3670","64"
"3671","7"
"3672","28"
"3673","81"
"3674","64"
"3675","58"
"3676","86"
"3677","3"
"3678","98"
"3679","74"
"3680","81"
"3681","42"
"3682","34"
"3683","70"
"3684","75"
"3685","6"
"3686","97"
"3687","5"
"3688","66"
"3689","15"
"3690","61"
"3691","20"
"3692","80"
"3693","11"
"3694","84"
"3695","28"
"3696","48"
"3697","28"
"3698","71"
"3699","25"
"3700","25"
"3701","88"
"3702","1"
"3703","50"
"3704","32"
"3705","99"
"3706","77"
"3707","85"
"3708","16"
"3709","69"
"3710","53"
"3711","8"
"3712","50"
"3713","10"
"3714","1"
"3715","72"
"3716","79"
"3717","22"
"3718","59"
"3719","77"
"3720","50"
"3721","72"
"3722","41"
"3723","33"
"3724","36"
"3725","63"
"3726","74"
"3727","65"
"3728","9"
"3729","47"
"3730","63"
"3731","84"
"3732","25"
"3733","24"
"3734","89"
"3735","86"
"3736","22"
"3737","5"
"3738","33"
"3739","91"
"3740","17"
"3741","24"
"3742","18"
"3743","76"
"3744","24"
"3745","7"
"3746","84"
"3747","17"
"3748","99"
"3749","76"
"3750","68"
"3751","76"
"3752","31"
"3753","52"
"3754","21"
"3755","75"
"3756","51"
"3757","27"
"3758","82"
"3759","58"
"3760","96"
"3761","14"
"3762","84"
"3763","95"
"3764","12"
"3765","77"
"3766","5"
"3767","93"
"3768","7"
"3769","87"
"3770","19"
"3771","54"
"3772","11"
"3773","88"
"3774","70"
"3775","9"
"3776","80"
"3777","62"
"3778","89"
"3779","46"
"3780","53"
"3781","66"
"3782","59"
"3783","50"
"3784","46"
"3785","21"
"3786","94"
"3787","21"
"3788","38"
"3789","77"
"3790","4"
"3791","81"
"3792","81"
"3793","90"
"3794","70"
"3795","9"
"3796","41"
"3797","58"
"3798","52"
"3799","48"
"3800","61"
"3801","31"
"3802","31"
"3803","47"
"3804","23"
"3805","26"
"3806","84"
"3807","3"
"3808","25"
"3809","8"
"3810","2"
"3811","12"
"3812","63"
"3813","90"
"3814","99"
"3815","73"
"3816","43"
"3817","14"
"3818","8"
"3819","79"
"3820","83"
"3821","28"
"3822","73"
"3823","53"
"3824","62"
"3825","67"
"3826","27"
"3827","53"
"3828","22"
"3829","95"
"3830","69"
"3831","95"
"3832","67"
"3833","8"
"3834","6"
"3835","18"
"3836","54"
"3837","90"
"3838","38"
"3839","94"
"3840","52"
"3841","49"
"3842","70"
"3843","57"
"3844","5"
"3845","89"
"3846","88"
"3847","15"
"3848","44"
"3849","7"
"3850","95"
"3851","34"
"3852","3"
"3853","8"
"3854","80"
"3855","27"
"3856","16"
"3857","90"
"3858","24"
"3859","14"
"3860","97"
"3861","43"
"3862","99"
"3863","30"
"3864","84"
"3865","68"
"3866","38"
"3867","8"
"3868","41"
"3869","20"
"3870","81"
"3871","8"
"3872","16"
"3873","81"
"3874","1"
"3875","33"
"3876","91"
"3877","22"
"3878","15"
"3879","31"
"3880","41"
"3881","2"
"3882","84"
"3883","81"
"3884","3"
"3885","26"
"3886","86"
"3887","13"
"3888","73"
"3889","84"
"3890","51"
"3891","13"
"3892","7"
"3893","65"
"3894","4"
"3895","11"
"3896","94"
"3897","40"
"3898","74"
"3899","79"
"3900","66"
"3901","99"
"3902","11"
"3903","86"
"3904","94"
"3905","16"
"3906","80"
"3907","20"
"3908","79"
"3909","99"
"3910","12"
"3911","66"
"3912","75"
"3913","98"
"3914","72"
"3915","23"
"3916","33"
"3917","35"
"3918","19"
"3919","81"
"3920","55"
"3921","6"
"3922","11"
"3923","97"
"3924","33"
"3925","44"
"3926","31"
"3927","59"
"3928","87"
"3929","69"
"3930","11"
"3931","21"
"3932","18"
"3933","72"
"3934","49"
"3935","87"
"3936","33"
"3937","80"
"3938","82"
"3939","84"
"3940","90"
"3941","6"
"3942","8"
"3943","37"
"3944","79"
"3945","32"
"3946","23"
"3947","59"
"3948","21"
"3949","27"
"3950","74"
"3951","86"
"3952","66"
"3953","52"
"3954","72"
"3955","3"
"3956","88"
"3957","68"
"3958","39"
"3959","15"
"3960","36"
"3961","93"
"3962","41"
"3963","50"
"3964","52"
"3965","28"
"3966","75"
"3967","5"
"3968","26"
"3969","51"
"3970","19"
"3971","24"
"3972","79"
"3973","19"
"3974","22"
"3975","9"
"3976","72"
"3977","45"
"3978","0"
"3979","5"
"3980","37"
"3981","13"
"3982","26"
"3983","68"
"3984","17"
"3985","89"
"3986","18"
"3987","96"
"3988","99"
"3989","1"
"3990","83"
"3991","32"
"3992","81"
"3993","40"
"3994","4"
"3995","33"
"3996","89"
"3997","16"
"3998","20"
"3999","18"
"4000","73"
"4001","12"
"4002","33"
"4003","60"
"4004","37"
"4005","92"
"4006","53"
"4007","21"
"4008","31"
"4009","90"
"4010","49"
"4011","69"
"4012","31"
"4013","76"
"4014","89"
"4015","40"
"4016","73"
"4017","12"
"4018","15"
"4019","12"
"4020","19"
"4021","7"
"4022","47"
"4023","47"
"4024","95"
"4025","39"
"4026","92"
"4027","18"
"4028","31"
"4029","39"
"4030","27"
"4031","69"
"4032","57"
"4033","44"
"4034","80"
"4035","59"
"4036","5"
"4037","21"
"4038","36"
"4039","17"
"4040","33"
"4041","8"
"4042","83"
"4043","74"
"4044","69"
"4045","41"
"4046","30"
"4047","43"
"4048","38"
"4049","10"
"4050","35"
"4051","99"
"4052","21"
"4053","66"
"4054","55"
"4055","85"
"4056","82"
"4057","30"
"4058","28"
"4059","52"
"4060","55"
"4061","32"
"4062","96"
"4063","58"
"4064","51"
"4065","37"
"4066","62"
"4067","98"
"4068","39"
"4069","21"
"4070","21"
"4071","45"
"4072","68"
"4073","12"
"4074","27"
"4075","48"
"4076","81"
"4077","63"
"4078","52"
"4079","33"
"4080","92"
"4081","71"
"4082","17"
"4083","94"
"4084","57"
"4085","12"
"4086","23"
"4087","73"
"4088","81"
"4089","30"
"4090","77"
"4091","5"
"4092","83"
"4093","77"
"4094","7"
"4095","26"
"4096","24"
"4097","52"
"4098","84"
"4099","95"
"4100","3"
"4101","6"
"4102","47"
"4103","67"
"4104","98"
"4105","4"
"4106","20"
"4107","59"
"4108","55"
"4109","1"
"4110","21"
"4111","61"
"4112","6"
"4113","26"
"4114","51"
"4115","43"
"4116","26"
"4117","41"
"4118","58"
"4119","96"
"4120","90"
"4121","21"
"4122","75"
"4123","15"
"4124","92"
"4125","37"
"4126","59"
"4127","4"
"4128","49"
"4129","39"
"4130","90"
"4131","81"
"4132","97"
"4133","29"
"4134","6"
"4135","63"
"4136","75"
