"Id","Prediction1"
"2139","89"
"2140","68"
"2141","9"
"2142","92"
"2143","36"
"2144","41"
"2145","97"
"2146","88"
"2147","20"
"2148","7"
"2149","83"
"2150","87"
"2151","11"
"2152","23"
"2153","97"
"2154","28"
"2155","11"
"2156","4"
"2157","99"
"2158","23"
"2159","77"
"2160","58"
"2161","5"
"2162","28"
"2163","11"
"2164","5"
"2165","4"
"2166","78"
"2167","77"
"2168","27"
"2169","37"
"2170","29"
"2171","11"
"2172","77"
"2173","88"
"2174","5"
"2175","83"
"2176","68"
"2177","18"
"2178","70"
"2179","88"
"2180","1"
"2181","27"
"2182","26"
"2183","11"
"2184","47"
"2185","88"
"2186","46"
"2187","29"
"2188","20"
"2189","17"
"2190","0"
"2191","58"
"2192","82"
"2193","63"
"2194","44"
"2195","9"
"2196","90"
"2197","88"
"2198","52"
"2199","27"
"2200","0"
"2201","65"
"2202","12"
"2203","31"
"2204","16"
"2205","54"
"2206","94"
"2207","11"
"2208","50"
"2209","81"
"2210","31"
"2211","2"
"2212","20"
"2213","3"
"2214","59"
"2215","61"
"2216","62"
"2217","49"
"2218","52"
"2219","49"
"2220","1"
"2221","6"
"2222","95"
"2223","77"
"2224","81"
"2225","16"
"2226","1"
"2227","86"
"2228","16"
"2229","30"
"2230","17"
"2231","70"
"2232","39"
"2233","40"
"2234","92"
"2235","84"
"2236","85"
"2237","79"
"2238","54"
"2239","24"
"2240","96"
"2241","60"
"2242","61"
"2243","65"
"2244","29"
"2245","81"
"2246","26"
"2247","35"
"2248","30"
"2249","59"
"2250","85"
"2251","32"
"2252","58"
"2253","72"
"2254","11"
"2255","95"
"2256","47"
"2257","29"
"2258","42"
"2259","99"
"2260","88"
"2261","29"
"2262","47"
"2263","31"
"2264","91"
"2265","87"
"2266","17"
"2267","36"
"2268","85"
"2269","87"
"2270","40"
"2271","17"
"2272","25"
"2273","50"
"2274","1"
"2275","90"
"2276","62"
"2277","79"
"2278","23"
"2279","67"
"2280","48"
"2281","90"
"2282","66"
"2283","39"
"2284","49"
"2285","22"
"2286","8"
"2287","3"
"2288","53"
"2289","30"
"2290","18"
"2291","78"
"2292","92"
"2293","33"
"2294","44"
"2295","27"
"2296","52"
"2297","77"
"2298","82"
"2299","95"
"2300","75"
"2301","43"
"2302","85"
"2303","42"
"2304","31"
"2305","4"
"2306","41"
"2307","67"
"2308","30"
"2309","92"
"2310","59"
"2311","15"
"2312","66"
"2313","98"
"2314","7"
"2315","86"
"2316","56"
"2317","16"
"2318","93"
"2319","69"
"2320","11"
"2321","57"
"2322","40"
"2323","78"
"2324","45"
"2325","68"
"2326","87"
"2327","5"
"2328","28"
"2329","48"
"2330","24"
"2331","69"
"2332","76"
"2333","71"
"2334","83"
"2335","89"
"2336","55"
"2337","16"
"2338","67"
"2339","69"
"2340","52"
"2341","64"
"2342","93"
"2343","45"
"2344","49"
"2345","56"
"2346","85"
"2347","71"
"2348","29"
"2349","62"
"2350","87"
"2351","98"
"2352","71"
"2353","13"
"2354","98"
"2355","43"
"2356","86"
"2357","87"
"2358","66"
"2359","13"
"2360","71"
"2361","34"
"2362","13"
"2363","16"
"2364","94"
"2365","29"
"2366","46"
"2367","70"
"2368","72"
"2369","26"
"2370","43"
"2371","78"
"2372","71"
"2373","73"
"2374","62"
"2375","52"
"2376","57"
"2377","1"
"2378","49"
"2379","48"
"2380","70"
"2381","88"
"2382","37"
"2383","53"
"2384","53"
"2385","26"
"2386","63"
"2387","40"
"2388","77"
"2389","73"
"2390","31"
"2391","87"
"2392","15"
"2393","32"
"2394","38"
"2395","78"
"2396","46"
"2397","36"
"2398","43"
"2399","96"
"2400","38"
"2401","17"
"2402","32"
"2403","56"
"2404","91"
"2405","33"
"2406","89"
"2407","62"
"2408","81"
"2409","72"
"2410","41"
"2411","56"
"2412","41"
"2413","35"
"2414","78"
"2415","89"
"2416","88"
"2417","62"
"2418","54"
"2419","68"
"2420","94"
"2421","14"
"2422","35"
"2423","50"
"2424","91"
"2425","31"
"2426","12"
"2427","16"
"2428","93"
"2429","10"
"2430","75"
"2431","85"
"2432","48"
"2433","67"
"2434","95"
"2435","89"
"2436","67"
"2437","90"
"2438","42"
"2439","15"
"2440","76"
"2441","53"
"2442","97"
"2443","40"
"2444","26"
"2445","18"
"2446","45"
"2447","67"
"2448","56"
"2449","69"
"2450","14"
"2451","58"
"2452","42"
"2453","12"
"2454","42"
"2455","82"
"2456","40"
"2457","69"
"2458","86"
"2459","28"
"2460","85"
"2461","59"
"2462","49"
"2463","71"
"2464","45"
"2465","70"
"2466","84"
"2467","32"
"2468","33"
"2469","48"
"2470","77"
"2471","46"
"2472","30"
"2473","2"
"2474","18"
"2475","57"
"2476","5"
"2477","52"
"2478","26"
"2479","57"
"2480","6"
"2481","1"
"2482","3"
"2483","76"
"2484","46"
"2485","64"
"2486","74"
"2487","93"
"2488","61"
"2489","78"
"2490","61"
"2491","23"
"2492","8"
"2493","57"
"2494","88"
"2495","88"
"2496","22"
"2497","57"
"2498","6"
"2499","85"
"2500","4"
"2501","87"
"2502","2"
"2503","50"
"2504","6"
"2505","36"
"2506","28"
"2507","76"
"2508","54"
"2509","24"
"2510","96"
"2511","51"
"2512","7"
"2513","56"
"2514","90"
"2515","41"
"2516","36"
"2517","98"
"2518","47"
"2519","9"
"2520","89"
"2521","53"
"2522","93"
"2523","35"
"2524","79"
"2525","56"
"2526","94"
"2527","43"
"2528","93"
"2529","64"
"2530","91"
"2531","3"
"2532","24"
"2533","43"
"2534","94"
"2535","89"
"2536","73"
"2537","47"
"2538","56"
"2539","58"
"2540","85"
"2541","78"
"2542","56"
"2543","37"
"2544","69"
"2545","36"
"2546","84"
"2547","21"
"2548","92"
"2549","95"
"2550","62"
"2551","1"
"2552","24"
"2553","95"
"2554","19"
"2555","0"
"2556","20"
"2557","52"
"2558","85"
"2559","40"
"2560","54"
"2561","71"
"2562","48"
"2563","57"
"2564","20"
"2565","85"
"2566","45"
"2567","91"
"2568","27"
"2569","40"
"2570","49"
"2571","48"
"2572","76"
"2573","68"
"2574","88"
"2575","65"
"2576","16"
"2577","76"
"2578","40"
"2579","94"
"2580","23"
"2581","28"
"2582","45"
"2583","45"
"2584","93"
"2585","10"
"2586","26"
"2587","22"
"2588","8"
"2589","54"
"2590","90"
"2591","94"
"2592","15"
"2593","7"
"2594","96"
"2595","97"
"2596","78"
"2597","81"
"2598","12"
"2599","18"
"2600","42"
"2601","37"
"2602","23"
"2603","59"
"2604","86"
"2605","19"
"2606","44"
"2607","44"
"2608","74"
"2609","66"
"2610","89"
"2611","47"
"2612","30"
"2613","10"
"2614","21"
"2615","84"
"2616","37"
"2617","69"
"2618","26"
"2619","57"
"2620","82"
"2621","86"
"2622","58"
"2623","80"
"2624","67"
"2625","41"
"2626","61"
"2627","98"
"2628","42"
"2629","13"
"2630","48"
"2631","31"
"2632","19"
"2633","77"
"2634","4"
"2635","14"
"2636","15"
"2637","43"
"2638","77"
"2639","16"
"2640","68"
"2641","54"
"2642","60"
"2643","40"
"2644","13"
"2645","40"
"2646","93"
"2647","24"
"2648","42"
"2649","82"
"2650","81"
"2651","84"
"2652","31"
"2653","88"
"2654","25"
"2655","99"
"2656","61"
"2657","5"
"2658","97"
"2659","66"
"2660","72"
"2661","46"
"2662","63"
"2663","94"
"2664","35"
"2665","37"
"2666","54"
"2667","40"
"2668","55"
"2669","82"
"2670","80"
"2671","62"
"2672","34"
"2673","82"
"2674","57"
"2675","42"
"2676","89"
"2677","39"
"2678","56"
"2679","41"
"2680","92"
"2681","57"
"2682","85"
"2683","39"
"2684","25"
"2685","7"
"2686","67"
"2687","76"
"2688","65"
"2689","81"
"2690","80"
"2691","33"
"2692","60"
"2693","32"
"2694","37"
"2695","10"
"2696","44"
"2697","60"
"2698","38"
"2699","99"
"2700","61"
"2701","26"
"2702","70"
"2703","46"
"2704","91"
"2705","24"
"2706","15"
"2707","22"
"2708","30"
"2709","83"
"2710","3"
"2711","92"
"2712","21"
"2713","39"
"2714","60"
"2715","52"
"2716","34"
"2717","87"
"2718","40"
"2719","45"
"2720","60"
"2721","68"
"2722","54"
"2723","58"
"2724","25"
"2725","24"
"2726","78"
"2727","22"
"2728","26"
"2729","36"
"2730","68"
"2731","71"
"2732","77"
"2733","40"
"2734","35"
"2735","20"
"2736","57"
"2737","10"
"2738","37"
"2739","76"
"2740","33"
"2741","32"
"2742","5"
"2743","32"
"2744","98"
"2745","15"
"2746","48"
"2747","91"
"2748","36"
"2749","91"
"2750","40"
"2751","58"
"2752","71"
"2753","57"
"2754","67"
"2755","58"
"2756","27"
"2757","46"
"2758","14"
"2759","36"
"2760","83"
"2761","92"
"2762","92"
"2763","1"
"2764","35"
"2765","22"
"2766","67"
"2767","39"
"2768","72"
"2769","75"
"2770","23"
"2771","87"
"2772","72"
"2773","36"
"2774","65"
"2775","35"
"2776","94"
"2777","75"
"2778","40"
"2779","62"
"2780","41"
"2781","2"
"2782","16"
"2783","58"
"2784","41"
"2785","17"
"2786","91"
"2787","25"
"2788","16"
"2789","81"
"2790","64"
"2791","16"
"2792","59"
"2793","42"
"2794","39"
"2795","83"
"2796","50"
"2797","60"
"2798","27"
"2799","64"
"2800","29"
"2801","5"
"2802","52"
"2803","52"
"2804","58"
"2805","17"
"2806","31"
"2807","22"
"2808","74"
"2809","8"
"2810","70"
"2811","26"
"2812","30"
"2813","78"
"2814","72"
"2815","88"
"2816","27"
"2817","0"
"2818","89"
"2819","33"
"2820","35"
"2821","54"
"2822","95"
"2823","20"
"2824","67"
"2825","84"
"2826","96"
"2827","83"
"2828","36"
"2829","17"
"2830","22"
"2831","13"
"2832","0"
"2833","47"
"2834","86"
"2835","69"
"2836","17"
"2837","57"
"2838","72"
"2839","62"
"2840","16"
"2841","1"
"2842","80"
"2843","59"
"2844","26"
"2845","49"
"2846","48"
"2847","44"
"2848","79"
"2849","72"
"2850","91"
"2851","65"
"2852","66"
"2853","77"
"2854","52"
"2855","10"
"2856","23"
"2857","6"
"2858","97"
"2859","69"
"2860","28"
"2861","12"
"2862","13"
"2863","65"
"2864","59"
"2865","21"
"2866","41"
"2867","9"
"2868","6"
"2869","45"
"2870","46"
"2871","41"
"2872","74"
"2873","58"
"2874","44"
"2875","22"
"2876","0"
"2877","43"
"2878","8"
"2879","92"
"2880","72"
"2881","22"
"2882","7"
"2883","59"
"2884","49"
"2885","60"
"2886","87"
"2887","93"
"2888","71"
"2889","58"
"2890","79"
"2891","49"
"2892","92"
"2893","39"
"2894","19"
"2895","66"
"2896","7"
"2897","42"
"2898","70"
"2899","52"
"2900","44"
"2901","12"
"2902","86"
"2903","39"
"2904","97"
"2905","7"
"2906","21"
"2907","17"
"2908","95"
"2909","47"
"2910","44"
"2911","24"
"2912","45"
"2913","82"
"2914","4"
"2915","79"
"2916","91"
"2917","12"
"2918","43"
"2919","13"
"2920","99"
"2921","42"
"2922","81"
"2923","53"
"2924","82"
"2925","57"
"2926","25"
"2927","53"
"2928","6"
"2929","37"
"2930","97"
"2931","55"
"2932","96"
"2933","83"
"2934","34"
"2935","50"
"2936","76"
"2937","23"
"2938","41"
"2939","76"
"2940","25"
"2941","85"
"2942","78"
"2943","85"
"2944","80"
"2945","84"
"2946","29"
"2947","49"
"2948","11"
"2949","44"
"2950","85"
"2951","51"
"2952","7"
"2953","3"
"2954","85"
"2955","93"
"2956","92"
"2957","92"
"2958","57"
"2959","61"
"2960","25"
"2961","66"
"2962","56"
"2963","80"
"2964","39"
"2965","53"
"2966","46"
"2967","64"
"2968","63"
"2969","21"
"2970","33"
"2971","2"
"2972","36"
"2973","90"
"2974","20"
"2975","64"
"2976","3"
"2977","32"
"2978","27"
"2979","97"
"2980","8"
"2981","24"
"2982","46"
"2983","45"
"2984","30"
"2985","92"
"2986","41"
"2987","23"
"2988","43"
"2989","81"
"2990","54"
"2991","67"
"2992","74"
"2993","77"
"2994","0"
"2995","76"
"2996","87"
"2997","53"
"2998","32"
"2999","89"
"3000","34"
"3001","38"
"3002","62"
"3003","77"
"3004","10"
"3005","98"
"3006","49"
"3007","60"
"3008","31"
"3009","75"
"3010","42"
"3011","93"
"3012","40"
"3013","55"
"3014","82"
"3015","3"
"3016","37"
"3017","16"
"3018","91"
"3019","12"
"3020","8"
"3021","38"
"3022","9"
"3023","29"
"3024","65"
"3025","64"
"3026","12"
"3027","11"
"3028","70"
"3029","3"
"3030","54"
"3031","86"
"3032","53"
"3033","8"
"3034","61"
"3035","13"
"3036","13"
"3037","6"
"3038","34"
"3039","32"
"3040","24"
"3041","82"
"3042","56"
"3043","10"
"3044","46"
"3045","45"
"3046","57"
"3047","46"
"3048","90"
"3049","72"
"3050","10"
"3051","80"
"3052","73"
"3053","49"
"3054","68"
"3055","77"
"3056","63"
"3057","19"
"3058","17"
"3059","42"
"3060","65"
"3061","68"
"3062","52"
"3063","50"
"3064","71"
"3065","71"
"3066","63"
"3067","51"
"3068","75"
"3069","90"
"3070","27"
"3071","4"
"3072","73"
"3073","37"
"3074","23"
"3075","94"
"3076","60"
"3077","30"
"3078","93"
"3079","88"
"3080","30"
"3081","98"
"3082","52"
"3083","55"
"3084","3"
"3085","98"
"3086","25"
"3087","33"
"3088","78"
"3089","91"
"3090","61"
"3091","2"
"3092","20"
"3093","69"
"3094","70"
"3095","63"
"3096","78"
"3097","57"
"3098","45"
"3099","25"
"3100","43"
"3101","95"
"3102","14"
"3103","44"
"3104","26"
"3105","97"
"3106","98"
"3107","93"
"3108","99"
"3109","33"
"3110","55"
"3111","41"
"3112","59"
"3113","27"
"3114","52"
"3115","90"
"3116","78"
"3117","98"
"3118","61"
"3119","74"
"3120","52"
"3121","78"
"3122","56"
"3123","7"
"3124","82"
"3125","21"
"3126","79"
"3127","5"
"3128","97"
"3129","32"
"3130","94"
"3131","62"
"3132","87"
"3133","67"
"3134","49"
"3135","11"
"3136","2"
"3137","56"
"3138","60"
"3139","48"
"3140","75"
"3141","69"
"3142","27"
"3143","88"
"3144","77"
"3145","25"
"3146","5"
"3147","98"
"3148","79"
"3149","6"
"3150","25"
"3151","48"
"3152","14"
"3153","92"
"3154","96"
"3155","22"
"3156","13"
"3157","6"
"3158","8"
"3159","82"
"3160","95"
"3161","60"
"3162","78"
"3163","13"
"3164","92"
"3165","42"
"3166","99"
"3167","74"
"3168","6"
"3169","86"
"3170","59"
"3171","45"
"3172","19"
"3173","66"
"3174","97"
"3175","87"
"3176","12"
"3177","85"
"3178","17"
"3179","32"
"3180","25"
"3181","83"
"3182","76"
"3183","49"
"3184","51"
"3185","55"
"3186","77"
"3187","48"
"3188","16"
"3189","18"
"3190","53"
"3191","87"
"3192","82"
"3193","13"
"3194","84"
"3195","25"
"3196","17"
"3197","32"
"3198","17"
"3199","37"
"3200","83"
"3201","32"
"3202","80"
"3203","27"
"3204","19"
"3205","66"
"3206","74"
"3207","57"
"3208","19"
"3209","9"
"3210","93"
"3211","0"
"3212","73"
"3213","48"
"3214","47"
"3215","74"
"3216","1"
"3217","23"
"3218","37"
"3219","83"
"3220","46"
"3221","2"
"3222","56"
"3223","60"
"3224","90"
"3225","40"
"3226","95"
"3227","51"
"3228","5"
"3229","63"
"3230","36"
"3231","47"
"3232","31"
"3233","76"
"3234","14"
"3235","90"
"3236","30"
"3237","86"
"3238","54"
"3239","25"
"3240","36"
"3241","55"
"3242","97"
"3243","60"
"3244","68"
"3245","39"
"3246","44"
"3247","39"
"3248","91"
"3249","40"
"3250","86"
"3251","18"
"3252","55"
"3253","73"
"3254","13"
"3255","47"
"3256","25"
"3257","79"
"3258","71"
"3259","88"
"3260","0"
"3261","99"
"3262","10"
"3263","34"
"3264","34"
"3265","73"
"3266","57"
"3267","83"
"3268","73"
"3269","20"
"3270","91"
"3271","6"
"3272","80"
"3273","21"
"3274","1"
"3275","31"
"3276","87"
"3277","41"
"3278","85"
"3279","25"
"3280","41"
"3281","78"
"3282","75"
"3283","42"
"3284","79"
"3285","45"
"3286","48"
"3287","84"
"3288","22"
"3289","80"
"3290","97"
"3291","21"
"3292","62"
"3293","92"
"3294","46"
"3295","94"
"3296","17"
"3297","77"
"3298","26"
"3299","80"
"3300","59"
"3301","63"
"3302","33"
"3303","87"
"3304","91"
"3305","62"
"3306","19"
"3307","28"
"3308","70"
"3309","31"
"3310","33"
"3311","16"
"3312","52"
"3313","95"
"3314","59"
"3315","94"
"3316","87"
"3317","24"
"3318","87"
"3319","31"
"3320","76"
"3321","88"
"3322","50"
"3323","39"
"3324","92"
"3325","59"
"3326","47"
"3327","1"
"3328","30"
"3329","31"
"3330","16"
"3331","96"
"3332","52"
"3333","88"
"3334","56"
"3335","7"
"3336","9"
"3337","85"
"3338","51"
"3339","29"
"3340","55"
"3341","38"
"3342","87"
"3343","90"
"3344","49"
"3345","63"
"3346","20"
"3347","4"
"3348","18"
"3349","94"
"3350","36"
"3351","39"
"3352","89"
"3353","44"
"3354","68"
"3355","49"
"3356","77"
"3357","91"
"3358","56"
"3359","43"
"3360","81"
"3361","22"
"3362","99"
"3363","7"
"3364","63"
"3365","41"
"3366","85"
"3367","39"
"3368","83"
"3369","22"
"3370","89"
"3371","41"
"3372","14"
"3373","5"
"3374","98"
"3375","71"
"3376","93"
"3377","67"
"3378","13"
"3379","81"
"3380","81"
"3381","30"
"3382","26"
"3383","25"
"3384","97"
"3385","75"
"3386","24"
"3387","79"
"3388","86"
"3389","8"
"3390","18"
"3391","15"
"3392","20"
"3393","30"
"3394","60"
"3395","43"
"3396","50"
"3397","89"
"3398","22"
"3399","77"
"3400","53"
"3401","19"
"3402","3"
"3403","21"
"3404","98"
"3405","55"
"3406","80"
"3407","4"
"3408","80"
"3409","92"
"3410","48"
"3411","57"
"3412","49"
"3413","45"
"3414","79"
"3415","8"
"3416","99"
"3417","9"
"3418","6"
"3419","64"
"3420","32"
"3421","50"
"3422","84"
"3423","19"
"3424","38"
"3425","41"
"3426","86"
"3427","77"
"3428","27"
"3429","72"
"3430","56"
"3431","57"
"3432","73"
"3433","28"
"3434","25"
"3435","0"
"3436","39"
"3437","10"
"3438","85"
"3439","37"
"3440","84"
"3441","8"
"3442","93"
"3443","86"
"3444","30"
"3445","61"
"3446","72"
"3447","64"
"3448","2"
"3449","86"
"3450","14"
"3451","31"
"3452","55"
"3453","66"
"3454","58"
"3455","9"
"3456","74"
"3457","85"
"3458","13"
"3459","78"
"3460","39"
"3461","89"
"3462","32"
"3463","1"
"3464","10"
"3465","31"
"3466","43"
"3467","86"
"3468","83"
"3469","40"
"3470","89"
"3471","60"
"3472","70"
"3473","76"
"3474","65"
"3475","56"
"3476","19"
"3477","72"
"3478","53"
"3479","37"
"3480","34"
"3481","43"
"3482","69"
"3483","36"
"3484","82"
"3485","60"
"3486","84"
"3487","31"
"3488","37"
"3489","16"
"3490","37"
"3491","47"
"3492","3"
"3493","60"
"3494","13"
"3495","9"
"3496","4"
"3497","38"
"3498","72"
"3499","0"
"3500","72"
"3501","59"
"3502","35"
"3503","95"
"3504","48"
"3505","70"
"3506","56"
"3507","68"
"3508","63"
"3509","73"
"3510","65"
"3511","30"
"3512","17"
"3513","39"
"3514","63"
"3515","88"
"3516","24"
"3517","9"
"3518","22"
"3519","7"
"3520","62"
"3521","24"
"3522","9"
"3523","98"
"3524","14"
"3525","73"
"3526","80"
"3527","70"
"3528","23"
"3529","43"
"3530","3"
"3531","40"
"3532","38"
"3533","61"
"3534","80"
"3535","31"
"3536","74"
"3537","97"
"3538","34"
"3539","52"
"3540","1"
"3541","0"
"3542","16"
"3543","11"
"3544","35"
"3545","25"
"3546","41"
"3547","84"
"3548","50"
"3549","95"
"3550","60"
"3551","65"
"3552","71"
"3553","0"
"3554","85"
"3555","15"
"3556","99"
"3557","5"
"3558","81"
"3559","76"
"3560","8"
"3561","66"
"3562","23"
"3563","31"
"3564","60"
"3565","44"
"3566","20"
"3567","30"
"3568","17"
"3569","16"
"3570","4"
"3571","28"
"3572","67"
"3573","57"
"3574","69"
"3575","39"
"3576","24"
"3577","52"
"3578","42"
"3579","9"
"3580","58"
"3581","19"
"3582","61"
"3583","24"
"3584","82"
"3585","97"
"3586","49"
"3587","68"
"3588","64"
"3589","92"
"3590","8"
"3591","66"
"3592","11"
"3593","60"
"3594","25"
"3595","75"
"3596","56"
"3597","20"
"3598","39"
"3599","95"
"3600","48"
"3601","7"
"3602","7"
"3603","51"
"3604","66"
"3605","0"
"3606","39"
"3607","63"
"3608","22"
"3609","12"
"3610","42"
"3611","74"
"3612","8"
"3613","42"
"3614","43"
"3615","59"
"3616","46"
"3617","25"
"3618","98"
"3619","70"
"3620","2"
"3621","74"
"3622","78"
"3623","81"
"3624","76"
"3625","69"
"3626","67"
"3627","54"
"3628","1"
"3629","14"
"3630","85"
"3631","58"
"3632","61"
"3633","47"
"3634","7"
"3635","59"
"3636","54"
"3637","15"
"3638","0"
"3639","60"
"3640","84"
"3641","87"
"3642","82"
"3643","69"
"3644","95"
"3645","24"
"3646","14"
"3647","77"
"3648","14"
"3649","92"
"3650","42"
"3651","60"
"3652","47"
"3653","71"
"3654","56"
"3655","22"
"3656","14"
"3657","80"
"3658","14"
"3659","69"
"3660","53"
"3661","65"
"3662","3"
"3663","57"
"3664","89"
"3665","17"
"3666","60"
"3667","5"
"3668","58"
"3669","71"
"3670","64"
"3671","78"
"3672","28"
"3673","81"
"3674","64"
"3675","58"
"3676","86"
"3677","3"
"3678","98"
"3679","74"
"3680","81"
"3681","42"
"3682","34"
"3683","70"
"3684","75"
"3685","6"
"3686","97"
"3687","5"
"3688","66"
"3689","17"
"3690","61"
"3691","20"
"3692","80"
"3693","9"
"3694","84"
"3695","28"
"3696","48"
"3697","28"
"3698","71"
"3699","10"
"3700","25"
"3701","88"
"3702","1"
"3703","94"
"3704","14"
"3705","99"
"3706","0"
"3707","96"
"3708","16"
"3709","69"
"3710","53"
"3711","8"
"3712","50"
"3713","22"
"3714","1"
"3715","72"
"3716","79"
"3717","78"
"3718","59"
"3719","77"
"3720","50"
"3721","55"
"3722","41"
"3723","33"
"3724","83"
"3725","63"
"3726","74"
"3727","5"
"3728","9"
"3729","47"
"3730","63"
"3731","84"
"3732","84"
"3733","7"
"3734","8"
"3735","86"
"3736","22"
"3737","68"
"3738","33"
"3739","91"
"3740","81"
"3741","93"
"3742","51"
"3743","76"
"3744","24"
"3745","7"
"3746","84"
"3747","17"
"3748","99"
"3749","76"
"3750","68"
"3751","76"
"3752","38"
"3753","52"
"3754","3"
"3755","69"
"3756","78"
"3757","27"
"3758","82"
"3759","25"
"3760","47"
"3761","14"
"3762","60"
"3763","30"
"3764","12"
"3765","24"
"3766","25"
"3767","30"
"3768","7"
"3769","87"
"3770","19"
"3771","54"
"3772","11"
"3773","88"
"3774","70"
"3775","94"
"3776","80"
"3777","62"
"3778","89"
"3779","46"
"3780","57"
"3781","66"
"3782","59"
"3783","73"
"3784","78"
"3785","21"
"3786","9"
"3787","21"
"3788","42"
"3789","77"
"3790","4"
"3791","81"
"3792","84"
"3793","90"
"3794","70"
"3795","9"
"3796","41"
"3797","58"
"3798","52"
"3799","58"
"3800","61"
"3801","31"
"3802","64"
"3803","47"
"3804","23"
"3805","26"
"3806","28"
"3807","3"
"3808","25"
"3809","48"
"3810","35"
"3811","90"
"3812","4"
"3813","55"
"3814","92"
"3815","73"
"3816","43"
"3817","14"
"3818","8"
"3819","79"
"3820","83"
"3821","28"
"3822","67"
"3823","53"
"3824","62"
"3825","32"
"3826","5"
"3827","84"
"3828","88"
"3829","95"
"3830","69"
"3831","95"
"3832","44"
"3833","8"
"3834","7"
"3835","69"
"3836","2"
"3837","90"
"3838","41"
"3839","94"
"3840","47"
"3841","49"
"3842","62"
"3843","57"
"3844","86"
"3845","89"
"3846","88"
"3847","15"
"3848","67"
"3849","7"
"3850","95"
"3851","34"
"3852","55"
"3853","11"
"3854","80"
"3855","74"
"3856","16"
"3857","90"
"3858","4"
"3859","18"
"3860","97"
"3861","34"
"3862","99"
"3863","30"
"3864","84"
"3865","68"
"3866","8"
"3867","8"
"3868","41"
"3869","20"
"3870","81"
"3871","8"
"3872","16"
"3873","81"
"3874","1"
"3875","33"
"3876","91"
"3877","22"
"3878","27"
"3879","31"
"3880","41"
"3881","2"
"3882","10"
"3883","58"
"3884","3"
"3885","93"
"3886","87"
"3887","81"
"3888","28"
"3889","5"
"3890","34"
"3891","13"
"3892","7"
"3893","21"
"3894","27"
"3895","11"
"3896","94"
"3897","99"
"3898","46"
"3899","24"
"3900","66"
"3901","40"
"3902","11"
"3903","86"
"3904","94"
"3905","82"
"3906","80"
"3907","20"
"3908","79"
"3909","86"
"3910","12"
"3911","43"
"3912","75"
"3913","98"
"3914","72"
"3915","23"
"3916","33"
"3917","2"
"3918","19"
"3919","89"
"3920","24"
"3921","40"
"3922","35"
"3923","65"
"3924","33"
"3925","79"
"3926","17"
"3927","59"
"3928","87"
"3929","69"
"3930","2"
"3931","21"
"3932","12"
"3933","57"
"3934","49"
"3935","10"
"3936","33"
"3937","80"
"3938","82"
"3939","84"
"3940","90"
"3941","6"
"3942","8"
"3943","58"
"3944","79"
"3945","59"
"3946","23"
"3947","29"
"3948","21"
"3949","49"
"3950","74"
"3951","86"
"3952","97"
"3953","96"
"3954","26"
"3955","3"
"3956","88"
"3957","68"
"3958","74"
"3959","35"
"3960","36"
"3961","93"
"3962","41"
"3963","50"
"3964","52"
"3965","92"
"3966","75"
"3967","25"
"3968","26"
"3969","1"
"3970","19"
"3971","24"
"3972","79"
"3973","19"
"3974","22"
"3975","9"
"3976","72"
"3977","45"
"3978","0"
"3979","5"
"3980","17"
"3981","13"
"3982","1"
"3983","68"
"3984","17"
"3985","44"
"3986","16"
"3987","96"
"3988","83"
"3989","1"
"3990","57"
"3991","32"
"3992","13"
"3993","40"
"3994","44"
"3995","33"
"3996","89"
"3997","16"
"3998","7"
"3999","18"
"4000","73"
"4001","12"
"4002","33"
"4003","60"
"4004","13"
"4005","92"
"4006","53"
"4007","3"
"4008","38"
"4009","90"
"4010","49"
"4011","57"
"4012","31"
"4013","87"
"4014","19"
"4015","10"
"4016","73"
"4017","12"
"4018","40"
"4019","12"
"4020","19"
"4021","7"
"4022","96"
"4023","47"
"4024","21"
"4025","39"
"4026","92"
"4027","18"
"4028","31"
"4029","39"
"4030","91"
"4031","69"
"4032","57"
"4033","93"
"4034","27"
"4035","96"
"4036","37"
"4037","21"
"4038","36"
"4039","49"
"4040","33"
"4041","8"
"4042","83"
"4043","74"
"4044","69"
"4045","41"
"4046","30"
"4047","43"
"4048","38"
"4049","10"
"4050","35"
"4051","99"
"4052","21"
"4053","85"
"4054","55"
"4055","85"
"4056","82"
"4057","30"
"4058","28"
"4059","47"
"4060","55"
"4061","86"
"4062","59"
"4063","58"
"4064","51"
"4065","37"
"4066","62"
"4067","98"
"4068","90"
"4069","21"
"4070","21"
"4071","45"
"4072","68"
"4073","12"
"4074","44"
"4075","48"
"4076","81"
"4077","63"
"4078","96"
"4079","13"
"4080","92"
"4081","71"
"4082","17"
"4083","94"
"4084","57"
"4085","12"
"4086","23"
"4087","91"
"4088","90"
"4089","30"
"4090","77"
"4091","5"
"4092","83"
"4093","77"
"4094","25"
"4095","26"
"4096","7"
"4097","52"
"4098","84"
"4099","95"
"4100","4"
"4101","6"
"4102","47"
"4103","67"
"4104","53"
"4105","80"
"4106","79"
"4107","59"
"4108","55"
"4109","1"
"4110","21"
"4111","36"
"4112","42"
"4113","26"
"4114","51"
"4115","82"
"4116","26"
"4117","41"
"4118","58"
"4119","47"
"4120","90"
"4121","21"
"4122","75"
"4123","15"
"4124","92"
"4125","12"
"4126","59"
"4127","74"
"4128","1"
"4129","39"
"4130","90"
"4131","81"
"4132","97"
"4133","29"
"4134","6"
"4135","96"
"4136","75"
