"Id","Prediction1"
"2139","25"
"2140","12"
"2141","9"
"2142","70"
"2143","36"
"2144","41"
"2145","97"
"2146","88"
"2147","48"
"2148","7"
"2149","45"
"2150","40"
"2151","46"
"2152","23"
"2153","51"
"2154","28"
"2155","11"
"2156","35"
"2157","99"
"2158","23"
"2159","77"
"2160","89"
"2161","84"
"2162","46"
"2163","98"
"2164","5"
"2165","77"
"2166","78"
"2167","26"
"2168","27"
"2169","19"
"2170","29"
"2171","46"
"2172","77"
"2173","65"
"2174","5"
"2175","83"
"2176","68"
"2177","18"
"2178","70"
"2179","66"
"2180","66"
"2181","27"
"2182","35"
"2183","11"
"2184","47"
"2185","78"
"2186","46"
"2187","29"
"2188","20"
"2189","17"
"2190","54"
"2191","87"
"2192","82"
"2193","63"
"2194","33"
"2195","9"
"2196","77"
"2197","88"
"2198","52"
"2199","27"
"2200","0"
"2201","54"
"2202","12"
"2203","31"
"2204","28"
"2205","54"
"2206","94"
"2207","11"
"2208","50"
"2209","17"
"2210","31"
"2211","2"
"2212","20"
"2213","3"
"2214","96"
"2215","61"
"2216","62"
"2217","49"
"2218","52"
"2219","49"
"2220","18"
"2221","6"
"2222","95"
"2223","77"
"2224","81"
"2225","13"
"2226","1"
"2227","29"
"2228","16"
"2229","30"
"2230","17"
"2231","70"
"2232","78"
"2233","57"
"2234","53"
"2235","93"
"2236","89"
"2237","54"
"2238","54"
"2239","24"
"2240","96"
"2241","23"
"2242","61"
"2243","50"
"2244","80"
"2245","81"
"2246","22"
"2247","33"
"2248","30"
"2249","59"
"2250","85"
"2251","2"
"2252","58"
"2253","72"
"2254","35"
"2255","95"
"2256","47"
"2257","29"
"2258","42"
"2259","99"
"2260","88"
"2261","29"
"2262","71"
"2263","31"
"2264","81"
"2265","87"
"2266","17"
"2267","36"
"2268","85"
"2269","87"
"2270","40"
"2271","17"
"2272","81"
"2273","50"
"2274","1"
"2275","90"
"2276","92"
"2277","24"
"2278","23"
"2279","67"
"2280","48"
"2281","44"
"2282","66"
"2283","96"
"2284","49"
"2285","22"
"2286","8"
"2287","3"
"2288","57"
"2289","30"
"2290","18"
"2291","78"
"2292","7"
"2293","33"
"2294","78"
"2295","27"
"2296","52"
"2297","85"
"2298","82"
"2299","95"
"2300","74"
"2301","43"
"2302","85"
"2303","42"
"2304","29"
"2305","64"
"2306","41"
"2307","67"
"2308","30"
"2309","0"
"2310","59"
"2311","2"
"2312","33"
"2313","2"
"2314","7"
"2315","86"
"2316","65"
"2317","16"
"2318","85"
"2319","69"
"2320","38"
"2321","57"
"2322","40"
"2323","78"
"2324","45"
"2325","93"
"2326","87"
"2327","5"
"2328","99"
"2329","48"
"2330","7"
"2331","69"
"2332","76"
"2333","71"
"2334","83"
"2335","3"
"2336","55"
"2337","10"
"2338","67"
"2339","23"
"2340","52"
"2341","64"
"2342","10"
"2343","45"
"2344","49"
"2345","59"
"2346","85"
"2347","71"
"2348","29"
"2349","62"
"2350","87"
"2351","35"
"2352","71"
"2353","13"
"2354","4"
"2355","43"
"2356","86"
"2357","87"
"2358","66"
"2359","13"
"2360","71"
"2361","34"
"2362","13"
"2363","16"
"2364","65"
"2365","29"
"2366","46"
"2367","70"
"2368","72"
"2369","26"
"2370","43"
"2371","77"
"2372","71"
"2373","73"
"2374","62"
"2375","52"
"2376","4"
"2377","1"
"2378","49"
"2379","48"
"2380","0"
"2381","88"
"2382","37"
"2383","53"
"2384","53"
"2385","78"
"2386","63"
"2387","94"
"2388","77"
"2389","73"
"2390","56"
"2391","87"
"2392","15"
"2393","32"
"2394","65"
"2395","78"
"2396","46"
"2397","36"
"2398","43"
"2399","96"
"2400","38"
"2401","12"
"2402","32"
"2403","56"
"2404","91"
"2405","89"
"2406","89"
"2407","62"
"2408","81"
"2409","72"
"2410","14"
"2411","56"
"2412","41"
"2413","35"
"2414","78"
"2415","89"
"2416","44"
"2417","82"
"2418","62"
"2419","68"
"2420","94"
"2421","14"
"2422","91"
"2423","50"
"2424","91"
"2425","31"
"2426","12"
"2427","16"
"2428","1"
"2429","10"
"2430","75"
"2431","85"
"2432","45"
"2433","73"
"2434","95"
"2435","2"
"2436","32"
"2437","90"
"2438","75"
"2439","3"
"2440","76"
"2441","53"
"2442","97"
"2443","40"
"2444","45"
"2445","18"
"2446","45"
"2447","10"
"2448","56"
"2449","69"
"2450","14"
"2451","58"
"2452","72"
"2453","12"
"2454","42"
"2455","82"
"2456","40"
"2457","69"
"2458","86"
"2459","28"
"2460","17"
"2461","59"
"2462","49"
"2463","60"
"2464","45"
"2465","70"
"2466","13"
"2467","65"
"2468","59"
"2469","86"
"2470","77"
"2471","46"
"2472","30"
"2473","11"
"2474","63"
"2475","57"
"2476","5"
"2477","52"
"2478","77"
"2479","54"
"2480","54"
"2481","1"
"2482","3"
"2483","12"
"2484","11"
"2485","64"
"2486","4"
"2487","44"
"2488","22"
"2489","78"
"2490","32"
"2491","23"
"2492","8"
"2493","57"
"2494","88"
"2495","88"
"2496","78"
"2497","0"
"2498","6"
"2499","85"
"2500","4"
"2501","87"
"2502","2"
"2503","27"
"2504","6"
"2505","2"
"2506","28"
"2507","76"
"2508","54"
"2509","24"
"2510","78"
"2511","51"
"2512","24"
"2513","56"
"2514","90"
"2515","41"
"2516","36"
"2517","2"
"2518","47"
"2519","9"
"2520","89"
"2521","53"
"2522","93"
"2523","11"
"2524","79"
"2525","56"
"2526","94"
"2527","43"
"2528","93"
"2529","64"
"2530","91"
"2531","3"
"2532","24"
"2533","43"
"2534","94"
"2535","89"
"2536","66"
"2537","47"
"2538","56"
"2539","58"
"2540","85"
"2541","79"
"2542","56"
"2543","37"
"2544","56"
"2545","38"
"2546","28"
"2547","46"
"2548","57"
"2549","95"
"2550","62"
"2551","1"
"2552","24"
"2553","95"
"2554","78"
"2555","57"
"2556","20"
"2557","52"
"2558","85"
"2559","40"
"2560","54"
"2561","71"
"2562","48"
"2563","57"
"2564","20"
"2565","96"
"2566","93"
"2567","78"
"2568","27"
"2569","40"
"2570","49"
"2571","48"
"2572","76"
"2573","71"
"2574","88"
"2575","65"
"2576","94"
"2577","63"
"2578","90"
"2579","94"
"2580","8"
"2581","28"
"2582","88"
"2583","45"
"2584","93"
"2585","22"
"2586","44"
"2587","22"
"2588","49"
"2589","54"
"2590","90"
"2591","5"
"2592","19"
"2593","7"
"2594","59"
"2595","21"
"2596","57"
"2597","81"
"2598","12"
"2599","18"
"2600","42"
"2601","37"
"2602","23"
"2603","59"
"2604","86"
"2605","85"
"2606","44"
"2607","68"
"2608","74"
"2609","66"
"2610","89"
"2611","47"
"2612","95"
"2613","61"
"2614","21"
"2615","19"
"2616","37"
"2617","69"
"2618","26"
"2619","57"
"2620","82"
"2621","86"
"2622","58"
"2623","80"
"2624","67"
"2625","41"
"2626","61"
"2627","98"
"2628","22"
"2629","13"
"2630","48"
"2631","31"
"2632","19"
"2633","11"
"2634","80"
"2635","14"
"2636","15"
"2637","43"
"2638","77"
"2639","86"
"2640","68"
"2641","54"
"2642","60"
"2643","40"
"2644","48"
"2645","40"
"2646","93"
"2647","24"
"2648","42"
"2649","82"
"2650","81"
"2651","84"
"2652","31"
"2653","88"
"2654","25"
"2655","78"
"2656","22"
"2657","87"
"2658","55"
"2659","66"
"2660","93"
"2661","46"
"2662","42"
"2663","94"
"2664","35"
"2665","40"
"2666","54"
"2667","40"
"2668","55"
"2669","82"
"2670","80"
"2671","62"
"2672","89"
"2673","82"
"2674","57"
"2675","42"
"2676","89"
"2677","39"
"2678","96"
"2679","41"
"2680","54"
"2681","57"
"2682","85"
"2683","39"
"2684","25"
"2685","7"
"2686","67"
"2687","94"
"2688","75"
"2689","81"
"2690","80"
"2691","21"
"2692","60"
"2693","32"
"2694","17"
"2695","10"
"2696","27"
"2697","60"
"2698","38"
"2699","99"
"2700","61"
"2701","26"
"2702","70"
"2703","8"
"2704","91"
"2705","24"
"2706","15"
"2707","16"
"2708","30"
"2709","83"
"2710","18"
"2711","92"
"2712","72"
"2713","39"
"2714","60"
"2715","52"
"2716","34"
"2717","87"
"2718","40"
"2719","44"
"2720","60"
"2721","68"
"2722","54"
"2723","58"
"2724","25"
"2725","24"
"2726","44"
"2727","22"
"2728","33"
"2729","65"
"2730","40"
"2731","71"
"2732","77"
"2733","98"
"2734","35"
"2735","86"
"2736","57"
"2737","10"
"2738","37"
"2739","76"
"2740","33"
"2741","46"
"2742","5"
"2743","32"
"2744","98"
"2745","74"
"2746","48"
"2747","91"
"2748","36"
"2749","91"
"2750","40"
"2751","58"
"2752","71"
"2753","83"
"2754","67"
"2755","58"
"2756","27"
"2757","46"
"2758","14"
"2759","98"
"2760","83"
"2761","92"
"2762","92"
"2763","1"
"2764","11"
"2765","22"
"2766","59"
"2767","39"
"2768","4"
"2769","75"
"2770","23"
"2771","87"
"2772","3"
"2773","36"
"2774","22"
"2775","35"
"2776","94"
"2777","75"
"2778","80"
"2779","62"
"2780","41"
"2781","69"
"2782","16"
"2783","58"
"2784","44"
"2785","17"
"2786","91"
"2787","25"
"2788","16"
"2789","81"
"2790","64"
"2791","16"
"2792","98"
"2793","88"
"2794","39"
"2795","83"
"2796","50"
"2797","60"
"2798","26"
"2799","97"
"2800","29"
"2801","5"
"2802","52"
"2803","52"
"2804","58"
"2805","17"
"2806","19"
"2807","22"
"2808","64"
"2809","90"
"2810","70"
"2811","26"
"2812","91"
"2813","15"
"2814","77"
"2815","88"
"2816","27"
"2817","0"
"2818","41"
"2819","33"
"2820","35"
"2821","54"
"2822","95"
"2823","5"
"2824","95"
"2825","79"
"2826","96"
"2827","92"
"2828","36"
"2829","17"
"2830","93"
"2831","20"
"2832","54"
"2833","47"
"2834","86"
"2835","69"
"2836","17"
"2837","57"
"2838","72"
"2839","62"
"2840","16"
"2841","1"
"2842","80"
"2843","33"
"2844","58"
"2845","17"
"2846","48"
"2847","44"
"2848","7"
"2849","72"
"2850","91"
"2851","50"
"2852","66"
"2853","77"
"2854","52"
"2855","10"
"2856","23"
"2857","6"
"2858","97"
"2859","69"
"2860","28"
"2861","12"
"2862","13"
"2863","65"
"2864","59"
"2865","21"
"2866","8"
"2867","9"
"2868","6"
"2869","45"
"2870","26"
"2871","41"
"2872","74"
"2873","58"
"2874","44"
"2875","40"
"2876","0"
"2877","43"
"2878","8"
"2879","53"
"2880","72"
"2881","22"
"2882","7"
"2883","59"
"2884","49"
"2885","60"
"2886","87"
"2887","93"
"2888","71"
"2889","58"
"2890","80"
"2891","49"
"2892","92"
"2893","39"
"2894","8"
"2895","88"
"2896","7"
"2897","10"
"2898","70"
"2899","96"
"2900","97"
"2901","12"
"2902","9"
"2903","39"
"2904","97"
"2905","80"
"2906","21"
"2907","17"
"2908","8"
"2909","96"
"2910","77"
"2911","24"
"2912","45"
"2913","82"
"2914","50"
"2915","79"
"2916","91"
"2917","45"
"2918","43"
"2919","13"
"2920","99"
"2921","42"
"2922","81"
"2923","53"
"2924","82"
"2925","57"
"2926","25"
"2927","53"
"2928","6"
"2929","37"
"2930","26"
"2931","67"
"2932","29"
"2933","33"
"2934","34"
"2935","79"
"2936","76"
"2937","23"
"2938","41"
"2939","76"
"2940","73"
"2941","85"
"2942","85"
"2943","85"
"2944","88"
"2945","84"
"2946","29"
"2947","49"
"2948","11"
"2949","40"
"2950","85"
"2951","51"
"2952","7"
"2953","72"
"2954","85"
"2955","93"
"2956","54"
"2957","92"
"2958","57"
"2959","61"
"2960","22"
"2961","66"
"2962","6"
"2963","34"
"2964","40"
"2965","53"
"2966","98"
"2967","2"
"2968","63"
"2969","78"
"2970","33"
"2971","2"
"2972","40"
"2973","90"
"2974","20"
"2975","64"
"2976","21"
"2977","32"
"2978","27"
"2979","97"
"2980","8"
"2981","24"
"2982","46"
"2983","19"
"2984","27"
"2985","83"
"2986","41"
"2987","23"
"2988","43"
"2989","2"
"2990","54"
"2991","67"
"2992","74"
"2993","80"
"2994","0"
"2995","76"
"2996","87"
"2997","53"
"2998","4"
"2999","88"
"3000","80"
"3001","38"
"3002","62"
"3003","77"
"3004","10"
"3005","20"
"3006","49"
"3007","60"
"3008","31"
"3009","75"
"3010","42"
"3011","93"
"3012","84"
"3013","50"
"3014","82"
"3015","3"
"3016","17"
"3017","25"
"3018","91"
"3019","12"
"3020","79"
"3021","38"
"3022","40"
"3023","45"
"3024","65"
"3025","49"
"3026","12"
"3027","35"
"3028","70"
"3029","3"
"3030","54"
"3031","86"
"3032","53"
"3033","45"
"3034","10"
"3035","13"
"3036","13"
"3037","6"
"3038","55"
"3039","32"
"3040","77"
"3041","82"
"3042","56"
"3043","10"
"3044","46"
"3045","73"
"3046","33"
"3047","46"
"3048","90"
"3049","3"
"3050","10"
"3051","80"
"3052","73"
"3053","49"
"3054","68"
"3055","55"
"3056","18"
"3057","19"
"3058","17"
"3059","38"
"3060","65"
"3061","68"
"3062","52"
"3063","50"
"3064","71"
"3065","71"
"3066","63"
"3067","51"
"3068","75"
"3069","89"
"3070","78"
"3071","4"
"3072","73"
"3073","37"
"3074","23"
"3075","94"
"3076","60"
"3077","73"
"3078","93"
"3079","34"
"3080","30"
"3081","98"
"3082","52"
"3083","34"
"3084","3"
"3085","35"
"3086","25"
"3087","33"
"3088","78"
"3089","91"
"3090","61"
"3091","2"
"3092","20"
"3093","69"
"3094","70"
"3095","63"
"3096","78"
"3097","2"
"3098","45"
"3099","8"
"3100","43"
"3101","30"
"3102","14"
"3103","78"
"3104","44"
"3105","97"
"3106","98"
"3107","93"
"3108","99"
"3109","33"
"3110","43"
"3111","20"
"3112","59"
"3113","44"
"3114","52"
"3115","81"
"3116","78"
"3117","98"
"3118","2"
"3119","74"
"3120","52"
"3121","21"
"3122","56"
"3123","61"
"3124","82"
"3125","65"
"3126","9"
"3127","5"
"3128","64"
"3129","32"
"3130","16"
"3131","62"
"3132","87"
"3133","67"
"3134","49"
"3135","11"
"3136","2"
"3137","56"
"3138","60"
"3139","48"
"3140","75"
"3141","69"
"3142","27"
"3143","26"
"3144","57"
"3145","39"
"3146","5"
"3147","35"
"3148","79"
"3149","6"
"3150","25"
"3151","48"
"3152","75"
"3153","83"
"3154","49"
"3155","22"
"3156","13"
"3157","78"
"3158","8"
"3159","82"
"3160","67"
"3161","60"
"3162","78"
"3163","89"
"3164","54"
"3165","42"
"3166","99"
"3167","74"
"3168","6"
"3169","86"
"3170","59"
"3171","2"
"3172","19"
"3173","66"
"3174","97"
"3175","28"
"3176","76"
"3177","85"
"3178","17"
"3179","32"
"3180","25"
"3181","83"
"3182","76"
"3183","49"
"3184","51"
"3185","74"
"3186","57"
"3187","48"
"3188","16"
"3189","18"
"3190","53"
"3191","87"
"3192","19"
"3193","13"
"3194","84"
"3195","25"
"3196","17"
"3197","16"
"3198","17"
"3199","33"
"3200","83"
"3201","32"
"3202","80"
"3203","27"
"3204","19"
"3205","64"
"3206","50"
"3207","0"
"3208","19"
"3209","98"
"3210","46"
"3211","0"
"3212","73"
"3213","48"
"3214","47"
"3215","74"
"3216","1"
"3217","23"
"3218","37"
"3219","83"
"3220","46"
"3221","2"
"3222","56"
"3223","60"
"3224","90"
"3225","77"
"3226","87"
"3227","51"
"3228","43"
"3229","44"
"3230","36"
"3231","47"
"3232","3"
"3233","17"
"3234","14"
"3235","90"
"3236","78"
"3237","86"
"3238","54"
"3239","23"
"3240","50"
"3241","55"
"3242","97"
"3243","60"
"3244","68"
"3245","39"
"3246","22"
"3247","39"
"3248","91"
"3249","78"
"3250","86"
"3251","57"
"3252","64"
"3253","73"
"3254","13"
"3255","47"
"3256","25"
"3257","79"
"3258","71"
"3259","36"
"3260","0"
"3261","99"
"3262","16"
"3263","51"
"3264","34"
"3265","30"
"3266","35"
"3267","83"
"3268","73"
"3269","57"
"3270","91"
"3271","6"
"3272","80"
"3273","21"
"3274","45"
"3275","31"
"3276","40"
"3277","41"
"3278","85"
"3279","5"
"3280","41"
"3281","14"
"3282","75"
"3283","42"
"3284","79"
"3285","45"
"3286","48"
"3287","84"
"3288","61"
"3289","80"
"3290","80"
"3291","21"
"3292","70"
"3293","92"
"3294","46"
"3295","94"
"3296","17"
"3297","77"
"3298","26"
"3299","80"
"3300","59"
"3301","29"
"3302","44"
"3303","86"
"3304","91"
"3305","70"
"3306","19"
"3307","28"
"3308","70"
"3309","29"
"3310","33"
"3311","65"
"3312","52"
"3313","95"
"3314","56"
"3315","94"
"3316","87"
"3317","62"
"3318","94"
"3319","17"
"3320","76"
"3321","78"
"3322","38"
"3323","39"
"3324","19"
"3325","33"
"3326","59"
"3327","45"
"3328","30"
"3329","19"
"3330","16"
"3331","96"
"3332","52"
"3333","88"
"3334","56"
"3335","7"
"3336","9"
"3337","89"
"3338","4"
"3339","29"
"3340","72"
"3341","21"
"3342","87"
"3343","90"
"3344","49"
"3345","63"
"3346","20"
"3347","88"
"3348","18"
"3349","94"
"3350","36"
"3351","39"
"3352","89"
"3353","44"
"3354","68"
"3355","49"
"3356","33"
"3357","91"
"3358","56"
"3359","43"
"3360","40"
"3361","22"
"3362","99"
"3363","7"
"3364","63"
"3365","41"
"3366","85"
"3367","48"
"3368","39"
"3369","35"
"3370","89"
"3371","41"
"3372","14"
"3373","5"
"3374","98"
"3375","71"
"3376","93"
"3377","10"
"3378","81"
"3379","66"
"3380","81"
"3381","96"
"3382","7"
"3383","5"
"3384","97"
"3385","75"
"3386","11"
"3387","79"
"3388","40"
"3389","8"
"3390","27"
"3391","37"
"3392","20"
"3393","30"
"3394","33"
"3395","43"
"3396","50"
"3397","89"
"3398","22"
"3399","77"
"3400","53"
"3401","19"
"3402","80"
"3403","21"
"3404","98"
"3405","59"
"3406","3"
"3407","4"
"3408","74"
"3409","82"
"3410","48"
"3411","57"
"3412","49"
"3413","40"
"3414","79"
"3415","48"
"3416","2"
"3417","69"
"3418","6"
"3419","93"
"3420","32"
"3421","50"
"3422","51"
"3423","19"
"3424","38"
"3425","41"
"3426","86"
"3427","77"
"3428","27"
"3429","72"
"3430","56"
"3431","57"
"3432","91"
"3433","28"
"3434","25"
"3435","0"
"3436","39"
"3437","10"
"3438","85"
"3439","17"
"3440","29"
"3441","44"
"3442","52"
"3443","86"
"3444","30"
"3445","61"
"3446","72"
"3447","66"
"3448","2"
"3449","66"
"3450","14"
"3451","31"
"3452","55"
"3453","66"
"3454","58"
"3455","9"
"3456","74"
"3457","85"
"3458","87"
"3459","78"
"3460","39"
"3461","17"
"3462","32"
"3463","32"
"3464","40"
"3465","31"
"3466","78"
"3467","86"
"3468","83"
"3469","28"
"3470","45"
"3471","60"
"3472","70"
"3473","76"
"3474","97"
"3475","56"
"3476","19"
"3477","30"
"3478","53"
"3479","12"
"3480","34"
"3481","43"
"3482","69"
"3483","36"
"3484","82"
"3485","23"
"3486","84"
"3487","31"
"3488","37"
"3489","16"
"3490","90"
"3491","47"
"3492","3"
"3493","60"
"3494","13"
"3495","9"
"3496","4"
"3497","38"
"3498","72"
"3499","0"
"3500","30"
"3501","96"
"3502","35"
"3503","95"
"3504","48"
"3505","45"
"3506","56"
"3507","68"
"3508","34"
"3509","73"
"3510","65"
"3511","30"
"3512","17"
"3513","39"
"3514","63"
"3515","88"
"3516","24"
"3517","9"
"3518","22"
"3519","7"
"3520","62"
"3521","24"
"3522","9"
"3523","15"
"3524","14"
"3525","44"
"3526","3"
"3527","92"
"3528","23"
"3529","43"
"3530","3"
"3531","7"
"3532","97"
"3533","61"
"3534","42"
"3535","29"
"3536","74"
"3537","3"
"3538","34"
"3539","52"
"3540","1"
"3541","0"
"3542","16"
"3543","11"
"3544","35"
"3545","25"
"3546","41"
"3547","40"
"3548","50"
"3549","95"
"3550","60"
"3551","65"
"3552","87"
"3553","0"
"3554","5"
"3555","15"
"3556","99"
"3557","5"
"3558","87"
"3559","76"
"3560","8"
"3561","66"
"3562","23"
"3563","38"
"3564","68"
"3565","21"
"3566","20"
"3567","72"
"3568","17"
"3569","16"
"3570","4"
"3571","28"
"3572","67"
"3573","57"
"3574","69"
"3575","5"
"3576","7"
"3577","52"
"3578","44"
"3579","9"
"3580","90"
"3581","19"
"3582","61"
"3583","24"
"3584","82"
"3585","55"
"3586","49"
"3587","33"
"3588","35"
"3589","70"
"3590","8"
"3591","66"
"3592","11"
"3593","60"
"3594","5"
"3595","75"
"3596","47"
"3597","78"
"3598","39"
"3599","30"
"3600","48"
"3601","7"
"3602","6"
"3603","51"
"3604","66"
"3605","0"
"3606","31"
"3607","51"
"3608","22"
"3609","12"
"3610","26"
"3611","74"
"3612","8"
"3613","66"
"3614","43"
"3615","18"
"3616","46"
"3617","25"
"3618","98"
"3619","70"
"3620","2"
"3621","35"
"3622","78"
"3623","72"
"3624","76"
"3625","69"
"3626","67"
"3627","92"
"3628","1"
"3629","14"
"3630","85"
"3631","31"
"3632","61"
"3633","52"
"3634","39"
"3635","59"
"3636","54"
"3637","29"
"3638","0"
"3639","60"
"3640","10"
"3641","98"
"3642","82"
"3643","69"
"3644","95"
"3645","24"
"3646","14"
"3647","42"
"3648","14"
"3649","0"
"3650","42"
"3651","22"
"3652","47"
"3653","71"
"3654","56"
"3655","28"
"3656","14"
"3657","29"
"3658","14"
"3659","19"
"3660","53"
"3661","65"
"3662","3"
"3663","57"
"3664","89"
"3665","17"
"3666","50"
"3667","5"
"3668","58"
"3669","71"
"3670","64"
"3671","78"
"3672","28"
"3673","81"
"3674","64"
"3675","58"
"3676","86"
"3677","74"
"3678","98"
"3679","63"
"3680","81"
"3681","42"
"3682","34"
"3683","70"
"3684","75"
"3685","6"
"3686","97"
"3687","5"
"3688","66"
"3689","17"
"3690","61"
"3691","20"
"3692","80"
"3693","46"
"3694","84"
"3695","28"
"3696","27"
"3697","28"
"3698","71"
"3699","25"
"3700","5"
"3701","88"
"3702","1"
"3703","19"
"3704","32"
"3705","69"
"3706","53"
"3707","27"
"3708","86"
"3709","69"
"3710","53"
"3711","8"
"3712","50"
"3713","51"
"3714","1"
"3715","72"
"3716","79"
"3717","8"
"3718","59"
"3719","77"
"3720","36"
"3721","55"
"3722","41"
"3723","33"
"3724","36"
"3725","89"
"3726","80"
"3727","64"
"3728","9"
"3729","96"
"3730","63"
"3731","84"
"3732","5"
"3733","7"
"3734","8"
"3735","86"
"3736","22"
"3737","68"
"3738","97"
"3739","91"
"3740","81"
"3741","93"
"3742","44"
"3743","76"
"3744","24"
"3745","93"
"3746","5"
"3747","17"
"3748","39"
"3749","76"
"3750","68"
"3751","76"
"3752","2"
"3753","52"
"3754","21"
"3755","75"
"3756","78"
"3757","89"
"3758","82"
"3759","8"
"3760","51"
"3761","14"
"3762","84"
"3763","95"
"3764","5"
"3765","77"
"3766","25"
"3767","46"
"3768","7"
"3769","87"
"3770","31"
"3771","54"
"3772","11"
"3773","34"
"3774","70"
"3775","9"
"3776","32"
"3777","70"
"3778","89"
"3779","46"
"3780","53"
"3781","66"
"3782","59"
"3783","73"
"3784","62"
"3785","21"
"3786","9"
"3787","11"
"3788","34"
"3789","77"
"3790","43"
"3791","13"
"3792","84"
"3793","90"
"3794","70"
"3795","69"
"3796","41"
"3797","58"
"3798","59"
"3799","58"
"3800","61"
"3801","31"
"3802","64"
"3803","47"
"3804","23"
"3805","44"
"3806","84"
"3807","3"
"3808","25"
"3809","48"
"3810","11"
"3811","90"
"3812","4"
"3813","55"
"3814","25"
"3815","73"
"3816","80"
"3817","7"
"3818","44"
"3819","79"
"3820","70"
"3821","28"
"3822","65"
"3823","53"
"3824","62"
"3825","32"
"3826","19"
"3827","78"
"3828","88"
"3829","95"
"3830","69"
"3831","95"
"3832","44"
"3833","8"
"3834","31"
"3835","93"
"3836","92"
"3837","90"
"3838","15"
"3839","94"
"3840","52"
"3841","49"
"3842","62"
"3843","22"
"3844","32"
"3845","8"
"3846","28"
"3847","40"
"3848","32"
"3849","7"
"3850","95"
"3851","34"
"3852","3"
"3853","16"
"3854","80"
"3855","27"
"3856","16"
"3857","90"
"3858","24"
"3859","97"
"3860","97"
"3861","34"
"3862","99"
"3863","30"
"3864","84"
"3865","68"
"3866","38"
"3867","38"
"3868","41"
"3869","20"
"3870","37"
"3871","8"
"3872","94"
"3873","16"
"3874","1"
"3875","33"
"3876","91"
"3877","22"
"3878","55"
"3879","19"
"3880","41"
"3881","2"
"3882","10"
"3883","58"
"3884","3"
"3885","26"
"3886","42"
"3887","13"
"3888","73"
"3889","65"
"3890","51"
"3891","13"
"3892","7"
"3893","32"
"3894","21"
"3895","11"
"3896","94"
"3897","99"
"3898","4"
"3899","24"
"3900","66"
"3901","25"
"3902","11"
"3903","86"
"3904","94"
"3905","82"
"3906","21"
"3907","20"
"3908","79"
"3909","24"
"3910","12"
"3911","43"
"3912","75"
"3913","98"
"3914","72"
"3915","87"
"3916","33"
"3917","2"
"3918","19"
"3919","89"
"3920","95"
"3921","16"
"3922","11"
"3923","98"
"3924","38"
"3925","79"
"3926","17"
"3927","59"
"3928","87"
"3929","69"
"3930","98"
"3931","21"
"3932","18"
"3933","90"
"3934","59"
"3935","94"
"3936","33"
"3937","80"
"3938","82"
"3939","0"
"3940","90"
"3941","6"
"3942","8"
"3943","90"
"3944","79"
"3945","96"
"3946","23"
"3947","19"
"3948","21"
"3949","27"
"3950","74"
"3951","86"
"3952","66"
"3953","96"
"3954","93"
"3955","3"
"3956","88"
"3957","68"
"3958","38"
"3959","91"
"3960","65"
"3961","93"
"3962","41"
"3963","50"
"3964","52"
"3965","10"
"3966","75"
"3967","25"
"3968","93"
"3969","40"
"3970","19"
"3971","24"
"3972","90"
"3973","19"
"3974","22"
"3975","9"
"3976","3"
"3977","79"
"3978","0"
"3979","5"
"3980","37"
"3981","90"
"3982","1"
"3983","68"
"3984","17"
"3985","8"
"3986","18"
"3987","96"
"3988","98"
"3989","1"
"3990","83"
"3991","32"
"3992","81"
"3993","61"
"3994","44"
"3995","51"
"3996","50"
"3997","16"
"3998","24"
"3999","14"
"4000","73"
"4001","73"
"4002","96"
"4003","60"
"4004","85"
"4005","92"
"4006","53"
"4007","3"
"4008","3"
"4009","90"
"4010","49"
"4011","53"
"4012","31"
"4013","87"
"4014","19"
"4015","28"
"4016","73"
"4017","12"
"4018","25"
"4019","12"
"4020","19"
"4021","7"
"4022","96"
"4023","47"
"4024","3"
"4025","39"
"4026","92"
"4027","18"
"4028","89"
"4029","39"
"4030","59"
"4031","69"
"4032","57"
"4033","44"
"4034","80"
"4035","96"
"4036","94"
"4037","21"
"4038","50"
"4039","49"
"4040","33"
"4041","8"
"4042","83"
"4043","50"
"4044","69"
"4045","41"
"4046","30"
"4047","43"
"4048","74"
"4049","10"
"4050","98"
"4051","99"
"4052","21"
"4053","85"
"4054","58"
"4055","85"
"4056","82"
"4057","93"
"4058","28"
"4059","52"
"4060","80"
"4061","86"
"4062","59"
"4063","58"
"4064","45"
"4065","37"
"4066","62"
"4067","98"
"4068","39"
"4069","21"
"4070","21"
"4071","45"
"4072","68"
"4073","68"
"4074","4"
"4075","48"
"4076","81"
"4077","63"
"4078","52"
"4079","94"
"4080","62"
"4081","46"
"4082","17"
"4083","94"
"4084","57"
"4085","12"
"4086","23"
"4087","27"
"4088","40"
"4089","30"
"4090","24"
"4091","86"
"4092","53"
"4093","77"
"4094","24"
"4095","45"
"4096","41"
"4097","52"
"4098","84"
"4099","95"
"4100","21"
"4101","54"
"4102","47"
"4103","67"
"4104","44"
"4105","74"
"4106","26"
"4107","59"
"4108","55"
"4109","1"
"4110","21"
"4111","61"
"4112","45"
"4113","26"
"4114","51"
"4115","82"
"4116","26"
"4117","41"
"4118","58"
"4119","96"
"4120","90"
"4121","21"
"4122","75"
"4123","19"
"4124","92"
"4125","37"
"4126","59"
"4127","74"
"4128","1"
"4129","39"
"4130","90"
"4131","89"
"4132","74"
"4133","29"
"4134","24"
"4135","63"
"4136","75"
