"Id","Prediction1"
"2139","12"
"2140","76"
"2141","9"
"2142","92"
"2143","36"
"2144","2"
"2145","97"
"2146","88"
"2147","40"
"2148","75"
"2149","45"
"2150","87"
"2151","35"
"2152","23"
"2153","51"
"2154","28"
"2155","11"
"2156","4"
"2157","99"
"2158","23"
"2159","77"
"2160","58"
"2161","5"
"2162","2"
"2163","98"
"2164","5"
"2165","80"
"2166","78"
"2167","79"
"2168","91"
"2169","19"
"2170","29"
"2171","2"
"2172","77"
"2173","65"
"2174","5"
"2175","9"
"2176","68"
"2177","18"
"2178","83"
"2179","66"
"2180","40"
"2181","27"
"2182","26"
"2183","11"
"2184","52"
"2185","79"
"2186","46"
"2187","29"
"2188","20"
"2189","17"
"2190","73"
"2191","40"
"2192","82"
"2193","63"
"2194","59"
"2195","9"
"2196","83"
"2197","88"
"2198","52"
"2199","27"
"2200","0"
"2201","50"
"2202","12"
"2203","31"
"2204","16"
"2205","79"
"2206","94"
"2207","2"
"2208","50"
"2209","81"
"2210","31"
"2211","2"
"2212","20"
"2213","3"
"2214","96"
"2215","61"
"2216","62"
"2217","49"
"2218","52"
"2219","60"
"2220","1"
"2221","6"
"2222","95"
"2223","77"
"2224","81"
"2225","13"
"2226","1"
"2227","98"
"2228","16"
"2229","30"
"2230","17"
"2231","70"
"2232","78"
"2233","53"
"2234","0"
"2235","50"
"2236","85"
"2237","54"
"2238","76"
"2239","24"
"2240","96"
"2241","23"
"2242","61"
"2243","65"
"2244","90"
"2245","81"
"2246","14"
"2247","98"
"2248","30"
"2249","59"
"2250","85"
"2251","93"
"2252","13"
"2253","93"
"2254","35"
"2255","95"
"2256","47"
"2257","29"
"2258","42"
"2259","18"
"2260","88"
"2261","29"
"2262","60"
"2263","31"
"2264","17"
"2265","86"
"2266","17"
"2267","36"
"2268","5"
"2269","87"
"2270","53"
"2271","17"
"2272","13"
"2273","50"
"2274","1"
"2275","90"
"2276","62"
"2277","18"
"2278","78"
"2279","67"
"2280","48"
"2281","44"
"2282","66"
"2283","39"
"2284","49"
"2285","22"
"2286","8"
"2287","3"
"2288","57"
"2289","30"
"2290","18"
"2291","78"
"2292","92"
"2293","33"
"2294","78"
"2295","27"
"2296","52"
"2297","78"
"2298","82"
"2299","95"
"2300","3"
"2301","43"
"2302","85"
"2303","42"
"2304","31"
"2305","64"
"2306","41"
"2307","74"
"2308","30"
"2309","92"
"2310","59"
"2311","2"
"2312","59"
"2313","75"
"2314","7"
"2315","86"
"2316","65"
"2317","16"
"2318","93"
"2319","69"
"2320","43"
"2321","57"
"2322","40"
"2323","78"
"2324","88"
"2325","2"
"2326","77"
"2327","5"
"2328","73"
"2329","48"
"2330","7"
"2331","69"
"2332","76"
"2333","95"
"2334","83"
"2335","3"
"2336","55"
"2337","13"
"2338","67"
"2339","23"
"2340","52"
"2341","64"
"2342","44"
"2343","1"
"2344","59"
"2345","13"
"2346","85"
"2347","71"
"2348","29"
"2349","62"
"2350","87"
"2351","35"
"2352","71"
"2353","13"
"2354","98"
"2355","43"
"2356","86"
"2357","87"
"2358","66"
"2359","13"
"2360","71"
"2361","34"
"2362","13"
"2363","9"
"2364","65"
"2365","29"
"2366","46"
"2367","62"
"2368","72"
"2369","26"
"2370","43"
"2371","77"
"2372","71"
"2373","73"
"2374","62"
"2375","52"
"2376","4"
"2377","6"
"2378","93"
"2379","44"
"2380","92"
"2381","88"
"2382","81"
"2383","53"
"2384","53"
"2385","78"
"2386","63"
"2387","94"
"2388","77"
"2389","73"
"2390","80"
"2391","87"
"2392","15"
"2393","4"
"2394","36"
"2395","26"
"2396","46"
"2397","97"
"2398","43"
"2399","96"
"2400","38"
"2401","12"
"2402","32"
"2403","56"
"2404","91"
"2405","89"
"2406","89"
"2407","53"
"2408","81"
"2409","19"
"2410","56"
"2411","56"
"2412","41"
"2413","11"
"2414","45"
"2415","89"
"2416","4"
"2417","82"
"2418","62"
"2419","68"
"2420","94"
"2421","16"
"2422","91"
"2423","97"
"2424","91"
"2425","31"
"2426","68"
"2427","16"
"2428","93"
"2429","10"
"2430","75"
"2431","85"
"2432","45"
"2433","67"
"2434","95"
"2435","71"
"2436","67"
"2437","90"
"2438","75"
"2439","80"
"2440","76"
"2441","53"
"2442","36"
"2443","77"
"2444","45"
"2445","18"
"2446","45"
"2447","61"
"2448","56"
"2449","69"
"2450","14"
"2451","39"
"2452","59"
"2453","17"
"2454","42"
"2455","82"
"2456","40"
"2457","69"
"2458","86"
"2459","28"
"2460","93"
"2461","52"
"2462","49"
"2463","71"
"2464","45"
"2465","92"
"2466","13"
"2467","93"
"2468","59"
"2469","48"
"2470","77"
"2471","46"
"2472","30"
"2473","11"
"2474","52"
"2475","57"
"2476","13"
"2477","52"
"2478","77"
"2479","14"
"2480","62"
"2481","1"
"2482","43"
"2483","12"
"2484","46"
"2485","64"
"2486","27"
"2487","93"
"2488","61"
"2489","39"
"2490","61"
"2491","23"
"2492","8"
"2493","57"
"2494","88"
"2495","88"
"2496","28"
"2497","2"
"2498","6"
"2499","85"
"2500","4"
"2501","87"
"2502","2"
"2503","44"
"2504","6"
"2505","99"
"2506","28"
"2507","76"
"2508","92"
"2509","24"
"2510","82"
"2511","51"
"2512","18"
"2513","56"
"2514","90"
"2515","41"
"2516","36"
"2517","2"
"2518","47"
"2519","9"
"2520","89"
"2521","53"
"2522","93"
"2523","11"
"2524","7"
"2525","56"
"2526","94"
"2527","43"
"2528","93"
"2529","64"
"2530","91"
"2531","3"
"2532","45"
"2533","43"
"2534","9"
"2535","89"
"2536","23"
"2537","47"
"2538","56"
"2539","58"
"2540","85"
"2541","79"
"2542","56"
"2543","37"
"2544","69"
"2545","64"
"2546","84"
"2547","11"
"2548","92"
"2549","95"
"2550","62"
"2551","1"
"2552","24"
"2553","95"
"2554","42"
"2555","57"
"2556","20"
"2557","52"
"2558","85"
"2559","29"
"2560","54"
"2561","71"
"2562","48"
"2563","57"
"2564","20"
"2565","3"
"2566","32"
"2567","91"
"2568","27"
"2569","16"
"2570","49"
"2571","48"
"2572","76"
"2573","71"
"2574","88"
"2575","65"
"2576","94"
"2577","76"
"2578","40"
"2579","94"
"2580","19"
"2581","16"
"2582","27"
"2583","45"
"2584","93"
"2585","10"
"2586","26"
"2587","22"
"2588","84"
"2589","98"
"2590","90"
"2591","94"
"2592","19"
"2593","7"
"2594","59"
"2595","21"
"2596","39"
"2597","81"
"2598","12"
"2599","18"
"2600","42"
"2601","37"
"2602","23"
"2603","59"
"2604","86"
"2605","19"
"2606","44"
"2607","80"
"2608","74"
"2609","66"
"2610","89"
"2611","47"
"2612","30"
"2613","61"
"2614","21"
"2615","15"
"2616","37"
"2617","69"
"2618","79"
"2619","57"
"2620","82"
"2621","46"
"2622","58"
"2623","80"
"2624","67"
"2625","81"
"2626","61"
"2627","98"
"2628","10"
"2629","13"
"2630","48"
"2631","31"
"2632","19"
"2633","77"
"2634","29"
"2635","14"
"2636","4"
"2637","43"
"2638","77"
"2639","16"
"2640","68"
"2641","54"
"2642","60"
"2643","98"
"2644","19"
"2645","40"
"2646","93"
"2647","24"
"2648","42"
"2649","82"
"2650","81"
"2651","84"
"2652","31"
"2653","88"
"2654","25"
"2655","44"
"2656","10"
"2657","87"
"2658","30"
"2659","66"
"2660","72"
"2661","46"
"2662","42"
"2663","94"
"2664","35"
"2665","40"
"2666","54"
"2667","40"
"2668","55"
"2669","82"
"2670","80"
"2671","92"
"2672","43"
"2673","84"
"2674","43"
"2675","42"
"2676","13"
"2677","39"
"2678","56"
"2679","41"
"2680","92"
"2681","57"
"2682","85"
"2683","39"
"2684","25"
"2685","2"
"2686","67"
"2687","76"
"2688","75"
"2689","81"
"2690","80"
"2691","93"
"2692","60"
"2693","32"
"2694","17"
"2695","0"
"2696","27"
"2697","60"
"2698","44"
"2699","99"
"2700","61"
"2701","26"
"2702","54"
"2703","46"
"2704","91"
"2705","24"
"2706","15"
"2707","16"
"2708","26"
"2709","83"
"2710","3"
"2711","92"
"2712","72"
"2713","39"
"2714","60"
"2715","52"
"2716","34"
"2717","87"
"2718","40"
"2719","78"
"2720","60"
"2721","68"
"2722","54"
"2723","58"
"2724","5"
"2725","24"
"2726","44"
"2727","61"
"2728","33"
"2729","36"
"2730","99"
"2731","71"
"2732","77"
"2733","11"
"2734","11"
"2735","9"
"2736","57"
"2737","25"
"2738","37"
"2739","76"
"2740","33"
"2741","35"
"2742","5"
"2743","32"
"2744","35"
"2745","38"
"2746","48"
"2747","91"
"2748","36"
"2749","91"
"2750","40"
"2751","58"
"2752","71"
"2753","83"
"2754","67"
"2755","13"
"2756","27"
"2757","46"
"2758","14"
"2759","98"
"2760","0"
"2761","92"
"2762","92"
"2763","1"
"2764","98"
"2765","22"
"2766","32"
"2767","39"
"2768","72"
"2769","75"
"2770","23"
"2771","87"
"2772","3"
"2773","36"
"2774","16"
"2775","35"
"2776","94"
"2777","7"
"2778","95"
"2779","62"
"2780","41"
"2781","69"
"2782","16"
"2783","58"
"2784","44"
"2785","17"
"2786","91"
"2787","25"
"2788","16"
"2789","81"
"2790","64"
"2791","16"
"2792","96"
"2793","88"
"2794","39"
"2795","83"
"2796","50"
"2797","60"
"2798","44"
"2799","93"
"2800","29"
"2801","5"
"2802","52"
"2803","52"
"2804","13"
"2805","17"
"2806","31"
"2807","22"
"2808","97"
"2809","78"
"2810","92"
"2811","26"
"2812","91"
"2813","90"
"2814","72"
"2815","88"
"2816","27"
"2817","0"
"2818","41"
"2819","33"
"2820","50"
"2821","54"
"2822","95"
"2823","25"
"2824","95"
"2825","16"
"2826","52"
"2827","25"
"2828","36"
"2829","17"
"2830","93"
"2831","20"
"2832","0"
"2833","9"
"2834","86"
"2835","30"
"2836","17"
"2837","57"
"2838","72"
"2839","62"
"2840","16"
"2841","1"
"2842","80"
"2843","59"
"2844","44"
"2845","17"
"2846","48"
"2847","78"
"2848","7"
"2849","72"
"2850","91"
"2851","65"
"2852","66"
"2853","77"
"2854","52"
"2855","10"
"2856","23"
"2857","6"
"2858","97"
"2859","69"
"2860","28"
"2861","12"
"2862","13"
"2863","65"
"2864","59"
"2865","21"
"2866","26"
"2867","9"
"2868","6"
"2869","45"
"2870","46"
"2871","41"
"2872","74"
"2873","58"
"2874","67"
"2875","40"
"2876","0"
"2877","43"
"2878","8"
"2879","77"
"2880","21"
"2881","22"
"2882","7"
"2883","59"
"2884","49"
"2885","60"
"2886","81"
"2887","93"
"2888","71"
"2889","13"
"2890","14"
"2891","49"
"2892","83"
"2893","39"
"2894","46"
"2895","78"
"2896","7"
"2897","74"
"2898","70"
"2899","52"
"2900","97"
"2901","12"
"2902","9"
"2903","39"
"2904","97"
"2905","93"
"2906","21"
"2907","17"
"2908","30"
"2909","47"
"2910","55"
"2911","24"
"2912","45"
"2913","82"
"2914","66"
"2915","79"
"2916","91"
"2917","87"
"2918","43"
"2919","13"
"2920","39"
"2921","42"
"2922","86"
"2923","53"
"2924","82"
"2925","57"
"2926","20"
"2927","53"
"2928","6"
"2929","37"
"2930","26"
"2931","55"
"2932","84"
"2933","92"
"2934","34"
"2935","50"
"2936","76"
"2937","23"
"2938","41"
"2939","76"
"2940","5"
"2941","85"
"2942","21"
"2943","85"
"2944","27"
"2945","84"
"2946","29"
"2947","49"
"2948","11"
"2949","10"
"2950","85"
"2951","51"
"2952","21"
"2953","3"
"2954","85"
"2955","93"
"2956","54"
"2957","92"
"2958","57"
"2959","61"
"2960","87"
"2961","66"
"2962","59"
"2963","34"
"2964","40"
"2965","53"
"2966","98"
"2967","2"
"2968","63"
"2969","66"
"2970","33"
"2971","2"
"2972","28"
"2973","17"
"2974","20"
"2975","64"
"2976","31"
"2977","32"
"2978","27"
"2979","97"
"2980","8"
"2981","24"
"2982","46"
"2983","19"
"2984","72"
"2985","83"
"2986","41"
"2987","23"
"2988","43"
"2989","2"
"2990","70"
"2991","73"
"2992","93"
"2993","55"
"2994","0"
"2995","76"
"2996","87"
"2997","53"
"2998","67"
"2999","88"
"3000","80"
"3001","80"
"3002","62"
"3003","77"
"3004","10"
"3005","98"
"3006","49"
"3007","60"
"3008","31"
"3009","75"
"3010","42"
"3011","30"
"3012","20"
"3013","77"
"3014","82"
"3015","3"
"3016","17"
"3017","40"
"3018","73"
"3019","12"
"3020","79"
"3021","74"
"3022","9"
"3023","90"
"3024","65"
"3025","71"
"3026","12"
"3027","2"
"3028","70"
"3029","3"
"3030","54"
"3031","86"
"3032","53"
"3033","8"
"3034","10"
"3035","13"
"3036","13"
"3037","6"
"3038","72"
"3039","67"
"3040","18"
"3041","82"
"3042","56"
"3043","10"
"3044","46"
"3045","73"
"3046","83"
"3047","86"
"3048","90"
"3049","72"
"3050","10"
"3051","80"
"3052","73"
"3053","49"
"3054","68"
"3055","18"
"3056","47"
"3057","19"
"3058","17"
"3059","38"
"3060","65"
"3061","68"
"3062","52"
"3063","50"
"3064","23"
"3065","71"
"3066","63"
"3067","51"
"3068","75"
"3069","89"
"3070","27"
"3071","4"
"3072","9"
"3073","37"
"3074","28"
"3075","94"
"3076","60"
"3077","30"
"3078","93"
"3079","88"
"3080","30"
"3081","98"
"3082","52"
"3083","55"
"3084","43"
"3085","98"
"3086","25"
"3087","82"
"3088","42"
"3089","95"
"3090","61"
"3091","2"
"3092","20"
"3093","69"
"3094","86"
"3095","63"
"3096","11"
"3097","57"
"3098","45"
"3099","80"
"3100","43"
"3101","30"
"3102","75"
"3103","78"
"3104","26"
"3105","32"
"3106","98"
"3107","93"
"3108","99"
"3109","33"
"3110","43"
"3111","20"
"3112","59"
"3113","91"
"3114","52"
"3115","90"
"3116","22"
"3117","46"
"3118","2"
"3119","74"
"3120","52"
"3121","48"
"3122","56"
"3123","7"
"3124","82"
"3125","3"
"3126","79"
"3127","5"
"3128","64"
"3129","46"
"3130","9"
"3131","62"
"3132","87"
"3133","67"
"3134","49"
"3135","11"
"3136","2"
"3137","56"
"3138","60"
"3139","48"
"3140","75"
"3141","69"
"3142","27"
"3143","26"
"3144","77"
"3145","25"
"3146","5"
"3147","35"
"3148","26"
"3149","34"
"3150","25"
"3151","8"
"3152","43"
"3153","92"
"3154","17"
"3155","22"
"3156","13"
"3157","46"
"3158","8"
"3159","82"
"3160","67"
"3161","60"
"3162","22"
"3163","13"
"3164","54"
"3165","42"
"3166","99"
"3167","74"
"3168","6"
"3169","40"
"3170","59"
"3171","62"
"3172","19"
"3173","66"
"3174","97"
"3175","28"
"3176","39"
"3177","85"
"3178","17"
"3179","50"
"3180","25"
"3181","83"
"3182","76"
"3183","49"
"3184","51"
"3185","3"
"3186","57"
"3187","48"
"3188","16"
"3189","79"
"3190","53"
"3191","69"
"3192","19"
"3193","13"
"3194","84"
"3195","25"
"3196","17"
"3197","9"
"3198","17"
"3199","13"
"3200","83"
"3201","32"
"3202","80"
"3203","27"
"3204","19"
"3205","80"
"3206","74"
"3207","57"
"3208","32"
"3209","78"
"3210","44"
"3211","0"
"3212","91"
"3213","48"
"3214","59"
"3215","74"
"3216","1"
"3217","23"
"3218","37"
"3219","83"
"3220","40"
"3221","2"
"3222","56"
"3223","60"
"3224","90"
"3225","40"
"3226","71"
"3227","51"
"3228","84"
"3229","44"
"3230","36"
"3231","52"
"3232","80"
"3233","35"
"3234","14"
"3235","90"
"3236","21"
"3237","86"
"3238","54"
"3239","23"
"3240","36"
"3241","55"
"3242","97"
"3243","60"
"3244","68"
"3245","39"
"3246","44"
"3247","39"
"3248","91"
"3249","15"
"3250","86"
"3251","75"
"3252","30"
"3253","73"
"3254","13"
"3255","47"
"3256","25"
"3257","79"
"3258","71"
"3259","88"
"3260","0"
"3261","99"
"3262","10"
"3263","34"
"3264","34"
"3265","73"
"3266","35"
"3267","92"
"3268","73"
"3269","79"
"3270","91"
"3271","3"
"3272","80"
"3273","21"
"3274","1"
"3275","31"
"3276","87"
"3277","38"
"3278","85"
"3279","20"
"3280","41"
"3281","80"
"3282","75"
"3283","42"
"3284","79"
"3285","26"
"3286","8"
"3287","84"
"3288","61"
"3289","80"
"3290","80"
"3291","21"
"3292","41"
"3293","62"
"3294","46"
"3295","94"
"3296","17"
"3297","77"
"3298","26"
"3299","31"
"3300","59"
"3301","4"
"3302","18"
"3303","86"
"3304","91"
"3305","70"
"3306","19"
"3307","28"
"3308","70"
"3309","29"
"3310","33"
"3311","28"
"3312","52"
"3313","95"
"3314","59"
"3315","94"
"3316","87"
"3317","79"
"3318","94"
"3319","43"
"3320","76"
"3321","61"
"3322","38"
"3323","39"
"3324","92"
"3325","59"
"3326","47"
"3327","1"
"3328","30"
"3329","3"
"3330","16"
"3331","96"
"3332","52"
"3333","88"
"3334","37"
"3335","7"
"3336","9"
"3337","8"
"3338","27"
"3339","29"
"3340","26"
"3341","80"
"3342","87"
"3343","85"
"3344","49"
"3345","63"
"3346","20"
"3347","50"
"3348","18"
"3349","94"
"3350","36"
"3351","39"
"3352","89"
"3353","78"
"3354","68"
"3355","49"
"3356","88"
"3357","91"
"3358","56"
"3359","43"
"3360","40"
"3361","22"
"3362","99"
"3363","7"
"3364","42"
"3365","41"
"3366","85"
"3367","1"
"3368","83"
"3369","35"
"3370","89"
"3371","8"
"3372","14"
"3373","5"
"3374","46"
"3375","71"
"3376","93"
"3377","95"
"3378","81"
"3379","81"
"3380","81"
"3381","29"
"3382","26"
"3383","5"
"3384","97"
"3385","75"
"3386","24"
"3387","79"
"3388","84"
"3389","8"
"3390","18"
"3391","58"
"3392","20"
"3393","93"
"3394","60"
"3395","43"
"3396","50"
"3397","89"
"3398","22"
"3399","26"
"3400","53"
"3401","19"
"3402","80"
"3403","21"
"3404","98"
"3405","59"
"3406","3"
"3407","4"
"3408","74"
"3409","62"
"3410","48"
"3411","57"
"3412","49"
"3413","5"
"3414","79"
"3415","48"
"3416","99"
"3417","69"
"3418","79"
"3419","64"
"3420","32"
"3421","50"
"3422","20"
"3423","43"
"3424","38"
"3425","44"
"3426","86"
"3427","77"
"3428","27"
"3429","80"
"3430","56"
"3431","57"
"3432","91"
"3433","28"
"3434","25"
"3435","0"
"3436","39"
"3437","10"
"3438","26"
"3439","17"
"3440","29"
"3441","26"
"3442","52"
"3443","86"
"3444","30"
"3445","16"
"3446","72"
"3447","64"
"3448","2"
"3449","3"
"3450","14"
"3451","31"
"3452","72"
"3453","66"
"3454","58"
"3455","9"
"3456","74"
"3457","85"
"3458","87"
"3459","78"
"3460","39"
"3461","15"
"3462","93"
"3463","1"
"3464","19"
"3465","31"
"3466","42"
"3467","86"
"3468","79"
"3469","56"
"3470","33"
"3471","60"
"3472","70"
"3473","76"
"3474","66"
"3475","56"
"3476","19"
"3477","73"
"3478","53"
"3479","37"
"3480","34"
"3481","43"
"3482","69"
"3483","36"
"3484","82"
"3485","23"
"3486","84"
"3487","31"
"3488","96"
"3489","28"
"3490","12"
"3491","47"
"3492","3"
"3493","60"
"3494","13"
"3495","9"
"3496","4"
"3497","66"
"3498","72"
"3499","0"
"3500","73"
"3501","47"
"3502","46"
"3503","95"
"3504","48"
"3505","92"
"3506","56"
"3507","68"
"3508","77"
"3509","95"
"3510","42"
"3511","95"
"3512","37"
"3513","39"
"3514","63"
"3515","88"
"3516","24"
"3517","9"
"3518","22"
"3519","7"
"3520","62"
"3521","24"
"3522","9"
"3523","31"
"3524","14"
"3525","30"
"3526","43"
"3527","70"
"3528","23"
"3529","43"
"3530","3"
"3531","69"
"3532","32"
"3533","61"
"3534","42"
"3535","34"
"3536","74"
"3537","66"
"3538","34"
"3539","52"
"3540","1"
"3541","0"
"3542","86"
"3543","10"
"3544","98"
"3545","25"
"3546","41"
"3547","40"
"3548","93"
"3549","95"
"3550","60"
"3551","36"
"3552","71"
"3553","0"
"3554","15"
"3555","15"
"3556","99"
"3557","5"
"3558","87"
"3559","76"
"3560","8"
"3561","4"
"3562","23"
"3563","31"
"3564","60"
"3565","75"
"3566","20"
"3567","42"
"3568","17"
"3569","87"
"3570","4"
"3571","28"
"3572","67"
"3573","57"
"3574","69"
"3575","5"
"3576","7"
"3577","56"
"3578","29"
"3579","9"
"3580","81"
"3581","19"
"3582","61"
"3583","24"
"3584","82"
"3585","4"
"3586","49"
"3587","68"
"3588","64"
"3589","92"
"3590","8"
"3591","66"
"3592","2"
"3593","60"
"3594","53"
"3595","11"
"3596","26"
"3597","44"
"3598","39"
"3599","30"
"3600","48"
"3601","7"
"3602","6"
"3603","51"
"3604","66"
"3605","0"
"3606","35"
"3607","42"
"3608","22"
"3609","12"
"3610","42"
"3611","74"
"3612","8"
"3613","66"
"3614","43"
"3615","59"
"3616","46"
"3617","13"
"3618","46"
"3619","70"
"3620","2"
"3621","64"
"3622","50"
"3623","81"
"3624","76"
"3625","69"
"3626","67"
"3627","54"
"3628","1"
"3629","14"
"3630","85"
"3631","58"
"3632","61"
"3633","47"
"3634","49"
"3635","59"
"3636","54"
"3637","15"
"3638","0"
"3639","60"
"3640","84"
"3641","98"
"3642","82"
"3643","69"
"3644","95"
"3645","24"
"3646","14"
"3647","38"
"3648","14"
"3649","83"
"3650","42"
"3651","72"
"3652","96"
"3653","71"
"3654","56"
"3655","80"
"3656","14"
"3657","80"
"3658","79"
"3659","73"
"3660","53"
"3661","65"
"3662","3"
"3663","57"
"3664","78"
"3665","17"
"3666","68"
"3667","5"
"3668","48"
"3669","23"
"3670","64"
"3671","78"
"3672","28"
"3673","81"
"3674","64"
"3675","58"
"3676","86"
"3677","63"
"3678","46"
"3679","74"
"3680","81"
"3681","42"
"3682","34"
"3683","70"
"3684","75"
"3685","79"
"3686","97"
"3687","5"
"3688","66"
"3689","59"
"3690","61"
"3691","20"
"3692","80"
"3693","9"
"3694","84"
"3695","28"
"3696","48"
"3697","28"
"3698","71"
"3699","20"
"3700","5"
"3701","88"
"3702","1"
"3703","94"
"3704","74"
"3705","99"
"3706","53"
"3707","66"
"3708","86"
"3709","69"
"3710","53"
"3711","8"
"3712","50"
"3713","10"
"3714","1"
"3715","77"
"3716","79"
"3717","22"
"3718","96"
"3719","77"
"3720","93"
"3721","4"
"3722","41"
"3723","33"
"3724","36"
"3725","25"
"3726","77"
"3727","65"
"3728","9"
"3729","47"
"3730","63"
"3731","84"
"3732","25"
"3733","7"
"3734","89"
"3735","86"
"3736","22"
"3737","68"
"3738","68"
"3739","91"
"3740","81"
"3741","77"
"3742","83"
"3743","76"
"3744","24"
"3745","7"
"3746","84"
"3747","94"
"3748","29"
"3749","76"
"3750","68"
"3751","76"
"3752","15"
"3753","52"
"3754","21"
"3755","41"
"3756","99"
"3757","44"
"3758","82"
"3759","87"
"3760","47"
"3761","14"
"3762","81"
"3763","30"
"3764","12"
"3765","77"
"3766","25"
"3767","32"
"3768","7"
"3769","87"
"3770","19"
"3771","54"
"3772","11"
"3773","88"
"3774","70"
"3775","9"
"3776","80"
"3777","21"
"3778","89"
"3779","46"
"3780","53"
"3781","66"
"3782","59"
"3783","36"
"3784","26"
"3785","21"
"3786","94"
"3787","46"
"3788","38"
"3789","77"
"3790","43"
"3791","5"
"3792","84"
"3793","90"
"3794","70"
"3795","9"
"3796","41"
"3797","58"
"3798","52"
"3799","48"
"3800","61"
"3801","31"
"3802","64"
"3803","47"
"3804","23"
"3805","29"
"3806","84"
"3807","42"
"3808","25"
"3809","48"
"3810","11"
"3811","81"
"3812","63"
"3813","21"
"3814","22"
"3815","73"
"3816","43"
"3817","1"
"3818","8"
"3819","26"
"3820","70"
"3821","28"
"3822","19"
"3823","53"
"3824","6"
"3825","32"
"3826","44"
"3827","28"
"3828","88"
"3829","95"
"3830","69"
"3831","95"
"3832","44"
"3833","8"
"3834","19"
"3835","99"
"3836","54"
"3837","81"
"3838","38"
"3839","94"
"3840","47"
"3841","49"
"3842","62"
"3843","88"
"3844","22"
"3845","89"
"3846","88"
"3847","31"
"3848","79"
"3849","74"
"3850","95"
"3851","34"
"3852","31"
"3853","45"
"3854","80"
"3855","74"
"3856","16"
"3857","90"
"3858","44"
"3859","17"
"3860","97"
"3861","34"
"3862","99"
"3863","30"
"3864","84"
"3865","68"
"3866","8"
"3867","15"
"3868","41"
"3869","20"
"3870","81"
"3871","8"
"3872","87"
"3873","13"
"3874","1"
"3875","78"
"3876","91"
"3877","22"
"3878","4"
"3879","31"
"3880","41"
"3881","2"
"3882","84"
"3883","58"
"3884","3"
"3885","93"
"3886","37"
"3887","81"
"3888","73"
"3889","5"
"3890","87"
"3891","81"
"3892","7"
"3893","61"
"3894","93"
"3895","11"
"3896","94"
"3897","40"
"3898","74"
"3899","79"
"3900","66"
"3901","25"
"3902","11"
"3903","86"
"3904","94"
"3905","82"
"3906","21"
"3907","20"
"3908","79"
"3909","99"
"3910","12"
"3911","66"
"3912","75"
"3913","98"
"3914","72"
"3915","60"
"3916","33"
"3917","2"
"3918","19"
"3919","48"
"3920","95"
"3921","61"
"3922","35"
"3923","97"
"3924","38"
"3925","44"
"3926","29"
"3927","52"
"3928","87"
"3929","69"
"3930","11"
"3931","21"
"3932","18"
"3933","65"
"3934","59"
"3935","5"
"3936","33"
"3937","80"
"3938","82"
"3939","84"
"3940","89"
"3941","27"
"3942","8"
"3943","25"
"3944","79"
"3945","59"
"3946","23"
"3947","59"
"3948","21"
"3949","42"
"3950","74"
"3951","86"
"3952","66"
"3953","96"
"3954","26"
"3955","3"
"3956","88"
"3957","68"
"3958","50"
"3959","22"
"3960","36"
"3961","93"
"3962","41"
"3963","50"
"3964","52"
"3965","16"
"3966","66"
"3967","12"
"3968","26"
"3969","77"
"3970","19"
"3971","24"
"3972","33"
"3973","19"
"3974","22"
"3975","9"
"3976","3"
"3977","12"
"3978","83"
"3979","5"
"3980","17"
"3981","13"
"3982","91"
"3983","68"
"3984","17"
"3985","33"
"3986","18"
"3987","96"
"3988","83"
"3989","1"
"3990","57"
"3991","32"
"3992","13"
"3993","53"
"3994","4"
"3995","33"
"3996","17"
"3997","16"
"3998","7"
"3999","44"
"4000","93"
"4001","30"
"4002","47"
"4003","60"
"4004","37"
"4005","92"
"4006","83"
"4007","3"
"4008","3"
"4009","90"
"4010","49"
"4011","57"
"4012","31"
"4013","76"
"4014","13"
"4015","28"
"4016","73"
"4017","85"
"4018","40"
"4019","12"
"4020","19"
"4021","7"
"4022","52"
"4023","47"
"4024","21"
"4025","39"
"4026","92"
"4027","18"
"4028","31"
"4029","39"
"4030","91"
"4031","69"
"4032","57"
"4033","93"
"4034","80"
"4035","59"
"4036","39"
"4037","21"
"4038","36"
"4039","49"
"4040","33"
"4041","22"
"4042","83"
"4043","74"
"4044","69"
"4045","41"
"4046","30"
"4047","43"
"4048","4"
"4049","10"
"4050","35"
"4051","99"
"4052","43"
"4053","85"
"4054","4"
"4055","85"
"4056","82"
"4057","95"
"4058","28"
"4059","52"
"4060","33"
"4061","46"
"4062","96"
"4063","58"
"4064","45"
"4065","37"
"4066","62"
"4067","98"
"4068","90"
"4069","21"
"4070","21"
"4071","45"
"4072","68"
"4073","68"
"4074","78"
"4075","48"
"4076","13"
"4077","63"
"4078","52"
"4079","31"
"4080","92"
"4081","71"
"4082","17"
"4083","94"
"4084","53"
"4085","12"
"4086","27"
"4087","91"
"4088","81"
"4089","30"
"4090","26"
"4091","5"
"4092","14"
"4093","77"
"4094","24"
"4095","45"
"4096","6"
"4097","52"
"4098","17"
"4099","95"
"4100","3"
"4101","6"
"4102","47"
"4103","67"
"4104","79"
"4105","50"
"4106","26"
"4107","59"
"4108","55"
"4109","1"
"4110","21"
"4111","61"
"4112","42"
"4113","26"
"4114","51"
"4115","43"
"4116","26"
"4117","41"
"4118","58"
"4119","33"
"4120","9"
"4121","21"
"4122","74"
"4123","15"
"4124","92"
"4125","12"
"4126","59"
"4127","74"
"4128","1"
"4129","39"
"4130","90"
"4131","81"
"4132","31"
"4133","29"
"4134","24"
"4135","31"
"4136","75"
