"Id","Prediction1"
"2139","89"
"2140","12"
"2141","9"
"2142","70"
"2143","36"
"2144","48"
"2145","97"
"2146","88"
"2147","20"
"2148","7"
"2149","83"
"2150","40"
"2151","11"
"2152","23"
"2153","51"
"2154","28"
"2155","35"
"2156","98"
"2157","99"
"2158","23"
"2159","77"
"2160","58"
"2161","25"
"2162","2"
"2163","98"
"2164","5"
"2165","64"
"2166","78"
"2167","26"
"2168","91"
"2169","37"
"2170","29"
"2171","46"
"2172","77"
"2173","65"
"2174","5"
"2175","53"
"2176","76"
"2177","18"
"2178","83"
"2179","42"
"2180","66"
"2181","27"
"2182","18"
"2183","11"
"2184","47"
"2185","6"
"2186","46"
"2187","29"
"2188","20"
"2189","17"
"2190","62"
"2191","81"
"2192","82"
"2193","63"
"2194","7"
"2195","9"
"2196","53"
"2197","97"
"2198","52"
"2199","27"
"2200","0"
"2201","65"
"2202","12"
"2203","31"
"2204","16"
"2205","54"
"2206","94"
"2207","11"
"2208","50"
"2209","81"
"2210","3"
"2211","2"
"2212","20"
"2213","3"
"2214","59"
"2215","61"
"2216","62"
"2217","49"
"2218","52"
"2219","60"
"2220","18"
"2221","6"
"2222","95"
"2223","77"
"2224","81"
"2225","5"
"2226","1"
"2227","67"
"2228","9"
"2229","30"
"2230","17"
"2231","70"
"2232","78"
"2233","57"
"2234","92"
"2235","64"
"2236","85"
"2237","14"
"2238","54"
"2239","24"
"2240","59"
"2241","85"
"2242","61"
"2243","65"
"2244","74"
"2245","81"
"2246","26"
"2247","5"
"2248","30"
"2249","59"
"2250","85"
"2251","2"
"2252","58"
"2253","72"
"2254","11"
"2255","73"
"2256","52"
"2257","29"
"2258","42"
"2259","99"
"2260","88"
"2261","29"
"2262","60"
"2263","31"
"2264","81"
"2265","87"
"2266","17"
"2267","36"
"2268","85"
"2269","87"
"2270","0"
"2271","17"
"2272","85"
"2273","50"
"2274","1"
"2275","90"
"2276","70"
"2277","6"
"2278","23"
"2279","67"
"2280","48"
"2281","44"
"2282","66"
"2283","39"
"2284","49"
"2285","22"
"2286","8"
"2287","31"
"2288","57"
"2289","30"
"2290","18"
"2291","78"
"2292","92"
"2293","33"
"2294","44"
"2295","27"
"2296","52"
"2297","44"
"2298","82"
"2299","95"
"2300","75"
"2301","38"
"2302","85"
"2303","42"
"2304","15"
"2305","64"
"2306","85"
"2307","50"
"2308","95"
"2309","92"
"2310","59"
"2311","2"
"2312","66"
"2313","2"
"2314","7"
"2315","86"
"2316","65"
"2317","16"
"2318","93"
"2319","69"
"2320","51"
"2321","57"
"2322","37"
"2323","78"
"2324","45"
"2325","93"
"2326","87"
"2327","5"
"2328","22"
"2329","48"
"2330","66"
"2331","69"
"2332","76"
"2333","23"
"2334","83"
"2335","3"
"2336","15"
"2337","87"
"2338","67"
"2339","69"
"2340","52"
"2341","64"
"2342","90"
"2343","46"
"2344","49"
"2345","85"
"2346","85"
"2347","71"
"2348","29"
"2349","62"
"2350","87"
"2351","35"
"2352","71"
"2353","37"
"2354","4"
"2355","43"
"2356","86"
"2357","87"
"2358","38"
"2359","13"
"2360","71"
"2361","34"
"2362","13"
"2363","16"
"2364","65"
"2365","29"
"2366","46"
"2367","92"
"2368","95"
"2369","26"
"2370","43"
"2371","78"
"2372","71"
"2373","73"
"2374","62"
"2375","52"
"2376","55"
"2377","1"
"2378","49"
"2379","48"
"2380","83"
"2381","88"
"2382","37"
"2383","53"
"2384","53"
"2385","26"
"2386","59"
"2387","94"
"2388","77"
"2389","73"
"2390","55"
"2391","87"
"2392","15"
"2393","32"
"2394","38"
"2395","66"
"2396","46"
"2397","80"
"2398","4"
"2399","60"
"2400","38"
"2401","12"
"2402","32"
"2403","56"
"2404","91"
"2405","89"
"2406","89"
"2407","92"
"2408","81"
"2409","55"
"2410","89"
"2411","56"
"2412","41"
"2413","35"
"2414","66"
"2415","89"
"2416","42"
"2417","82"
"2418","54"
"2419","99"
"2420","94"
"2421","18"
"2422","45"
"2423","50"
"2424","91"
"2425","31"
"2426","12"
"2427","16"
"2428","91"
"2429","10"
"2430","75"
"2431","85"
"2432","70"
"2433","73"
"2434","95"
"2435","58"
"2436","32"
"2437","90"
"2438","78"
"2439","15"
"2440","76"
"2441","53"
"2442","97"
"2443","40"
"2444","99"
"2445","18"
"2446","6"
"2447","61"
"2448","56"
"2449","69"
"2450","14"
"2451","58"
"2452","79"
"2453","12"
"2454","42"
"2455","82"
"2456","40"
"2457","69"
"2458","86"
"2459","28"
"2460","25"
"2461","47"
"2462","49"
"2463","60"
"2464","45"
"2465","92"
"2466","13"
"2467","32"
"2468","59"
"2469","86"
"2470","77"
"2471","46"
"2472","27"
"2473","11"
"2474","29"
"2475","57"
"2476","5"
"2477","52"
"2478","26"
"2479","54"
"2480","54"
"2481","1"
"2482","3"
"2483","76"
"2484","46"
"2485","64"
"2486","33"
"2487","93"
"2488","61"
"2489","99"
"2490","10"
"2491","23"
"2492","8"
"2493","57"
"2494","88"
"2495","88"
"2496","10"
"2497","0"
"2498","6"
"2499","85"
"2500","4"
"2501","87"
"2502","2"
"2503","99"
"2504","6"
"2505","2"
"2506","28"
"2507","76"
"2508","54"
"2509","24"
"2510","18"
"2511","51"
"2512","18"
"2513","56"
"2514","90"
"2515","41"
"2516","36"
"2517","2"
"2518","47"
"2519","9"
"2520","89"
"2521","53"
"2522","93"
"2523","11"
"2524","79"
"2525","59"
"2526","94"
"2527","43"
"2528","3"
"2529","64"
"2530","1"
"2531","3"
"2532","24"
"2533","42"
"2534","94"
"2535","89"
"2536","66"
"2537","47"
"2538","56"
"2539","58"
"2540","85"
"2541","79"
"2542","56"
"2543","37"
"2544","72"
"2545","36"
"2546","28"
"2547","46"
"2548","92"
"2549","95"
"2550","62"
"2551","1"
"2552","24"
"2553","95"
"2554","15"
"2555","57"
"2556","20"
"2557","52"
"2558","85"
"2559","40"
"2560","54"
"2561","71"
"2562","48"
"2563","57"
"2564","20"
"2565","75"
"2566","50"
"2567","91"
"2568","27"
"2569","16"
"2570","49"
"2571","48"
"2572","76"
"2573","71"
"2574","88"
"2575","65"
"2576","94"
"2577","63"
"2578","86"
"2579","94"
"2580","8"
"2581","28"
"2582","45"
"2583","45"
"2584","93"
"2585","10"
"2586","45"
"2587","22"
"2588","5"
"2589","54"
"2590","90"
"2591","94"
"2592","72"
"2593","7"
"2594","47"
"2595","78"
"2596","57"
"2597","81"
"2598","12"
"2599","18"
"2600","42"
"2601","37"
"2602","23"
"2603","59"
"2604","86"
"2605","12"
"2606","44"
"2607","27"
"2608","74"
"2609","66"
"2610","89"
"2611","47"
"2612","30"
"2613","61"
"2614","21"
"2615","19"
"2616","37"
"2617","69"
"2618","26"
"2619","57"
"2620","82"
"2621","46"
"2622","58"
"2623","80"
"2624","67"
"2625","37"
"2626","61"
"2627","98"
"2628","42"
"2629","13"
"2630","6"
"2631","31"
"2632","38"
"2633","37"
"2634","4"
"2635","14"
"2636","15"
"2637","43"
"2638","77"
"2639","87"
"2640","68"
"2641","54"
"2642","60"
"2643","40"
"2644","81"
"2645","40"
"2646","93"
"2647","24"
"2648","42"
"2649","82"
"2650","81"
"2651","94"
"2652","31"
"2653","88"
"2654","25"
"2655","40"
"2656","22"
"2657","5"
"2658","38"
"2659","66"
"2660","93"
"2661","46"
"2662","63"
"2663","94"
"2664","2"
"2665","37"
"2666","54"
"2667","40"
"2668","55"
"2669","82"
"2670","80"
"2671","62"
"2672","88"
"2673","84"
"2674","57"
"2675","42"
"2676","89"
"2677","39"
"2678","96"
"2679","41"
"2680","57"
"2681","92"
"2682","85"
"2683","39"
"2684","25"
"2685","7"
"2686","79"
"2687","76"
"2688","95"
"2689","81"
"2690","34"
"2691","21"
"2692","60"
"2693","32"
"2694","37"
"2695","10"
"2696","27"
"2697","60"
"2698","38"
"2699","99"
"2700","61"
"2701","26"
"2702","70"
"2703","8"
"2704","51"
"2705","24"
"2706","15"
"2707","16"
"2708","30"
"2709","83"
"2710","19"
"2711","92"
"2712","90"
"2713","39"
"2714","60"
"2715","52"
"2716","97"
"2717","87"
"2718","40"
"2719","45"
"2720","60"
"2721","68"
"2722","54"
"2723","58"
"2724","5"
"2725","24"
"2726","44"
"2727","61"
"2728","33"
"2729","36"
"2730","76"
"2731","71"
"2732","77"
"2733","35"
"2734","11"
"2735","9"
"2736","57"
"2737","10"
"2738","37"
"2739","76"
"2740","33"
"2741","11"
"2742","10"
"2743","32"
"2744","98"
"2745","75"
"2746","48"
"2747","91"
"2748","36"
"2749","91"
"2750","40"
"2751","58"
"2752","71"
"2753","57"
"2754","67"
"2755","58"
"2756","93"
"2757","46"
"2758","14"
"2759","98"
"2760","83"
"2761","92"
"2762","92"
"2763","1"
"2764","98"
"2765","10"
"2766","93"
"2767","39"
"2768","72"
"2769","75"
"2770","23"
"2771","87"
"2772","72"
"2773","36"
"2774","22"
"2775","35"
"2776","94"
"2777","93"
"2778","95"
"2779","62"
"2780","41"
"2781","32"
"2782","16"
"2783","58"
"2784","44"
"2785","17"
"2786","91"
"2787","25"
"2788","16"
"2789","81"
"2790","64"
"2791","16"
"2792","59"
"2793","42"
"2794","39"
"2795","83"
"2796","50"
"2797","60"
"2798","27"
"2799","74"
"2800","29"
"2801","5"
"2802","52"
"2803","52"
"2804","58"
"2805","19"
"2806","31"
"2807","22"
"2808","74"
"2809","33"
"2810","70"
"2811","26"
"2812","30"
"2813","51"
"2814","55"
"2815","88"
"2816","27"
"2817","0"
"2818","85"
"2819","33"
"2820","35"
"2821","54"
"2822","95"
"2823","25"
"2824","67"
"2825","16"
"2826","47"
"2827","83"
"2828","36"
"2829","17"
"2830","93"
"2831","90"
"2832","92"
"2833","81"
"2834","86"
"2835","30"
"2836","17"
"2837","57"
"2838","72"
"2839","62"
"2840","16"
"2841","1"
"2842","80"
"2843","33"
"2844","1"
"2845","60"
"2846","48"
"2847","54"
"2848","18"
"2849","21"
"2850","91"
"2851","65"
"2852","66"
"2853","77"
"2854","52"
"2855","10"
"2856","23"
"2857","6"
"2858","97"
"2859","69"
"2860","28"
"2861","12"
"2862","13"
"2863","65"
"2864","56"
"2865","21"
"2866","45"
"2867","9"
"2868","6"
"2869","29"
"2870","66"
"2871","41"
"2872","74"
"2873","58"
"2874","44"
"2875","40"
"2876","0"
"2877","43"
"2878","48"
"2879","77"
"2880","63"
"2881","22"
"2882","7"
"2883","59"
"2884","49"
"2885","60"
"2886","87"
"2887","26"
"2888","71"
"2889","58"
"2890","79"
"2891","49"
"2892","0"
"2893","39"
"2894","8"
"2895","8"
"2896","7"
"2897","74"
"2898","70"
"2899","52"
"2900","97"
"2901","12"
"2902","16"
"2903","39"
"2904","97"
"2905","6"
"2906","21"
"2907","17"
"2908","95"
"2909","96"
"2910","18"
"2911","24"
"2912","45"
"2913","82"
"2914","55"
"2915","79"
"2916","91"
"2917","45"
"2918","43"
"2919","13"
"2920","39"
"2921","42"
"2922","81"
"2923","53"
"2924","82"
"2925","57"
"2926","25"
"2927","57"
"2928","6"
"2929","37"
"2930","45"
"2931","95"
"2932","29"
"2933","83"
"2934","34"
"2935","50"
"2936","76"
"2937","23"
"2938","41"
"2939","76"
"2940","28"
"2941","85"
"2942","85"
"2943","85"
"2944","88"
"2945","84"
"2946","29"
"2947","49"
"2948","46"
"2949","16"
"2950","85"
"2951","4"
"2952","7"
"2953","64"
"2954","85"
"2955","30"
"2956","57"
"2957","92"
"2958","57"
"2959","61"
"2960","87"
"2961","66"
"2962","56"
"2963","34"
"2964","40"
"2965","53"
"2966","98"
"2967","78"
"2968","63"
"2969","86"
"2970","33"
"2971","2"
"2972","40"
"2973","90"
"2974","20"
"2975","64"
"2976","3"
"2977","32"
"2978","27"
"2979","97"
"2980","8"
"2981","24"
"2982","46"
"2983","19"
"2984","27"
"2985","70"
"2986","41"
"2987","23"
"2988","43"
"2989","2"
"2990","54"
"2991","73"
"2992","74"
"2993","55"
"2994","0"
"2995","76"
"2996","87"
"2997","53"
"2998","95"
"2999","89"
"3000","63"
"3001","38"
"3002","62"
"3003","77"
"3004","22"
"3005","11"
"3006","71"
"3007","60"
"3008","31"
"3009","75"
"3010","42"
"3011","73"
"3012","40"
"3013","50"
"3014","82"
"3015","3"
"3016","17"
"3017","40"
"3018","91"
"3019","12"
"3020","79"
"3021","38"
"3022","9"
"3023","79"
"3024","77"
"3025","14"
"3026","12"
"3027","35"
"3028","70"
"3029","74"
"3030","54"
"3031","86"
"3032","53"
"3033","45"
"3034","10"
"3035","13"
"3036","13"
"3037","6"
"3038","34"
"3039","72"
"3040","24"
"3041","82"
"3042","56"
"3043","10"
"3044","98"
"3045","6"
"3046","33"
"3047","46"
"3048","90"
"3049","72"
"3050","10"
"3051","80"
"3052","73"
"3053","49"
"3054","68"
"3055","18"
"3056","63"
"3057","19"
"3058","49"
"3059","38"
"3060","65"
"3061","68"
"3062","52"
"3063","50"
"3064","23"
"3065","71"
"3066","63"
"3067","51"
"3068","75"
"3069","90"
"3070","78"
"3071","4"
"3072","40"
"3073","37"
"3074","23"
"3075","94"
"3076","60"
"3077","30"
"3078","93"
"3079","88"
"3080","30"
"3081","98"
"3082","52"
"3083","38"
"3084","3"
"3085","35"
"3086","25"
"3087","33"
"3088","61"
"3089","73"
"3090","61"
"3091","2"
"3092","20"
"3093","69"
"3094","70"
"3095","63"
"3096","46"
"3097","57"
"3098","24"
"3099","8"
"3100","43"
"3101","95"
"3102","14"
"3103","78"
"3104","26"
"3105","43"
"3106","98"
"3107","93"
"3108","99"
"3109","33"
"3110","55"
"3111","65"
"3112","59"
"3113","99"
"3114","52"
"3115","90"
"3116","88"
"3117","98"
"3118","2"
"3119","74"
"3120","52"
"3121","78"
"3122","56"
"3123","26"
"3124","82"
"3125","65"
"3126","7"
"3127","5"
"3128","97"
"3129","46"
"3130","16"
"3131","62"
"3132","87"
"3133","67"
"3134","49"
"3135","11"
"3136","2"
"3137","56"
"3138","60"
"3139","48"
"3140","75"
"3141","69"
"3142","27"
"3143","26"
"3144","77"
"3145","25"
"3146","5"
"3147","46"
"3148","79"
"3149","6"
"3150","25"
"3151","48"
"3152","15"
"3153","92"
"3154","17"
"3155","22"
"3156","13"
"3157","14"
"3158","8"
"3159","82"
"3160","67"
"3161","49"
"3162","66"
"3163","13"
"3164","62"
"3165","42"
"3166","99"
"3167","74"
"3168","6"
"3169","86"
"3170","59"
"3171","26"
"3172","19"
"3173","66"
"3174","97"
"3175","28"
"3176","40"
"3177","85"
"3178","17"
"3179","32"
"3180","25"
"3181","83"
"3182","76"
"3183","49"
"3184","51"
"3185","72"
"3186","77"
"3187","48"
"3188","87"
"3189","79"
"3190","0"
"3191","87"
"3192","29"
"3193","13"
"3194","84"
"3195","25"
"3196","17"
"3197","40"
"3198","17"
"3199","12"
"3200","83"
"3201","32"
"3202","80"
"3203","27"
"3204","19"
"3205","14"
"3206","4"
"3207","0"
"3208","19"
"3209","2"
"3210","64"
"3211","0"
"3212","49"
"3213","48"
"3214","52"
"3215","74"
"3216","1"
"3217","23"
"3218","37"
"3219","83"
"3220","46"
"3221","2"
"3222","56"
"3223","71"
"3224","90"
"3225","40"
"3226","71"
"3227","51"
"3228","84"
"3229","18"
"3230","36"
"3231","52"
"3232","31"
"3233","17"
"3234","2"
"3235","12"
"3236","21"
"3237","86"
"3238","54"
"3239","23"
"3240","36"
"3241","55"
"3242","97"
"3243","60"
"3244","68"
"3245","39"
"3246","99"
"3247","39"
"3248","91"
"3249","69"
"3250","86"
"3251","18"
"3252","7"
"3253","73"
"3254","13"
"3255","47"
"3256","25"
"3257","79"
"3258","71"
"3259","88"
"3260","0"
"3261","99"
"3262","61"
"3263","84"
"3264","34"
"3265","30"
"3266","88"
"3267","83"
"3268","73"
"3269","45"
"3270","91"
"3271","79"
"3272","80"
"3273","21"
"3274","92"
"3275","31"
"3276","87"
"3277","41"
"3278","85"
"3279","5"
"3280","41"
"3281","72"
"3282","75"
"3283","42"
"3284","79"
"3285","5"
"3286","48"
"3287","84"
"3288","61"
"3289","80"
"3290","42"
"3291","21"
"3292","62"
"3293","92"
"3294","46"
"3295","94"
"3296","17"
"3297","77"
"3298","26"
"3299","31"
"3300","59"
"3301","63"
"3302","18"
"3303","87"
"3304","91"
"3305","62"
"3306","19"
"3307","28"
"3308","70"
"3309","15"
"3310","33"
"3311","16"
"3312","52"
"3313","95"
"3314","56"
"3315","94"
"3316","87"
"3317","79"
"3318","94"
"3319","17"
"3320","76"
"3321","42"
"3322","38"
"3323","39"
"3324","92"
"3325","59"
"3326","47"
"3327","45"
"3328","30"
"3329","19"
"3330","16"
"3331","96"
"3332","52"
"3333","88"
"3334","85"
"3335","7"
"3336","9"
"3337","89"
"3338","74"
"3339","29"
"3340","55"
"3341","55"
"3342","87"
"3343","12"
"3344","49"
"3345","63"
"3346","20"
"3347","4"
"3348","18"
"3349","94"
"3350","36"
"3351","39"
"3352","89"
"3353","44"
"3354","68"
"3355","49"
"3356","42"
"3357","91"
"3358","56"
"3359","43"
"3360","87"
"3361","22"
"3362","99"
"3363","7"
"3364","66"
"3365","41"
"3366","85"
"3367","48"
"3368","83"
"3369","24"
"3370","89"
"3371","8"
"3372","14"
"3373","5"
"3374","98"
"3375","71"
"3376","93"
"3377","73"
"3378","81"
"3379","37"
"3380","81"
"3381","31"
"3382","26"
"3383","25"
"3384","97"
"3385","75"
"3386","24"
"3387","79"
"3388","84"
"3389","8"
"3390","27"
"3391","25"
"3392","20"
"3393","30"
"3394","60"
"3395","43"
"3396","42"
"3397","89"
"3398","22"
"3399","77"
"3400","53"
"3401","19"
"3402","80"
"3403","21"
"3404","98"
"3405","79"
"3406","55"
"3407","4"
"3408","80"
"3409","62"
"3410","48"
"3411","77"
"3412","49"
"3413","84"
"3414","79"
"3415","8"
"3416","99"
"3417","9"
"3418","6"
"3419","64"
"3420","32"
"3421","50"
"3422","22"
"3423","51"
"3424","38"
"3425","44"
"3426","86"
"3427","77"
"3428","85"
"3429","3"
"3430","56"
"3431","57"
"3432","73"
"3433","28"
"3434","25"
"3435","0"
"3436","8"
"3437","10"
"3438","93"
"3439","37"
"3440","29"
"3441","26"
"3442","52"
"3443","86"
"3444","30"
"3445","61"
"3446","72"
"3447","65"
"3448","46"
"3449","86"
"3450","14"
"3451","31"
"3452","55"
"3453","66"
"3454","58"
"3455","9"
"3456","33"
"3457","85"
"3458","87"
"3459","78"
"3460","39"
"3461","15"
"3462","26"
"3463","1"
"3464","10"
"3465","31"
"3466","86"
"3467","86"
"3468","83"
"3469","40"
"3470","45"
"3471","60"
"3472","62"
"3473","76"
"3474","97"
"3475","56"
"3476","3"
"3477","30"
"3478","53"
"3479","37"
"3480","34"
"3481","43"
"3482","69"
"3483","36"
"3484","82"
"3485","71"
"3486","84"
"3487","31"
"3488","37"
"3489","16"
"3490","12"
"3491","47"
"3492","3"
"3493","60"
"3494","13"
"3495","9"
"3496","4"
"3497","38"
"3498","72"
"3499","0"
"3500","91"
"3501","59"
"3502","98"
"3503","95"
"3504","48"
"3505","62"
"3506","56"
"3507","68"
"3508","88"
"3509","95"
"3510","85"
"3511","30"
"3512","76"
"3513","39"
"3514","63"
"3515","88"
"3516","24"
"3517","9"
"3518","22"
"3519","7"
"3520","62"
"3521","24"
"3522","9"
"3523","35"
"3524","14"
"3525","73"
"3526","80"
"3527","70"
"3528","23"
"3529","43"
"3530","3"
"3531","87"
"3532","97"
"3533","61"
"3534","42"
"3535","34"
"3536","74"
"3537","15"
"3538","64"
"3539","52"
"3540","1"
"3541","0"
"3542","16"
"3543","11"
"3544","35"
"3545","25"
"3546","41"
"3547","40"
"3548","50"
"3549","95"
"3550","60"
"3551","65"
"3552","71"
"3553","0"
"3554","89"
"3555","15"
"3556","99"
"3557","5"
"3558","87"
"3559","76"
"3560","8"
"3561","66"
"3562","23"
"3563","31"
"3564","60"
"3565","39"
"3566","20"
"3567","27"
"3568","17"
"3569","16"
"3570","4"
"3571","42"
"3572","67"
"3573","57"
"3574","69"
"3575","99"
"3576","7"
"3577","52"
"3578","44"
"3579","5"
"3580","90"
"3581","19"
"3582","61"
"3583","38"
"3584","82"
"3585","97"
"3586","49"
"3587","68"
"3588","64"
"3589","92"
"3590","45"
"3591","66"
"3592","11"
"3593","60"
"3594","84"
"3595","40"
"3596","56"
"3597","44"
"3598","39"
"3599","95"
"3600","48"
"3601","7"
"3602","6"
"3603","51"
"3604","66"
"3605","0"
"3606","31"
"3607","63"
"3608","22"
"3609","12"
"3610","42"
"3611","74"
"3612","48"
"3613","66"
"3614","43"
"3615","18"
"3616","46"
"3617","25"
"3618","57"
"3619","70"
"3620","2"
"3621","74"
"3622","99"
"3623","41"
"3624","49"
"3625","69"
"3626","67"
"3627","54"
"3628","1"
"3629","14"
"3630","85"
"3631","58"
"3632","86"
"3633","47"
"3634","49"
"3635","59"
"3636","54"
"3637","40"
"3638","0"
"3639","60"
"3640","10"
"3641","98"
"3642","82"
"3643","69"
"3644","95"
"3645","24"
"3646","14"
"3647","74"
"3648","14"
"3649","92"
"3650","42"
"3651","31"
"3652","96"
"3653","71"
"3654","56"
"3655","31"
"3656","14"
"3657","80"
"3658","79"
"3659","3"
"3660","53"
"3661","65"
"3662","75"
"3663","57"
"3664","89"
"3665","17"
"3666","60"
"3667","5"
"3668","48"
"3669","71"
"3670","64"
"3671","7"
"3672","28"
"3673","81"
"3674","64"
"3675","58"
"3676","86"
"3677","63"
"3678","98"
"3679","74"
"3680","81"
"3681","42"
"3682","34"
"3683","70"
"3684","75"
"3685","6"
"3686","97"
"3687","5"
"3688","66"
"3689","17"
"3690","61"
"3691","20"
"3692","80"
"3693","46"
"3694","37"
"3695","28"
"3696","48"
"3697","28"
"3698","71"
"3699","20"
"3700","5"
"3701","88"
"3702","1"
"3703","19"
"3704","67"
"3705","28"
"3706","0"
"3707","85"
"3708","86"
"3709","69"
"3710","53"
"3711","8"
"3712","50"
"3713","16"
"3714","1"
"3715","46"
"3716","79"
"3717","22"
"3718","33"
"3719","77"
"3720","50"
"3721","72"
"3722","41"
"3723","33"
"3724","36"
"3725","63"
"3726","74"
"3727","65"
"3728","9"
"3729","47"
"3730","63"
"3731","28"
"3732","84"
"3733","24"
"3734","8"
"3735","86"
"3736","22"
"3737","65"
"3738","89"
"3739","91"
"3740","81"
"3741","55"
"3742","18"
"3743","76"
"3744","24"
"3745","26"
"3746","5"
"3747","17"
"3748","26"
"3749","76"
"3750","68"
"3751","76"
"3752","15"
"3753","47"
"3754","21"
"3755","69"
"3756","74"
"3757","44"
"3758","82"
"3759","58"
"3760","47"
"3761","14"
"3762","13"
"3763","95"
"3764","17"
"3765","77"
"3766","5"
"3767","49"
"3768","7"
"3769","87"
"3770","19"
"3771","54"
"3772","11"
"3773","34"
"3774","70"
"3775","9"
"3776","80"
"3777","62"
"3778","89"
"3779","46"
"3780","53"
"3781","66"
"3782","59"
"3783","73"
"3784","54"
"3785","21"
"3786","9"
"3787","46"
"3788","80"
"3789","77"
"3790","42"
"3791","81"
"3792","84"
"3793","90"
"3794","70"
"3795","9"
"3796","41"
"3797","58"
"3798","52"
"3799","48"
"3800","61"
"3801","31"
"3802","64"
"3803","47"
"3804","32"
"3805","91"
"3806","44"
"3807","3"
"3808","25"
"3809","48"
"3810","2"
"3811","85"
"3812","63"
"3813","55"
"3814","87"
"3815","73"
"3816","43"
"3817","7"
"3818","8"
"3819","26"
"3820","83"
"3821","28"
"3822","73"
"3823","53"
"3824","62"
"3825","96"
"3826","25"
"3827","57"
"3828","80"
"3829","95"
"3830","69"
"3831","95"
"3832","10"
"3833","8"
"3834","6"
"3835","18"
"3836","11"
"3837","90"
"3838","41"
"3839","94"
"3840","52"
"3841","49"
"3842","62"
"3843","28"
"3844","22"
"3845","89"
"3846","88"
"3847","15"
"3848","77"
"3849","7"
"3850","95"
"3851","34"
"3852","31"
"3853","90"
"3854","80"
"3855","27"
"3856","16"
"3857","90"
"3858","44"
"3859","64"
"3860","97"
"3861","34"
"3862","99"
"3863","30"
"3864","84"
"3865","68"
"3866","38"
"3867","8"
"3868","41"
"3869","20"
"3870","81"
"3871","8"
"3872","87"
"3873","81"
"3874","1"
"3875","33"
"3876","91"
"3877","22"
"3878","72"
"3879","31"
"3880","41"
"3881","2"
"3882","19"
"3883","58"
"3884","3"
"3885","26"
"3886","72"
"3887","13"
"3888","9"
"3889","25"
"3890","51"
"3891","81"
"3892","7"
"3893","32"
"3894","27"
"3895","11"
"3896","94"
"3897","40"
"3898","75"
"3899","79"
"3900","66"
"3901","25"
"3902","46"
"3903","86"
"3904","94"
"3905","83"
"3906","80"
"3907","20"
"3908","79"
"3909","99"
"3910","12"
"3911","63"
"3912","75"
"3913","98"
"3914","72"
"3915","23"
"3916","33"
"3917","2"
"3918","19"
"3919","89"
"3920","55"
"3921","16"
"3922","11"
"3923","97"
"3924","88"
"3925","44"
"3926","37"
"3927","52"
"3928","87"
"3929","69"
"3930","11"
"3931","21"
"3932","18"
"3933","14"
"3934","59"
"3935","16"
"3936","33"
"3937","80"
"3938","82"
"3939","84"
"3940","90"
"3941","6"
"3942","8"
"3943","90"
"3944","79"
"3945","96"
"3946","23"
"3947","59"
"3948","21"
"3949","27"
"3950","74"
"3951","86"
"3952","66"
"3953","52"
"3954","26"
"3955","3"
"3956","42"
"3957","68"
"3958","63"
"3959","15"
"3960","98"
"3961","93"
"3962","41"
"3963","74"
"3964","52"
"3965","83"
"3966","75"
"3967","25"
"3968","26"
"3969","33"
"3970","19"
"3971","24"
"3972","79"
"3973","19"
"3974","22"
"3975","9"
"3976","3"
"3977","45"
"3978","0"
"3979","5"
"3980","37"
"3981","13"
"3982","1"
"3983","68"
"3984","17"
"3985","89"
"3986","18"
"3987","96"
"3988","98"
"3989","1"
"3990","83"
"3991","32"
"3992","81"
"3993","61"
"3994","4"
"3995","33"
"3996","89"
"3997","16"
"3998","24"
"3999","14"
"4000","73"
"4001","30"
"4002","33"
"4003","60"
"4004","37"
"4005","92"
"4006","83"
"4007","3"
"4008","38"
"4009","90"
"4010","49"
"4011","57"
"4012","31"
"4013","86"
"4014","19"
"4015","28"
"4016","73"
"4017","12"
"4018","40"
"4019","12"
"4020","19"
"4021","7"
"4022","47"
"4023","59"
"4024","21"
"4025","39"
"4026","54"
"4027","18"
"4028","49"
"4029","39"
"4030","27"
"4031","69"
"4032","57"
"4033","44"
"4034","80"
"4035","96"
"4036","5"
"4037","90"
"4038","36"
"4039","49"
"4040","33"
"4041","8"
"4042","83"
"4043","74"
"4044","69"
"4045","41"
"4046","30"
"4047","43"
"4048","55"
"4049","10"
"4050","35"
"4051","99"
"4052","32"
"4053","85"
"4054","55"
"4055","85"
"4056","82"
"4057","73"
"4058","28"
"4059","47"
"4060","85"
"4061","98"
"4062","96"
"4063","58"
"4064","45"
"4065","37"
"4066","62"
"4067","46"
"4068","39"
"4069","21"
"4070","3"
"4071","45"
"4072","68"
"4073","37"
"4074","27"
"4075","48"
"4076","81"
"4077","27"
"4078","52"
"4079","33"
"4080","54"
"4081","71"
"4082","17"
"4083","94"
"4084","57"
"4085","12"
"4086","23"
"4087","27"
"4088","37"
"4089","30"
"4090","77"
"4091","39"
"4092","14"
"4093","77"
"4094","24"
"4095","19"
"4096","7"
"4097","52"
"4098","76"
"4099","95"
"4100","3"
"4101","6"
"4102","47"
"4103","67"
"4104","44"
"4105","80"
"4106","26"
"4107","59"
"4108","55"
"4109","1"
"4110","21"
"4111","61"
"4112","42"
"4113","26"
"4114","51"
"4115","82"
"4116","26"
"4117","41"
"4118","58"
"4119","47"
"4120","90"
"4121","21"
"4122","75"
"4123","15"
"4124","92"
"4125","37"
"4126","59"
"4127","38"
"4128","1"
"4129","39"
"4130","90"
"4131","81"
"4132","38"
"4133","29"
"4134","6"
"4135","96"
"4136","75"
