"Id","Prediction1"
"2139","89"
"2140","68"
"2141","57"
"2142","92"
"2143","36"
"2144","41"
"2145","97"
"2146","88"
"2147","84"
"2148","7"
"2149","45"
"2150","98"
"2151","55"
"2152","23"
"2153","40"
"2154","28"
"2155","46"
"2156","4"
"2157","99"
"2158","23"
"2159","77"
"2160","58"
"2161","84"
"2162","2"
"2163","98"
"2164","5"
"2165","4"
"2166","78"
"2167","4"
"2168","91"
"2169","62"
"2170","29"
"2171","46"
"2172","77"
"2173","45"
"2174","5"
"2175","53"
"2176","68"
"2177","18"
"2178","70"
"2179","66"
"2180","58"
"2181","18"
"2182","26"
"2183","11"
"2184","47"
"2185","6"
"2186","46"
"2187","29"
"2188","20"
"2189","17"
"2190","54"
"2191","94"
"2192","82"
"2193","63"
"2194","42"
"2195","9"
"2196","46"
"2197","88"
"2198","52"
"2199","27"
"2200","0"
"2201","54"
"2202","12"
"2203","31"
"2204","16"
"2205","62"
"2206","94"
"2207","11"
"2208","50"
"2209","81"
"2210","31"
"2211","36"
"2212","20"
"2213","3"
"2214","59"
"2215","61"
"2216","62"
"2217","49"
"2218","52"
"2219","49"
"2220","18"
"2221","6"
"2222","95"
"2223","77"
"2224","81"
"2225","5"
"2226","1"
"2227","86"
"2228","16"
"2229","30"
"2230","17"
"2231","70"
"2232","78"
"2233","57"
"2234","92"
"2235","10"
"2236","58"
"2237","14"
"2238","70"
"2239","24"
"2240","96"
"2241","23"
"2242","61"
"2243","65"
"2244","8"
"2245","81"
"2246","48"
"2247","35"
"2248","30"
"2249","59"
"2250","85"
"2251","2"
"2252","58"
"2253","72"
"2254","35"
"2255","95"
"2256","47"
"2257","7"
"2258","42"
"2259","55"
"2260","88"
"2261","29"
"2262","33"
"2263","31"
"2264","32"
"2265","87"
"2266","17"
"2267","36"
"2268","85"
"2269","87"
"2270","40"
"2271","17"
"2272","85"
"2273","50"
"2274","1"
"2275","90"
"2276","62"
"2277","80"
"2278","23"
"2279","67"
"2280","48"
"2281","44"
"2282","66"
"2283","81"
"2284","49"
"2285","22"
"2286","8"
"2287","21"
"2288","57"
"2289","30"
"2290","18"
"2291","78"
"2292","92"
"2293","33"
"2294","79"
"2295","27"
"2296","52"
"2297","85"
"2298","82"
"2299","95"
"2300","75"
"2301","43"
"2302","85"
"2303","42"
"2304","15"
"2305","64"
"2306","85"
"2307","67"
"2308","95"
"2309","0"
"2310","59"
"2311","36"
"2312","48"
"2313","97"
"2314","7"
"2315","86"
"2316","65"
"2317","22"
"2318","61"
"2319","69"
"2320","93"
"2321","57"
"2322","40"
"2323","78"
"2324","45"
"2325","93"
"2326","77"
"2327","5"
"2328","83"
"2329","48"
"2330","9"
"2331","69"
"2332","76"
"2333","27"
"2334","70"
"2335","19"
"2336","55"
"2337","16"
"2338","67"
"2339","23"
"2340","52"
"2341","64"
"2342","45"
"2343","1"
"2344","23"
"2345","59"
"2346","85"
"2347","71"
"2348","29"
"2349","62"
"2350","87"
"2351","35"
"2352","71"
"2353","13"
"2354","45"
"2355","55"
"2356","86"
"2357","87"
"2358","66"
"2359","58"
"2360","71"
"2361","34"
"2362","13"
"2363","9"
"2364","22"
"2365","29"
"2366","46"
"2367","62"
"2368","95"
"2369","26"
"2370","43"
"2371","78"
"2372","71"
"2373","73"
"2374","62"
"2375","52"
"2376","4"
"2377","62"
"2378","49"
"2379","48"
"2380","0"
"2381","88"
"2382","56"
"2383","53"
"2384","62"
"2385","74"
"2386","59"
"2387","94"
"2388","77"
"2389","91"
"2390","41"
"2391","87"
"2392","15"
"2393","46"
"2394","33"
"2395","99"
"2396","46"
"2397","55"
"2398","43"
"2399","96"
"2400","38"
"2401","12"
"2402","32"
"2403","56"
"2404","91"
"2405","3"
"2406","89"
"2407","92"
"2408","81"
"2409","3"
"2410","89"
"2411","56"
"2412","41"
"2413","2"
"2414","78"
"2415","89"
"2416","77"
"2417","62"
"2418","92"
"2419","68"
"2420","94"
"2421","14"
"2422","91"
"2423","97"
"2424","91"
"2425","31"
"2426","45"
"2427","16"
"2428","1"
"2429","10"
"2430","75"
"2431","85"
"2432","45"
"2433","23"
"2434","95"
"2435","71"
"2436","67"
"2437","90"
"2438","78"
"2439","3"
"2440","30"
"2441","53"
"2442","34"
"2443","98"
"2444","26"
"2445","18"
"2446","6"
"2447","67"
"2448","56"
"2449","69"
"2450","14"
"2451","25"
"2452","27"
"2453","58"
"2454","42"
"2455","82"
"2456","40"
"2457","69"
"2458","86"
"2459","28"
"2460","25"
"2461","52"
"2462","49"
"2463","71"
"2464","45"
"2465","92"
"2466","13"
"2467","32"
"2468","59"
"2469","86"
"2470","77"
"2471","46"
"2472","30"
"2473","11"
"2474","18"
"2475","57"
"2476","5"
"2477","47"
"2478","26"
"2479","54"
"2480","54"
"2481","1"
"2482","3"
"2483","12"
"2484","46"
"2485","64"
"2486","33"
"2487","93"
"2488","61"
"2489","78"
"2490","0"
"2491","23"
"2492","8"
"2493","0"
"2494","88"
"2495","88"
"2496","78"
"2497","0"
"2498","6"
"2499","29"
"2500","4"
"2501","87"
"2502","2"
"2503","27"
"2504","6"
"2505","43"
"2506","35"
"2507","76"
"2508","54"
"2509","24"
"2510","59"
"2511","51"
"2512","24"
"2513","56"
"2514","90"
"2515","41"
"2516","36"
"2517","2"
"2518","47"
"2519","9"
"2520","89"
"2521","53"
"2522","93"
"2523","11"
"2524","79"
"2525","59"
"2526","94"
"2527","51"
"2528","3"
"2529","41"
"2530","1"
"2531","3"
"2532","24"
"2533","43"
"2534","94"
"2535","89"
"2536","26"
"2537","52"
"2538","56"
"2539","58"
"2540","85"
"2541","78"
"2542","56"
"2543","37"
"2544","95"
"2545","51"
"2546","26"
"2547","46"
"2548","40"
"2549","95"
"2550","62"
"2551","1"
"2552","24"
"2553","95"
"2554","43"
"2555","57"
"2556","20"
"2557","52"
"2558","85"
"2559","40"
"2560","54"
"2561","71"
"2562","48"
"2563","57"
"2564","20"
"2565","96"
"2566","59"
"2567","78"
"2568","74"
"2569","40"
"2570","49"
"2571","48"
"2572","76"
"2573","71"
"2574","88"
"2575","65"
"2576","16"
"2577","76"
"2578","48"
"2579","94"
"2580","8"
"2581","98"
"2582","75"
"2583","45"
"2584","93"
"2585","10"
"2586","78"
"2587","22"
"2588","86"
"2589","54"
"2590","90"
"2591","40"
"2592","2"
"2593","7"
"2594","96"
"2595","4"
"2596","0"
"2597","81"
"2598","12"
"2599","18"
"2600","42"
"2601","37"
"2602","23"
"2603","59"
"2604","86"
"2605","72"
"2606","44"
"2607","27"
"2608","74"
"2609","66"
"2610","89"
"2611","52"
"2612","69"
"2613","10"
"2614","21"
"2615","31"
"2616","37"
"2617","69"
"2618","22"
"2619","57"
"2620","82"
"2621","86"
"2622","58"
"2623","80"
"2624","31"
"2625","37"
"2626","61"
"2627","98"
"2628","88"
"2629","58"
"2630","6"
"2631","31"
"2632","59"
"2633","93"
"2634","4"
"2635","6"
"2636","50"
"2637","43"
"2638","77"
"2639","40"
"2640","68"
"2641","54"
"2642","60"
"2643","40"
"2644","58"
"2645","40"
"2646","93"
"2647","24"
"2648","42"
"2649","82"
"2650","81"
"2651","84"
"2652","15"
"2653","88"
"2654","25"
"2655","35"
"2656","61"
"2657","9"
"2658","55"
"2659","66"
"2660","93"
"2661","46"
"2662","63"
"2663","94"
"2664","35"
"2665","40"
"2666","54"
"2667","40"
"2668","55"
"2669","82"
"2670","80"
"2671","62"
"2672","34"
"2673","62"
"2674","57"
"2675","85"
"2676","89"
"2677","39"
"2678","56"
"2679","41"
"2680","92"
"2681","57"
"2682","85"
"2683","39"
"2684","5"
"2685","7"
"2686","93"
"2687","76"
"2688","40"
"2689","81"
"2690","80"
"2691","21"
"2692","60"
"2693","86"
"2694","17"
"2695","10"
"2696","44"
"2697","60"
"2698","8"
"2699","99"
"2700","61"
"2701","26"
"2702","70"
"2703","86"
"2704","74"
"2705","24"
"2706","15"
"2707","37"
"2708","30"
"2709","83"
"2710","19"
"2711","92"
"2712","21"
"2713","39"
"2714","60"
"2715","52"
"2716","34"
"2717","87"
"2718","40"
"2719","26"
"2720","60"
"2721","68"
"2722","54"
"2723","58"
"2724","25"
"2725","24"
"2726","44"
"2727","61"
"2728","33"
"2729","43"
"2730","99"
"2731","71"
"2732","77"
"2733","9"
"2734","35"
"2735","9"
"2736","57"
"2737","10"
"2738","37"
"2739","76"
"2740","33"
"2741","98"
"2742","25"
"2743","32"
"2744","98"
"2745","15"
"2746","48"
"2747","91"
"2748","36"
"2749","91"
"2750","40"
"2751","58"
"2752","12"
"2753","57"
"2754","67"
"2755","58"
"2756","7"
"2757","46"
"2758","14"
"2759","36"
"2760","10"
"2761","92"
"2762","92"
"2763","1"
"2764","35"
"2765","61"
"2766","32"
"2767","39"
"2768","4"
"2769","75"
"2770","23"
"2771","87"
"2772","3"
"2773","36"
"2774","22"
"2775","35"
"2776","94"
"2777","67"
"2778","79"
"2779","62"
"2780","41"
"2781","69"
"2782","87"
"2783","58"
"2784","79"
"2785","17"
"2786","91"
"2787","25"
"2788","16"
"2789","90"
"2790","64"
"2791","16"
"2792","97"
"2793","25"
"2794","39"
"2795","57"
"2796","50"
"2797","60"
"2798","29"
"2799","64"
"2800","29"
"2801","5"
"2802","52"
"2803","96"
"2804","58"
"2805","17"
"2806","31"
"2807","22"
"2808","64"
"2809","78"
"2810","54"
"2811","26"
"2812","30"
"2813","25"
"2814","72"
"2815","88"
"2816","27"
"2817","0"
"2818","41"
"2819","33"
"2820","35"
"2821","54"
"2822","95"
"2823","25"
"2824","67"
"2825","79"
"2826","96"
"2827","83"
"2828","36"
"2829","17"
"2830","4"
"2831","90"
"2832","0"
"2833","17"
"2834","86"
"2835","30"
"2836","17"
"2837","57"
"2838","72"
"2839","62"
"2840","16"
"2841","1"
"2842","80"
"2843","78"
"2844","24"
"2845","60"
"2846","48"
"2847","61"
"2848","92"
"2849","21"
"2850","91"
"2851","65"
"2852","66"
"2853","77"
"2854","52"
"2855","10"
"2856","54"
"2857","6"
"2858","97"
"2859","69"
"2860","28"
"2861","40"
"2862","58"
"2863","65"
"2864","59"
"2865","21"
"2866","87"
"2867","9"
"2868","6"
"2869","45"
"2870","44"
"2871","41"
"2872","74"
"2873","58"
"2874","50"
"2875","87"
"2876","0"
"2877","43"
"2878","8"
"2879","77"
"2880","80"
"2881","22"
"2882","7"
"2883","59"
"2884","17"
"2885","60"
"2886","25"
"2887","26"
"2888","71"
"2889","58"
"2890","14"
"2891","49"
"2892","70"
"2893","39"
"2894","3"
"2895","66"
"2896","7"
"2897","49"
"2898","70"
"2899","47"
"2900","44"
"2901","12"
"2902","9"
"2903","39"
"2904","97"
"2905","14"
"2906","21"
"2907","17"
"2908","48"
"2909","47"
"2910","14"
"2911","14"
"2912","45"
"2913","82"
"2914","55"
"2915","79"
"2916","91"
"2917","89"
"2918","43"
"2919","13"
"2920","99"
"2921","42"
"2922","25"
"2923","53"
"2924","82"
"2925","57"
"2926","25"
"2927","53"
"2928","6"
"2929","17"
"2930","97"
"2931","95"
"2932","85"
"2933","70"
"2934","34"
"2935","50"
"2936","76"
"2937","23"
"2938","41"
"2939","76"
"2940","30"
"2941","85"
"2942","59"
"2943","85"
"2944","80"
"2945","84"
"2946","29"
"2947","49"
"2948","11"
"2949","8"
"2950","85"
"2951","51"
"2952","7"
"2953","55"
"2954","85"
"2955","93"
"2956","54"
"2957","92"
"2958","57"
"2959","61"
"2960","25"
"2961","66"
"2962","59"
"2963","34"
"2964","40"
"2965","53"
"2966","2"
"2967","2"
"2968","63"
"2969","67"
"2970","33"
"2971","93"
"2972","35"
"2973","90"
"2974","20"
"2975","78"
"2976","3"
"2977","32"
"2978","27"
"2979","97"
"2980","8"
"2981","24"
"2982","46"
"2983","88"
"2984","27"
"2985","83"
"2986","41"
"2987","23"
"2988","43"
"2989","9"
"2990","54"
"2991","67"
"2992","4"
"2993","72"
"2994","0"
"2995","76"
"2996","87"
"2997","53"
"2998","67"
"2999","89"
"3000","77"
"3001","38"
"3002","62"
"3003","77"
"3004","22"
"3005","15"
"3006","49"
"3007","60"
"3008","31"
"3009","75"
"3010","42"
"3011","93"
"3012","40"
"3013","50"
"3014","82"
"3015","3"
"3016","94"
"3017","25"
"3018","91"
"3019","12"
"3020","6"
"3021","80"
"3022","9"
"3023","45"
"3024","65"
"3025","78"
"3026","12"
"3027","2"
"3028","70"
"3029","3"
"3030","54"
"3031","86"
"3032","53"
"3033","69"
"3034","26"
"3035","13"
"3036","13"
"3037","6"
"3038","43"
"3039","32"
"3040","77"
"3041","82"
"3042","56"
"3043","10"
"3044","46"
"3045","74"
"3046","33"
"3047","98"
"3048","90"
"3049","73"
"3050","10"
"3051","80"
"3052","73"
"3053","49"
"3054","68"
"3055","18"
"3056","47"
"3057","19"
"3058","17"
"3059","19"
"3060","65"
"3061","68"
"3062","52"
"3063","50"
"3064","71"
"3065","71"
"3066","63"
"3067","51"
"3068","75"
"3069","90"
"3070","27"
"3071","4"
"3072","12"
"3073","37"
"3074","23"
"3075","94"
"3076","60"
"3077","30"
"3078","93"
"3079","88"
"3080","30"
"3081","98"
"3082","52"
"3083","34"
"3084","3"
"3085","35"
"3086","25"
"3087","33"
"3088","78"
"3089","27"
"3090","61"
"3091","2"
"3092","20"
"3093","69"
"3094","70"
"3095","63"
"3096","46"
"3097","57"
"3098","33"
"3099","80"
"3100","43"
"3101","95"
"3102","75"
"3103","78"
"3104","9"
"3105","55"
"3106","98"
"3107","93"
"3108","99"
"3109","33"
"3110","3"
"3111","77"
"3112","59"
"3113","44"
"3114","52"
"3115","90"
"3116","78"
"3117","98"
"3118","2"
"3119","74"
"3120","52"
"3121","78"
"3122","56"
"3123","61"
"3124","82"
"3125","21"
"3126","92"
"3127","5"
"3128","64"
"3129","32"
"3130","16"
"3131","92"
"3132","87"
"3133","67"
"3134","49"
"3135","11"
"3136","2"
"3137","56"
"3138","60"
"3139","48"
"3140","75"
"3141","69"
"3142","27"
"3143","1"
"3144","77"
"3145","25"
"3146","5"
"3147","35"
"3148","79"
"3149","2"
"3150","25"
"3151","99"
"3152","43"
"3153","92"
"3154","17"
"3155","22"
"3156","13"
"3157","6"
"3158","8"
"3159","6"
"3160","95"
"3161","60"
"3162","99"
"3163","89"
"3164","92"
"3165","42"
"3166","99"
"3167","74"
"3168","6"
"3169","40"
"3170","59"
"3171","26"
"3172","19"
"3173","66"
"3174","97"
"3175","10"
"3176","59"
"3177","85"
"3178","17"
"3179","32"
"3180","25"
"3181","83"
"3182","76"
"3183","49"
"3184","51"
"3185","72"
"3186","77"
"3187","48"
"3188","40"
"3189","18"
"3190","61"
"3191","28"
"3192","83"
"3193","13"
"3194","84"
"3195","25"
"3196","17"
"3197","13"
"3198","17"
"3199","13"
"3200","83"
"3201","32"
"3202","80"
"3203","27"
"3204","19"
"3205","97"
"3206","74"
"3207","57"
"3208","19"
"3209","35"
"3210","48"
"3211","0"
"3212","26"
"3213","48"
"3214","47"
"3215","55"
"3216","1"
"3217","23"
"3218","37"
"3219","83"
"3220","19"
"3221","2"
"3222","56"
"3223","71"
"3224","90"
"3225","77"
"3226","71"
"3227","51"
"3228","88"
"3229","45"
"3230","36"
"3231","52"
"3232","31"
"3233","95"
"3234","14"
"3235","90"
"3236","78"
"3237","86"
"3238","54"
"3239","23"
"3240","36"
"3241","55"
"3242","97"
"3243","60"
"3244","68"
"3245","39"
"3246","22"
"3247","39"
"3248","91"
"3249","40"
"3250","86"
"3251","92"
"3252","18"
"3253","73"
"3254","58"
"3255","47"
"3256","25"
"3257","79"
"3258","71"
"3259","88"
"3260","40"
"3261","99"
"3262","10"
"3263","34"
"3264","43"
"3265","73"
"3266","35"
"3267","83"
"3268","73"
"3269","57"
"3270","40"
"3271","45"
"3272","77"
"3273","21"
"3274","1"
"3275","31"
"3276","16"
"3277","41"
"3278","85"
"3279","40"
"3280","41"
"3281","80"
"3282","75"
"3283","42"
"3284","79"
"3285","44"
"3286","48"
"3287","84"
"3288","61"
"3289","32"
"3290","4"
"3291","21"
"3292","70"
"3293","62"
"3294","46"
"3295","94"
"3296","17"
"3297","77"
"3298","26"
"3299","31"
"3300","59"
"3301","4"
"3302","33"
"3303","86"
"3304","91"
"3305","70"
"3306","19"
"3307","28"
"3308","70"
"3309","15"
"3310","33"
"3311","45"
"3312","52"
"3313","95"
"3314","59"
"3315","94"
"3316","87"
"3317","79"
"3318","94"
"3319","65"
"3320","76"
"3321","42"
"3322","38"
"3323","39"
"3324","92"
"3325","59"
"3326","52"
"3327","26"
"3328","30"
"3329","19"
"3330","83"
"3331","96"
"3332","52"
"3333","88"
"3334","56"
"3335","7"
"3336","9"
"3337","58"
"3338","89"
"3339","29"
"3340","3"
"3341","80"
"3342","87"
"3343","81"
"3344","30"
"3345","63"
"3346","20"
"3347","4"
"3348","18"
"3349","94"
"3350","36"
"3351","39"
"3352","85"
"3353","44"
"3354","84"
"3355","49"
"3356","88"
"3357","91"
"3358","56"
"3359","43"
"3360","40"
"3361","22"
"3362","99"
"3363","7"
"3364","66"
"3365","41"
"3366","85"
"3367","16"
"3368","83"
"3369","22"
"3370","61"
"3371","22"
"3372","14"
"3373","5"
"3374","11"
"3375","71"
"3376","93"
"3377","93"
"3378","9"
"3379","90"
"3380","81"
"3381","29"
"3382","26"
"3383","25"
"3384","64"
"3385","75"
"3386","24"
"3387","79"
"3388","84"
"3389","8"
"3390","18"
"3391","37"
"3392","20"
"3393","93"
"3394","60"
"3395","43"
"3396","72"
"3397","89"
"3398","22"
"3399","77"
"3400","53"
"3401","19"
"3402","80"
"3403","21"
"3404","98"
"3405","72"
"3406","72"
"3407","4"
"3408","38"
"3409","82"
"3410","48"
"3411","57"
"3412","49"
"3413","84"
"3414","79"
"3415","8"
"3416","44"
"3417","9"
"3418","6"
"3419","64"
"3420","32"
"3421","50"
"3422","84"
"3423","43"
"3424","38"
"3425","44"
"3426","22"
"3427","77"
"3428","27"
"3429","72"
"3430","56"
"3431","57"
"3432","91"
"3433","28"
"3434","25"
"3435","0"
"3436","39"
"3437","26"
"3438","45"
"3439","17"
"3440","29"
"3441","88"
"3442","52"
"3443","86"
"3444","30"
"3445","61"
"3446","72"
"3447","55"
"3448","46"
"3449","45"
"3450","14"
"3451","31"
"3452","4"
"3453","66"
"3454","58"
"3455","9"
"3456","45"
"3457","85"
"3458","9"
"3459","66"
"3460","39"
"3461","15"
"3462","93"
"3463","1"
"3464","7"
"3465","31"
"3466","43"
"3467","86"
"3468","83"
"3469","76"
"3470","33"
"3471","60"
"3472","70"
"3473","76"
"3474","66"
"3475","56"
"3476","31"
"3477","30"
"3478","53"
"3479","12"
"3480","34"
"3481","43"
"3482","69"
"3483","36"
"3484","82"
"3485","23"
"3486","84"
"3487","31"
"3488","29"
"3489","46"
"3490","49"
"3491","47"
"3492","3"
"3493","60"
"3494","13"
"3495","9"
"3496","4"
"3497","16"
"3498","72"
"3499","0"
"3500","30"
"3501","47"
"3502","35"
"3503","95"
"3504","48"
"3505","92"
"3506","56"
"3507","68"
"3508","80"
"3509","95"
"3510","65"
"3511","30"
"3512","17"
"3513","39"
"3514","63"
"3515","88"
"3516","24"
"3517","9"
"3518","22"
"3519","24"
"3520","62"
"3521","24"
"3522","9"
"3523","19"
"3524","64"
"3525","44"
"3526","43"
"3527","92"
"3528","23"
"3529","43"
"3530","19"
"3531","10"
"3532","97"
"3533","61"
"3534","4"
"3535","34"
"3536","74"
"3537","55"
"3538","97"
"3539","52"
"3540","1"
"3541","0"
"3542","16"
"3543","11"
"3544","35"
"3545","25"
"3546","41"
"3547","5"
"3548","50"
"3549","95"
"3550","60"
"3551","65"
"3552","87"
"3553","0"
"3554","25"
"3555","15"
"3556","99"
"3557","25"
"3558","87"
"3559","76"
"3560","8"
"3561","97"
"3562","23"
"3563","31"
"3564","49"
"3565","21"
"3566","20"
"3567","42"
"3568","17"
"3569","25"
"3570","15"
"3571","10"
"3572","67"
"3573","57"
"3574","69"
"3575","39"
"3576","7"
"3577","59"
"3578","45"
"3579","50"
"3580","58"
"3581","19"
"3582","61"
"3583","55"
"3584","82"
"3585","97"
"3586","49"
"3587","68"
"3588","64"
"3589","92"
"3590","8"
"3591","66"
"3592","11"
"3593","60"
"3594","53"
"3595","98"
"3596","33"
"3597","98"
"3598","39"
"3599","30"
"3600","48"
"3601","7"
"3602","6"
"3603","51"
"3604","21"
"3605","0"
"3606","39"
"3607","51"
"3608","22"
"3609","12"
"3610","42"
"3611","74"
"3612","8"
"3613","43"
"3614","43"
"3615","77"
"3616","46"
"3617","25"
"3618","31"
"3619","70"
"3620","2"
"3621","66"
"3622","99"
"3623","49"
"3624","76"
"3625","69"
"3626","67"
"3627","54"
"3628","1"
"3629","14"
"3630","85"
"3631","58"
"3632","99"
"3633","47"
"3634","49"
"3635","59"
"3636","54"
"3637","15"
"3638","0"
"3639","60"
"3640","10"
"3641","46"
"3642","82"
"3643","69"
"3644","95"
"3645","24"
"3646","6"
"3647","77"
"3648","14"
"3649","0"
"3650","42"
"3651","90"
"3652","96"
"3653","71"
"3654","56"
"3655","15"
"3656","14"
"3657","80"
"3658","79"
"3659","80"
"3660","53"
"3661","65"
"3662","3"
"3663","57"
"3664","89"
"3665","17"
"3666","71"
"3667","5"
"3668","48"
"3669","23"
"3670","64"
"3671","7"
"3672","28"
"3673","81"
"3674","64"
"3675","58"
"3676","86"
"3677","91"
"3678","98"
"3679","3"
"3680","90"
"3681","42"
"3682","34"
"3683","70"
"3684","75"
"3685","62"
"3686","97"
"3687","5"
"3688","66"
"3689","33"
"3690","61"
"3691","20"
"3692","80"
"3693","11"
"3694","84"
"3695","28"
"3696","48"
"3697","28"
"3698","71"
"3699","71"
"3700","5"
"3701","88"
"3702","1"
"3703","84"
"3704","32"
"3705","61"
"3706","0"
"3707","79"
"3708","87"
"3709","69"
"3710","53"
"3711","8"
"3712","50"
"3713","51"
"3714","1"
"3715","8"
"3716","79"
"3717","99"
"3718","59"
"3719","77"
"3720","50"
"3721","72"
"3722","41"
"3723","33"
"3724","36"
"3725","85"
"3726","74"
"3727","5"
"3728","9"
"3729","47"
"3730","63"
"3731","84"
"3732","25"
"3733","24"
"3734","89"
"3735","86"
"3736","86"
"3737","68"
"3738","64"
"3739","91"
"3740","81"
"3741","78"
"3742","66"
"3743","76"
"3744","24"
"3745","7"
"3746","84"
"3747","31"
"3748","26"
"3749","76"
"3750","68"
"3751","76"
"3752","38"
"3753","52"
"3754","3"
"3755","98"
"3756","78"
"3757","44"
"3758","82"
"3759","25"
"3760","47"
"3761","14"
"3762","60"
"3763","30"
"3764","25"
"3765","5"
"3766","25"
"3767","32"
"3768","7"
"3769","87"
"3770","31"
"3771","54"
"3772","11"
"3773","34"
"3774","70"
"3775","94"
"3776","80"
"3777","62"
"3778","3"
"3779","46"
"3780","57"
"3781","66"
"3782","59"
"3783","73"
"3784","62"
"3785","21"
"3786","9"
"3787","35"
"3788","27"
"3789","77"
"3790","43"
"3791","20"
"3792","58"
"3793","90"
"3794","70"
"3795","9"
"3796","70"
"3797","58"
"3798","59"
"3799","48"
"3800","61"
"3801","31"
"3802","64"
"3803","47"
"3804","23"
"3805","91"
"3806","84"
"3807","3"
"3808","25"
"3809","48"
"3810","2"
"3811","12"
"3812","4"
"3813","55"
"3814","99"
"3815","73"
"3816","43"
"3817","7"
"3818","78"
"3819","26"
"3820","70"
"3821","28"
"3822","93"
"3823","53"
"3824","62"
"3825","32"
"3826","25"
"3827","6"
"3828","65"
"3829","95"
"3830","69"
"3831","95"
"3832","45"
"3833","8"
"3834","24"
"3835","18"
"3836","54"
"3837","90"
"3838","41"
"3839","94"
"3840","52"
"3841","49"
"3842","62"
"3843","88"
"3844","22"
"3845","89"
"3846","64"
"3847","19"
"3848","32"
"3849","7"
"3850","95"
"3851","34"
"3852","31"
"3853","90"
"3854","80"
"3855","74"
"3856","16"
"3857","90"
"3858","26"
"3859","93"
"3860","97"
"3861","34"
"3862","99"
"3863","91"
"3864","84"
"3865","68"
"3866","38"
"3867","8"
"3868","41"
"3869","20"
"3870","81"
"3871","8"
"3872","87"
"3873","94"
"3874","1"
"3875","44"
"3876","91"
"3877","22"
"3878","77"
"3879","31"
"3880","41"
"3881","2"
"3882","10"
"3883","58"
"3884","3"
"3885","26"
"3886","22"
"3887","13"
"3888","73"
"3889","51"
"3890","51"
"3891","13"
"3892","7"
"3893","46"
"3894","27"
"3895","11"
"3896","94"
"3897","61"
"3898","75"
"3899","24"
"3900","77"
"3901","25"
"3902","11"
"3903","86"
"3904","94"
"3905","25"
"3906","80"
"3907","20"
"3908","79"
"3909","86"
"3910","12"
"3911","66"
"3912","75"
"3913","98"
"3914","72"
"3915","99"
"3916","33"
"3917","98"
"3918","19"
"3919","13"
"3920","55"
"3921","66"
"3922","11"
"3923","97"
"3924","33"
"3925","99"
"3926","90"
"3927","59"
"3928","87"
"3929","69"
"3930","55"
"3931","21"
"3932","18"
"3933","99"
"3934","59"
"3935","25"
"3936","33"
"3937","80"
"3938","82"
"3939","84"
"3940","90"
"3941","6"
"3942","8"
"3943","90"
"3944","79"
"3945","59"
"3946","23"
"3947","59"
"3948","21"
"3949","49"
"3950","74"
"3951","86"
"3952","66"
"3953","96"
"3954","3"
"3955","3"
"3956","88"
"3957","68"
"3958","27"
"3959","15"
"3960","36"
"3961","93"
"3962","41"
"3963","64"
"3964","52"
"3965","70"
"3966","75"
"3967","25"
"3968","26"
"3969","55"
"3970","19"
"3971","24"
"3972","18"
"3973","19"
"3974","22"
"3975","9"
"3976","4"
"3977","45"
"3978","0"
"3979","5"
"3980","17"
"3981","90"
"3982","41"
"3983","68"
"3984","17"
"3985","89"
"3986","18"
"3987","96"
"3988","57"
"3989","91"
"3990","83"
"3991","32"
"3992","13"
"3993","61"
"3994","26"
"3995","77"
"3996","27"
"3997","16"
"3998","24"
"3999","18"
"4000","95"
"4001","90"
"4002","96"
"4003","60"
"4004","90"
"4005","92"
"4006","53"
"4007","3"
"4008","31"
"4009","90"
"4010","49"
"4011","57"
"4012","31"
"4013","87"
"4014","84"
"4015","10"
"4016","73"
"4017","85"
"4018","15"
"4019","12"
"4020","19"
"4021","7"
"4022","47"
"4023","47"
"4024","21"
"4025","39"
"4026","92"
"4027","18"
"4028","72"
"4029","39"
"4030","85"
"4031","69"
"4032","57"
"4033","44"
"4034","55"
"4035","96"
"4036","20"
"4037","21"
"4038","36"
"4039","49"
"4040","33"
"4041","8"
"4042","83"
"4043","75"
"4044","69"
"4045","41"
"4046","30"
"4047","43"
"4048","4"
"4049","10"
"4050","35"
"4051","99"
"4052","21"
"4053","85"
"4054","55"
"4055","85"
"4056","82"
"4057","95"
"4058","28"
"4059","52"
"4060","91"
"4061","99"
"4062","96"
"4063","58"
"4064","51"
"4065","37"
"4066","62"
"4067","98"
"4068","90"
"4069","21"
"4070","21"
"4071","45"
"4072","68"
"4073","68"
"4074","77"
"4075","48"
"4076","13"
"4077","65"
"4078","52"
"4079","33"
"4080","92"
"4081","71"
"4082","17"
"4083","94"
"4084","67"
"4085","12"
"4086","23"
"4087","27"
"4088","1"
"4089","30"
"4090","24"
"4091","5"
"4092","62"
"4093","77"
"4094","24"
"4095","45"
"4096","6"
"4097","52"
"4098","25"
"4099","95"
"4100","31"
"4101","54"
"4102","47"
"4103","67"
"4104","53"
"4105","50"
"4106","26"
"4107","59"
"4108","55"
"4109","1"
"4110","21"
"4111","61"
"4112","42"
"4113","26"
"4114","51"
"4115","82"
"4116","26"
"4117","41"
"4118","58"
"4119","10"
"4120","89"
"4121","21"
"4122","19"
"4123","51"
"4124","92"
"4125","12"
"4126","59"
"4127","74"
"4128","39"
"4129","39"
"4130","90"
"4131","81"
"4132","29"
"4133","29"
"4134","24"
"4135","31"
"4136","75"
