"Id","Prediction1"
"2139","25"
"2140","12"
"2141","9"
"2142","92"
"2143","36"
"2144","48"
"2145","97"
"2146","88"
"2147","16"
"2148","7"
"2149","45"
"2150","64"
"2151","11"
"2152","23"
"2153","97"
"2154","28"
"2155","11"
"2156","98"
"2157","99"
"2158","23"
"2159","77"
"2160","58"
"2161","5"
"2162","2"
"2163","98"
"2164","5"
"2165","55"
"2166","78"
"2167","26"
"2168","91"
"2169","19"
"2170","29"
"2171","98"
"2172","77"
"2173","65"
"2174","5"
"2175","46"
"2176","68"
"2177","18"
"2178","70"
"2179","66"
"2180","66"
"2181","27"
"2182","35"
"2183","11"
"2184","47"
"2185","79"
"2186","46"
"2187","29"
"2188","20"
"2189","17"
"2190","54"
"2191","5"
"2192","82"
"2193","63"
"2194","21"
"2195","9"
"2196","53"
"2197","97"
"2198","52"
"2199","27"
"2200","0"
"2201","80"
"2202","12"
"2203","31"
"2204","16"
"2205","54"
"2206","94"
"2207","46"
"2208","50"
"2209","81"
"2210","31"
"2211","2"
"2212","20"
"2213","3"
"2214","96"
"2215","61"
"2216","62"
"2217","49"
"2218","52"
"2219","49"
"2220","1"
"2221","6"
"2222","95"
"2223","77"
"2224","81"
"2225","97"
"2226","1"
"2227","46"
"2228","16"
"2229","30"
"2230","17"
"2231","70"
"2232","56"
"2233","16"
"2234","53"
"2235","64"
"2236","89"
"2237","92"
"2238","54"
"2239","24"
"2240","96"
"2241","60"
"2242","61"
"2243","38"
"2244","90"
"2245","81"
"2246","86"
"2247","11"
"2248","30"
"2249","59"
"2250","85"
"2251","32"
"2252","58"
"2253","76"
"2254","35"
"2255","95"
"2256","47"
"2257","29"
"2258","42"
"2259","55"
"2260","88"
"2261","29"
"2262","60"
"2263","31"
"2264","18"
"2265","86"
"2266","17"
"2267","36"
"2268","85"
"2269","87"
"2270","0"
"2271","17"
"2272","85"
"2273","50"
"2274","1"
"2275","85"
"2276","62"
"2277","80"
"2278","23"
"2279","67"
"2280","48"
"2281","44"
"2282","66"
"2283","86"
"2284","49"
"2285","22"
"2286","8"
"2287","31"
"2288","83"
"2289","30"
"2290","18"
"2291","78"
"2292","70"
"2293","33"
"2294","79"
"2295","27"
"2296","52"
"2297","51"
"2298","82"
"2299","95"
"2300","75"
"2301","43"
"2302","85"
"2303","42"
"2304","31"
"2305","64"
"2306","41"
"2307","67"
"2308","30"
"2309","0"
"2310","33"
"2311","2"
"2312","33"
"2313","11"
"2314","7"
"2315","86"
"2316","65"
"2317","16"
"2318","93"
"2319","69"
"2320","32"
"2321","57"
"2322","40"
"2323","21"
"2324","45"
"2325","69"
"2326","50"
"2327","5"
"2328","92"
"2329","48"
"2330","7"
"2331","69"
"2332","76"
"2333","95"
"2334","83"
"2335","3"
"2336","15"
"2337","13"
"2338","67"
"2339","23"
"2340","52"
"2341","64"
"2342","86"
"2343","46"
"2344","49"
"2345","85"
"2346","32"
"2347","71"
"2348","29"
"2349","62"
"2350","87"
"2351","35"
"2352","71"
"2353","13"
"2354","57"
"2355","55"
"2356","86"
"2357","87"
"2358","66"
"2359","13"
"2360","71"
"2361","34"
"2362","13"
"2363","16"
"2364","65"
"2365","29"
"2366","87"
"2367","54"
"2368","95"
"2369","26"
"2370","43"
"2371","78"
"2372","71"
"2373","73"
"2374","62"
"2375","52"
"2376","66"
"2377","44"
"2378","49"
"2379","48"
"2380","83"
"2381","88"
"2382","37"
"2383","53"
"2384","53"
"2385","89"
"2386","63"
"2387","94"
"2388","77"
"2389","73"
"2390","85"
"2391","87"
"2392","15"
"2393","32"
"2394","38"
"2395","66"
"2396","11"
"2397","97"
"2398","38"
"2399","60"
"2400","38"
"2401","12"
"2402","32"
"2403","56"
"2404","91"
"2405","89"
"2406","89"
"2407","54"
"2408","81"
"2409","72"
"2410","64"
"2411","56"
"2412","41"
"2413","2"
"2414","66"
"2415","89"
"2416","74"
"2417","47"
"2418","62"
"2419","68"
"2420","94"
"2421","35"
"2422","91"
"2423","97"
"2424","91"
"2425","31"
"2426","12"
"2427","16"
"2428","1"
"2429","10"
"2430","75"
"2431","85"
"2432","45"
"2433","67"
"2434","95"
"2435","89"
"2436","32"
"2437","90"
"2438","42"
"2439","3"
"2440","76"
"2441","53"
"2442","97"
"2443","25"
"2444","45"
"2445","18"
"2446","45"
"2447","61"
"2448","56"
"2449","69"
"2450","14"
"2451","72"
"2452","79"
"2453","12"
"2454","42"
"2455","82"
"2456","40"
"2457","69"
"2458","86"
"2459","28"
"2460","25"
"2461","59"
"2462","49"
"2463","60"
"2464","45"
"2465","92"
"2466","13"
"2467","93"
"2468","33"
"2469","86"
"2470","77"
"2471","46"
"2472","30"
"2473","2"
"2474","63"
"2475","57"
"2476","5"
"2477","59"
"2478","67"
"2479","54"
"2480","6"
"2481","1"
"2482","88"
"2483","76"
"2484","11"
"2485","64"
"2486","12"
"2487","93"
"2488","61"
"2489","18"
"2490","10"
"2491","23"
"2492","8"
"2493","0"
"2494","88"
"2495","88"
"2496","22"
"2497","57"
"2498","6"
"2499","85"
"2500","4"
"2501","87"
"2502","2"
"2503","44"
"2504","6"
"2505","2"
"2506","28"
"2507","76"
"2508","54"
"2509","24"
"2510","96"
"2511","51"
"2512","7"
"2513","56"
"2514","90"
"2515","41"
"2516","97"
"2517","2"
"2518","47"
"2519","9"
"2520","89"
"2521","86"
"2522","93"
"2523","11"
"2524","79"
"2525","56"
"2526","94"
"2527","51"
"2528","93"
"2529","64"
"2530","1"
"2531","3"
"2532","24"
"2533","43"
"2534","94"
"2535","89"
"2536","23"
"2537","52"
"2538","56"
"2539","58"
"2540","85"
"2541","78"
"2542","56"
"2543","37"
"2544","85"
"2545","70"
"2546","84"
"2547","11"
"2548","92"
"2549","95"
"2550","62"
"2551","1"
"2552","24"
"2553","95"
"2554","15"
"2555","57"
"2556","20"
"2557","52"
"2558","85"
"2559","55"
"2560","54"
"2561","71"
"2562","48"
"2563","57"
"2564","20"
"2565","12"
"2566","50"
"2567","91"
"2568","27"
"2569","16"
"2570","49"
"2571","48"
"2572","76"
"2573","71"
"2574","88"
"2575","65"
"2576","94"
"2577","63"
"2578","48"
"2579","94"
"2580","40"
"2581","16"
"2582","44"
"2583","45"
"2584","93"
"2585","61"
"2586","79"
"2587","22"
"2588","8"
"2589","54"
"2590","90"
"2591","94"
"2592","15"
"2593","7"
"2594","96"
"2595","21"
"2596","57"
"2597","81"
"2598","12"
"2599","18"
"2600","42"
"2601","37"
"2602","23"
"2603","59"
"2604","86"
"2605","81"
"2606","44"
"2607","89"
"2608","74"
"2609","66"
"2610","89"
"2611","47"
"2612","30"
"2613","61"
"2614","21"
"2615","15"
"2616","37"
"2617","69"
"2618","45"
"2619","57"
"2620","82"
"2621","86"
"2622","58"
"2623","80"
"2624","67"
"2625","41"
"2626","61"
"2627","11"
"2628","88"
"2629","13"
"2630","6"
"2631","31"
"2632","19"
"2633","77"
"2634","77"
"2635","6"
"2636","4"
"2637","43"
"2638","77"
"2639","87"
"2640","68"
"2641","54"
"2642","60"
"2643","98"
"2644","13"
"2645","84"
"2646","93"
"2647","24"
"2648","42"
"2649","82"
"2650","81"
"2651","84"
"2652","31"
"2653","88"
"2654","25"
"2655","44"
"2656","10"
"2657","5"
"2658","38"
"2659","66"
"2660","93"
"2661","46"
"2662","63"
"2663","94"
"2664","35"
"2665","37"
"2666","54"
"2667","40"
"2668","55"
"2669","82"
"2670","80"
"2671","62"
"2672","88"
"2673","84"
"2674","57"
"2675","42"
"2676","13"
"2677","39"
"2678","96"
"2679","41"
"2680","92"
"2681","92"
"2682","85"
"2683","39"
"2684","5"
"2685","7"
"2686","67"
"2687","76"
"2688","95"
"2689","81"
"2690","65"
"2691","21"
"2692","60"
"2693","32"
"2694","37"
"2695","10"
"2696","44"
"2697","60"
"2698","38"
"2699","99"
"2700","61"
"2701","26"
"2702","70"
"2703","46"
"2704","51"
"2705","24"
"2706","15"
"2707","86"
"2708","30"
"2709","83"
"2710","3"
"2711","92"
"2712","72"
"2713","39"
"2714","68"
"2715","52"
"2716","34"
"2717","87"
"2718","40"
"2719","45"
"2720","60"
"2721","68"
"2722","54"
"2723","58"
"2724","25"
"2725","24"
"2726","44"
"2727","22"
"2728","45"
"2729","36"
"2730","86"
"2731","71"
"2732","77"
"2733","11"
"2734","35"
"2735","16"
"2736","57"
"2737","10"
"2738","37"
"2739","76"
"2740","33"
"2741","98"
"2742","1"
"2743","32"
"2744","35"
"2745","65"
"2746","26"
"2747","91"
"2748","36"
"2749","91"
"2750","40"
"2751","58"
"2752","71"
"2753","83"
"2754","67"
"2755","58"
"2756","27"
"2757","46"
"2758","14"
"2759","98"
"2760","10"
"2761","92"
"2762","92"
"2763","1"
"2764","98"
"2765","10"
"2766","67"
"2767","39"
"2768","55"
"2769","75"
"2770","23"
"2771","87"
"2772","3"
"2773","36"
"2774","22"
"2775","35"
"2776","94"
"2777","14"
"2778","86"
"2779","62"
"2780","41"
"2781","69"
"2782","16"
"2783","58"
"2784","44"
"2785","17"
"2786","91"
"2787","25"
"2788","16"
"2789","81"
"2790","64"
"2791","16"
"2792","42"
"2793","42"
"2794","39"
"2795","83"
"2796","50"
"2797","60"
"2798","51"
"2799","74"
"2800","29"
"2801","5"
"2802","52"
"2803","59"
"2804","58"
"2805","65"
"2806","31"
"2807","22"
"2808","74"
"2809","8"
"2810","70"
"2811","26"
"2812","30"
"2813","93"
"2814","72"
"2815","88"
"2816","27"
"2817","0"
"2818","41"
"2819","33"
"2820","35"
"2821","54"
"2822","95"
"2823","25"
"2824","73"
"2825","16"
"2826","96"
"2827","83"
"2828","36"
"2829","37"
"2830","63"
"2831","20"
"2832","0"
"2833","31"
"2834","41"
"2835","30"
"2836","17"
"2837","57"
"2838","72"
"2839","62"
"2840","16"
"2841","1"
"2842","80"
"2843","59"
"2844","40"
"2845","60"
"2846","48"
"2847","54"
"2848","7"
"2849","72"
"2850","91"
"2851","65"
"2852","66"
"2853","77"
"2854","52"
"2855","10"
"2856","23"
"2857","6"
"2858","97"
"2859","69"
"2860","28"
"2861","12"
"2862","13"
"2863","65"
"2864","47"
"2865","21"
"2866","41"
"2867","9"
"2868","6"
"2869","10"
"2870","66"
"2871","41"
"2872","74"
"2873","58"
"2874","45"
"2875","94"
"2876","0"
"2877","43"
"2878","8"
"2879","36"
"2880","42"
"2881","22"
"2882","7"
"2883","59"
"2884","49"
"2885","60"
"2886","87"
"2887","93"
"2888","71"
"2889","58"
"2890","79"
"2891","49"
"2892","0"
"2893","39"
"2894","46"
"2895","66"
"2896","7"
"2897","74"
"2898","70"
"2899","47"
"2900","97"
"2901","12"
"2902","16"
"2903","39"
"2904","97"
"2905","14"
"2906","21"
"2907","17"
"2908","81"
"2909","96"
"2910","18"
"2911","24"
"2912","45"
"2913","82"
"2914","55"
"2915","79"
"2916","91"
"2917","12"
"2918","43"
"2919","13"
"2920","39"
"2921","42"
"2922","86"
"2923","53"
"2924","82"
"2925","57"
"2926","25"
"2927","53"
"2928","6"
"2929","37"
"2930","74"
"2931","95"
"2932","85"
"2933","33"
"2934","34"
"2935","50"
"2936","76"
"2937","23"
"2938","41"
"2939","76"
"2940","28"
"2941","85"
"2942","3"
"2943","85"
"2944","88"
"2945","84"
"2946","29"
"2947","49"
"2948","11"
"2949","18"
"2950","85"
"2951","51"
"2952","7"
"2953","21"
"2954","85"
"2955","73"
"2956","54"
"2957","92"
"2958","57"
"2959","61"
"2960","99"
"2961","66"
"2962","59"
"2963","34"
"2964","40"
"2965","53"
"2966","98"
"2967","2"
"2968","63"
"2969","86"
"2970","33"
"2971","46"
"2972","40"
"2973","90"
"2974","20"
"2975","97"
"2976","3"
"2977","32"
"2978","27"
"2979","97"
"2980","8"
"2981","24"
"2982","46"
"2983","19"
"2984","30"
"2985","83"
"2986","41"
"2987","23"
"2988","15"
"2989","25"
"2990","54"
"2991","67"
"2992","4"
"2993","55"
"2994","0"
"2995","76"
"2996","87"
"2997","53"
"2998","95"
"2999","8"
"3000","63"
"3001","38"
"3002","62"
"3003","77"
"3004","22"
"3005","98"
"3006","71"
"3007","60"
"3008","31"
"3009","75"
"3010","74"
"3011","93"
"3012","40"
"3013","50"
"3014","82"
"3015","3"
"3016","17"
"3017","40"
"3018","35"
"3019","12"
"3020","79"
"3021","38"
"3022","9"
"3023","45"
"3024","65"
"3025","4"
"3026","12"
"3027","2"
"3028","70"
"3029","3"
"3030","54"
"3031","86"
"3032","53"
"3033","12"
"3034","78"
"3035","13"
"3036","13"
"3037","6"
"3038","55"
"3039","55"
"3040","77"
"3041","82"
"3042","56"
"3043","10"
"3044","46"
"3045","1"
"3046","83"
"3047","46"
"3048","90"
"3049","30"
"3050","10"
"3051","80"
"3052","73"
"3053","49"
"3054","68"
"3055","84"
"3056","63"
"3057","19"
"3058","17"
"3059","38"
"3060","65"
"3061","68"
"3062","52"
"3063","50"
"3064","23"
"3065","71"
"3066","63"
"3067","51"
"3068","75"
"3069","89"
"3070","27"
"3071","4"
"3072","65"
"3073","37"
"3074","23"
"3075","94"
"3076","60"
"3077","30"
"3078","93"
"3079","88"
"3080","30"
"3081","98"
"3082","52"
"3083","55"
"3084","3"
"3085","35"
"3086","25"
"3087","33"
"3088","66"
"3089","27"
"3090","61"
"3091","2"
"3092","20"
"3093","69"
"3094","70"
"3095","63"
"3096","35"
"3097","57"
"3098","45"
"3099","25"
"3100","43"
"3101","72"
"3102","14"
"3103","50"
"3104","26"
"3105","97"
"3106","98"
"3107","93"
"3108","99"
"3109","33"
"3110","72"
"3111","5"
"3112","59"
"3113","78"
"3114","52"
"3115","90"
"3116","88"
"3117","42"
"3118","2"
"3119","74"
"3120","59"
"3121","78"
"3122","56"
"3123","61"
"3124","82"
"3125","3"
"3126","7"
"3127","5"
"3128","64"
"3129","32"
"3130","55"
"3131","62"
"3132","87"
"3133","67"
"3134","49"
"3135","35"
"3136","2"
"3137","56"
"3138","60"
"3139","48"
"3140","75"
"3141","69"
"3142","27"
"3143","88"
"3144","18"
"3145","78"
"3146","5"
"3147","98"
"3148","79"
"3149","6"
"3150","25"
"3151","48"
"3152","83"
"3153","92"
"3154","76"
"3155","22"
"3156","13"
"3157","7"
"3158","8"
"3159","82"
"3160","95"
"3161","60"
"3162","78"
"3163","13"
"3164","54"
"3165","42"
"3166","99"
"3167","74"
"3168","6"
"3169","86"
"3170","59"
"3171","10"
"3172","19"
"3173","66"
"3174","97"
"3175","10"
"3176","39"
"3177","85"
"3178","17"
"3179","32"
"3180","25"
"3181","83"
"3182","76"
"3183","49"
"3184","51"
"3185","55"
"3186","57"
"3187","48"
"3188","16"
"3189","79"
"3190","0"
"3191","87"
"3192","82"
"3193","13"
"3194","84"
"3195","25"
"3196","17"
"3197","13"
"3198","17"
"3199","13"
"3200","83"
"3201","32"
"3202","80"
"3203","27"
"3204","19"
"3205","66"
"3206","74"
"3207","57"
"3208","32"
"3209","44"
"3210","89"
"3211","0"
"3212","91"
"3213","48"
"3214","59"
"3215","74"
"3216","1"
"3217","23"
"3218","37"
"3219","83"
"3220","46"
"3221","2"
"3222","56"
"3223","71"
"3224","81"
"3225","40"
"3226","72"
"3227","51"
"3228","5"
"3229","44"
"3230","36"
"3231","47"
"3232","3"
"3233","17"
"3234","14"
"3235","12"
"3236","21"
"3237","86"
"3238","54"
"3239","23"
"3240","36"
"3241","55"
"3242","97"
"3243","60"
"3244","68"
"3245","39"
"3246","22"
"3247","39"
"3248","91"
"3249","69"
"3250","86"
"3251","18"
"3252","18"
"3253","73"
"3254","13"
"3255","47"
"3256","25"
"3257","79"
"3258","71"
"3259","88"
"3260","0"
"3261","99"
"3262","16"
"3263","34"
"3264","34"
"3265","30"
"3266","35"
"3267","83"
"3268","73"
"3269","83"
"3270","91"
"3271","6"
"3272","80"
"3273","21"
"3274","1"
"3275","31"
"3276","87"
"3277","38"
"3278","85"
"3279","5"
"3280","41"
"3281","65"
"3282","75"
"3283","42"
"3284","79"
"3285","5"
"3286","48"
"3287","84"
"3288","22"
"3289","80"
"3290","63"
"3291","21"
"3292","47"
"3293","62"
"3294","46"
"3295","94"
"3296","17"
"3297","77"
"3298","14"
"3299","31"
"3300","59"
"3301","63"
"3302","33"
"3303","87"
"3304","91"
"3305","70"
"3306","19"
"3307","28"
"3308","70"
"3309","3"
"3310","33"
"3311","45"
"3312","59"
"3313","95"
"3314","56"
"3315","94"
"3316","87"
"3317","24"
"3318","94"
"3319","17"
"3320","76"
"3321","62"
"3322","38"
"3323","61"
"3324","14"
"3325","96"
"3326","52"
"3327","1"
"3328","30"
"3329","31"
"3330","16"
"3331","96"
"3332","52"
"3333","88"
"3334","56"
"3335","7"
"3336","9"
"3337","8"
"3338","27"
"3339","29"
"3340","55"
"3341","38"
"3342","87"
"3343","12"
"3344","73"
"3345","63"
"3346","20"
"3347","42"
"3348","18"
"3349","94"
"3350","36"
"3351","39"
"3352","89"
"3353","44"
"3354","68"
"3355","49"
"3356","4"
"3357","91"
"3358","56"
"3359","43"
"3360","87"
"3361","22"
"3362","44"
"3363","7"
"3364","63"
"3365","41"
"3366","85"
"3367","75"
"3368","83"
"3369","24"
"3370","81"
"3371","8"
"3372","14"
"3373","5"
"3374","98"
"3375","71"
"3376","93"
"3377","95"
"3378","81"
"3379","37"
"3380","81"
"3381","95"
"3382","26"
"3383","25"
"3384","97"
"3385","75"
"3386","24"
"3387","79"
"3388","84"
"3389","8"
"3390","51"
"3391","37"
"3392","20"
"3393","30"
"3394","60"
"3395","43"
"3396","50"
"3397","89"
"3398","22"
"3399","77"
"3400","53"
"3401","31"
"3402","80"
"3403","21"
"3404","98"
"3405","55"
"3406","75"
"3407","4"
"3408","80"
"3409","82"
"3410","48"
"3411","57"
"3412","49"
"3413","84"
"3414","79"
"3415","8"
"3416","61"
"3417","69"
"3418","6"
"3419","1"
"3420","32"
"3421","50"
"3422","37"
"3423","19"
"3424","38"
"3425","44"
"3426","22"
"3427","77"
"3428","84"
"3429","3"
"3430","56"
"3431","57"
"3432","91"
"3433","28"
"3434","25"
"3435","0"
"3436","10"
"3437","10"
"3438","93"
"3439","37"
"3440","29"
"3441","8"
"3442","93"
"3443","86"
"3444","30"
"3445","61"
"3446","72"
"3447","65"
"3448","46"
"3449","64"
"3450","14"
"3451","31"
"3452","55"
"3453","66"
"3454","58"
"3455","9"
"3456","33"
"3457","85"
"3458","87"
"3459","66"
"3460","39"
"3461","17"
"3462","32"
"3463","73"
"3464","10"
"3465","31"
"3466","86"
"3467","86"
"3468","83"
"3469","40"
"3470","84"
"3471","60"
"3472","70"
"3473","76"
"3474","64"
"3475","56"
"3476","19"
"3477","30"
"3478","53"
"3479","17"
"3480","34"
"3481","43"
"3482","69"
"3483","36"
"3484","82"
"3485","23"
"3486","84"
"3487","31"
"3488","37"
"3489","28"
"3490","49"
"3491","47"
"3492","3"
"3493","71"
"3494","13"
"3495","9"
"3496","72"
"3497","38"
"3498","72"
"3499","0"
"3500","30"
"3501","59"
"3502","11"
"3503","55"
"3504","48"
"3505","62"
"3506","56"
"3507","68"
"3508","63"
"3509","73"
"3510","65"
"3511","95"
"3512","17"
"3513","39"
"3514","63"
"3515","88"
"3516","24"
"3517","9"
"3518","22"
"3519","7"
"3520","62"
"3521","24"
"3522","9"
"3523","98"
"3524","14"
"3525","73"
"3526","2"
"3527","70"
"3528","23"
"3529","43"
"3530","3"
"3531","7"
"3532","97"
"3533","61"
"3534","4"
"3535","34"
"3536","74"
"3537","55"
"3538","65"
"3539","52"
"3540","1"
"3541","0"
"3542","16"
"3543","11"
"3544","35"
"3545","25"
"3546","41"
"3547","40"
"3548","50"
"3549","95"
"3550","60"
"3551","65"
"3552","87"
"3553","0"
"3554","5"
"3555","15"
"3556","99"
"3557","5"
"3558","87"
"3559","76"
"3560","8"
"3561","66"
"3562","23"
"3563","15"
"3564","60"
"3565","21"
"3566","20"
"3567","72"
"3568","17"
"3569","16"
"3570","4"
"3571","42"
"3572","67"
"3573","57"
"3574","69"
"3575","39"
"3576","24"
"3577","56"
"3578","1"
"3579","5"
"3580","81"
"3581","19"
"3582","61"
"3583","98"
"3584","82"
"3585","97"
"3586","49"
"3587","68"
"3588","35"
"3589","92"
"3590","8"
"3591","66"
"3592","11"
"3593","60"
"3594","94"
"3595","75"
"3596","56"
"3597","99"
"3598","39"
"3599","30"
"3600","48"
"3601","7"
"3602","6"
"3603","51"
"3604","16"
"3605","0"
"3606","35"
"3607","63"
"3608","22"
"3609","12"
"3610","38"
"3611","74"
"3612","26"
"3613","66"
"3614","43"
"3615","18"
"3616","46"
"3617","25"
"3618","98"
"3619","70"
"3620","11"
"3621","97"
"3622","78"
"3623","90"
"3624","49"
"3625","69"
"3626","67"
"3627","54"
"3628","1"
"3629","14"
"3630","85"
"3631","58"
"3632","8"
"3633","47"
"3634","30"
"3635","59"
"3636","54"
"3637","15"
"3638","0"
"3639","60"
"3640","84"
"3641","87"
"3642","82"
"3643","69"
"3644","95"
"3645","24"
"3646","14"
"3647","77"
"3648","14"
"3649","70"
"3650","42"
"3651","22"
"3652","96"
"3653","71"
"3654","56"
"3655","28"
"3656","14"
"3657","34"
"3658","14"
"3659","72"
"3660","53"
"3661","65"
"3662","3"
"3663","57"
"3664","89"
"3665","17"
"3666","60"
"3667","5"
"3668","58"
"3669","71"
"3670","64"
"3671","78"
"3672","28"
"3673","81"
"3674","64"
"3675","58"
"3676","86"
"3677","74"
"3678","98"
"3679","74"
"3680","81"
"3681","42"
"3682","34"
"3683","70"
"3684","75"
"3685","6"
"3686","97"
"3687","5"
"3688","66"
"3689","33"
"3690","61"
"3691","20"
"3692","80"
"3693","11"
"3694","84"
"3695","28"
"3696","27"
"3697","28"
"3698","71"
"3699","71"
"3700","51"
"3701","88"
"3702","1"
"3703","19"
"3704","32"
"3705","86"
"3706","0"
"3707","85"
"3708","16"
"3709","69"
"3710","53"
"3711","8"
"3712","50"
"3713","51"
"3714","1"
"3715","77"
"3716","79"
"3717","22"
"3718","59"
"3719","77"
"3720","50"
"3721","55"
"3722","41"
"3723","33"
"3724","36"
"3725","89"
"3726","80"
"3727","5"
"3728","9"
"3729","47"
"3730","63"
"3731","84"
"3732","5"
"3733","20"
"3734","8"
"3735","86"
"3736","22"
"3737","65"
"3738","97"
"3739","91"
"3740","81"
"3741","55"
"3742","66"
"3743","76"
"3744","24"
"3745","7"
"3746","84"
"3747","17"
"3748","99"
"3749","76"
"3750","68"
"3751","76"
"3752","29"
"3753","52"
"3754","21"
"3755","75"
"3756","99"
"3757","42"
"3758","82"
"3759","25"
"3760","47"
"3761","14"
"3762","60"
"3763","95"
"3764","12"
"3765","77"
"3766","10"
"3767","49"
"3768","7"
"3769","87"
"3770","19"
"3771","54"
"3772","11"
"3773","4"
"3774","70"
"3775","9"
"3776","80"
"3777","62"
"3778","89"
"3779","46"
"3780","53"
"3781","66"
"3782","59"
"3783","73"
"3784","62"
"3785","21"
"3786","9"
"3787","35"
"3788","34"
"3789","78"
"3790","43"
"3791","81"
"3792","84"
"3793","90"
"3794","70"
"3795","9"
"3796","41"
"3797","58"
"3798","59"
"3799","48"
"3800","61"
"3801","31"
"3802","64"
"3803","47"
"3804","67"
"3805","1"
"3806","98"
"3807","3"
"3808","25"
"3809","48"
"3810","35"
"3811","90"
"3812","63"
"3813","72"
"3814","99"
"3815","73"
"3816","80"
"3817","79"
"3818","8"
"3819","26"
"3820","83"
"3821","28"
"3822","22"
"3823","99"
"3824","62"
"3825","32"
"3826","65"
"3827","57"
"3828","88"
"3829","95"
"3830","69"
"3831","95"
"3832","72"
"3833","8"
"3834","6"
"3835","18"
"3836","35"
"3837","90"
"3838","38"
"3839","94"
"3840","52"
"3841","49"
"3842","62"
"3843","57"
"3844","22"
"3845","89"
"3846","88"
"3847","15"
"3848","79"
"3849","8"
"3850","95"
"3851","34"
"3852","72"
"3853","16"
"3854","80"
"3855","74"
"3856","16"
"3857","90"
"3858","44"
"3859","57"
"3860","97"
"3861","34"
"3862","99"
"3863","30"
"3864","84"
"3865","68"
"3866","38"
"3867","8"
"3868","41"
"3869","20"
"3870","81"
"3871","8"
"3872","87"
"3873","16"
"3874","1"
"3875","33"
"3876","91"
"3877","22"
"3878","72"
"3879","3"
"3880","41"
"3881","2"
"3882","10"
"3883","58"
"3884","3"
"3885","93"
"3886","22"
"3887","81"
"3888","46"
"3889","5"
"3890","51"
"3891","13"
"3892","7"
"3893","32"
"3894","72"
"3895","11"
"3896","94"
"3897","99"
"3898","14"
"3899","79"
"3900","66"
"3901","22"
"3902","11"
"3903","86"
"3904","94"
"3905","57"
"3906","72"
"3907","20"
"3908","79"
"3909","24"
"3910","12"
"3911","66"
"3912","75"
"3913","98"
"3914","72"
"3915","23"
"3916","33"
"3917","2"
"3918","19"
"3919","8"
"3920","95"
"3921","16"
"3922","11"
"3923","72"
"3924","50"
"3925","44"
"3926","37"
"3927","59"
"3928","87"
"3929","69"
"3930","11"
"3931","21"
"3932","18"
"3933","90"
"3934","59"
"3935","5"
"3936","33"
"3937","80"
"3938","82"
"3939","46"
"3940","72"
"3941","6"
"3942","8"
"3943","37"
"3944","7"
"3945","96"
"3946","23"
"3947","89"
"3948","21"
"3949","49"
"3950","74"
"3951","86"
"3952","66"
"3953","96"
"3954","72"
"3955","3"
"3956","88"
"3957","68"
"3958","29"
"3959","88"
"3960","36"
"3961","93"
"3962","41"
"3963","50"
"3964","52"
"3965","16"
"3966","75"
"3967","10"
"3968","26"
"3969","77"
"3970","19"
"3971","24"
"3972","14"
"3973","19"
"3974","22"
"3975","9"
"3976","72"
"3977","45"
"3978","0"
"3979","5"
"3980","37"
"3981","90"
"3982","1"
"3983","68"
"3984","17"
"3985","89"
"3986","14"
"3987","96"
"3988","98"
"3989","1"
"3990","83"
"3991","32"
"3992","81"
"3993","61"
"3994","44"
"3995","33"
"3996","69"
"3997","16"
"3998","20"
"3999","18"
"4000","73"
"4001","12"
"4002","96"
"4003","60"
"4004","81"
"4005","92"
"4006","53"
"4007","3"
"4008","31"
"4009","90"
"4010","49"
"4011","54"
"4012","31"
"4013","86"
"4014","19"
"4015","28"
"4016","30"
"4017","12"
"4018","40"
"4019","12"
"4020","19"
"4021","7"
"4022","47"
"4023","47"
"4024","21"
"4025","39"
"4026","92"
"4027","18"
"4028","72"
"4029","39"
"4030","12"
"4031","69"
"4032","57"
"4033","44"
"4034","55"
"4035","59"
"4036","5"
"4037","21"
"4038","36"
"4039","49"
"4040","33"
"4041","8"
"4042","83"
"4043","74"
"4044","69"
"4045","41"
"4046","30"
"4047","97"
"4048","74"
"4049","10"
"4050","35"
"4051","99"
"4052","46"
"4053","85"
"4054","55"
"4055","85"
"4056","82"
"4057","95"
"4058","28"
"4059","59"
"4060","91"
"4061","98"
"4062","96"
"4063","58"
"4064","51"
"4065","37"
"4066","62"
"4067","98"
"4068","39"
"4069","21"
"4070","21"
"4071","45"
"4072","68"
"4073","68"
"4074","93"
"4075","48"
"4076","81"
"4077","63"
"4078","52"
"4079","31"
"4080","54"
"4081","71"
"4082","17"
"4083","94"
"4084","57"
"4085","12"
"4086","23"
"4087","91"
"4088","1"
"4089","30"
"4090","77"
"4091","5"
"4092","14"
"4093","77"
"4094","24"
"4095","45"
"4096","6"
"4097","52"
"4098","76"
"4099","95"
"4100","21"
"4101","6"
"4102","47"
"4103","67"
"4104","34"
"4105","93"
"4106","26"
"4107","59"
"4108","55"
"4109","1"
"4110","21"
"4111","61"
"4112","42"
"4113","26"
"4114","51"
"4115","82"
"4116","26"
"4117","41"
"4118","58"
"4119","47"
"4120","90"
"4121","21"
"4122","74"
"4123","15"
"4124","92"
"4125","37"
"4126","59"
"4127","38"
"4128","39"
"4129","39"
"4130","90"
"4131","81"
"4132","29"
"4133","7"
"4134","6"
"4135","64"
"4136","75"
