"Id","Prediction1"
"2139","25"
"2140","12"
"2141","16"
"2142","70"
"2143","36"
"2144","48"
"2145","97"
"2146","88"
"2147","16"
"2148","7"
"2149","83"
"2150","87"
"2151","11"
"2152","23"
"2153","80"
"2154","28"
"2155","11"
"2156","98"
"2157","99"
"2158","23"
"2159","77"
"2160","58"
"2161","84"
"2162","46"
"2163","11"
"2164","5"
"2165","4"
"2166","78"
"2167","26"
"2168","91"
"2169","37"
"2170","29"
"2171","98"
"2172","77"
"2173","88"
"2174","5"
"2175","53"
"2176","68"
"2177","18"
"2178","83"
"2179","44"
"2180","93"
"2181","27"
"2182","92"
"2183","11"
"2184","52"
"2185","79"
"2186","46"
"2187","29"
"2188","20"
"2189","17"
"2190","54"
"2191","5"
"2192","82"
"2193","63"
"2194","44"
"2195","9"
"2196","3"
"2197","88"
"2198","52"
"2199","27"
"2200","0"
"2201","65"
"2202","12"
"2203","31"
"2204","28"
"2205","54"
"2206","94"
"2207","46"
"2208","50"
"2209","81"
"2210","31"
"2211","2"
"2212","20"
"2213","3"
"2214","59"
"2215","61"
"2216","62"
"2217","49"
"2218","52"
"2219","49"
"2220","18"
"2221","6"
"2222","95"
"2223","77"
"2224","81"
"2225","5"
"2226","1"
"2227","51"
"2228","16"
"2229","30"
"2230","17"
"2231","70"
"2232","78"
"2233","57"
"2234","0"
"2235","64"
"2236","89"
"2237","92"
"2238","54"
"2239","24"
"2240","96"
"2241","60"
"2242","61"
"2243","33"
"2244","89"
"2245","81"
"2246","26"
"2247","46"
"2248","30"
"2249","59"
"2250","85"
"2251","91"
"2252","58"
"2253","12"
"2254","11"
"2255","95"
"2256","47"
"2257","29"
"2258","42"
"2259","44"
"2260","88"
"2261","29"
"2262","33"
"2263","31"
"2264","81"
"2265","87"
"2266","17"
"2267","36"
"2268","85"
"2269","87"
"2270","40"
"2271","17"
"2272","85"
"2273","50"
"2274","1"
"2275","90"
"2276","62"
"2277","79"
"2278","23"
"2279","67"
"2280","48"
"2281","44"
"2282","66"
"2283","39"
"2284","49"
"2285","22"
"2286","8"
"2287","21"
"2288","57"
"2289","30"
"2290","18"
"2291","78"
"2292","70"
"2293","33"
"2294","7"
"2295","12"
"2296","52"
"2297","80"
"2298","82"
"2299","95"
"2300","75"
"2301","38"
"2302","85"
"2303","42"
"2304","31"
"2305","4"
"2306","41"
"2307","50"
"2308","30"
"2309","92"
"2310","59"
"2311","32"
"2312","66"
"2313","44"
"2314","7"
"2315","86"
"2316","65"
"2317","16"
"2318","93"
"2319","69"
"2320","80"
"2321","57"
"2322","37"
"2323","21"
"2324","45"
"2325","93"
"2326","87"
"2327","5"
"2328","28"
"2329","48"
"2330","66"
"2331","69"
"2332","76"
"2333","30"
"2334","62"
"2335","3"
"2336","15"
"2337","10"
"2338","67"
"2339","23"
"2340","52"
"2341","64"
"2342","90"
"2343","73"
"2344","49"
"2345","59"
"2346","85"
"2347","71"
"2348","29"
"2349","62"
"2350","87"
"2351","35"
"2352","71"
"2353","37"
"2354","57"
"2355","43"
"2356","86"
"2357","87"
"2358","66"
"2359","13"
"2360","71"
"2361","34"
"2362","13"
"2363","16"
"2364","65"
"2365","29"
"2366","16"
"2367","70"
"2368","95"
"2369","26"
"2370","43"
"2371","77"
"2372","71"
"2373","73"
"2374","62"
"2375","52"
"2376","4"
"2377","14"
"2378","93"
"2379","48"
"2380","0"
"2381","88"
"2382","37"
"2383","53"
"2384","53"
"2385","14"
"2386","63"
"2387","94"
"2388","77"
"2389","73"
"2390","80"
"2391","87"
"2392","15"
"2393","32"
"2394","38"
"2395","74"
"2396","98"
"2397","55"
"2398","50"
"2399","96"
"2400","38"
"2401","81"
"2402","32"
"2403","56"
"2404","91"
"2405","89"
"2406","89"
"2407","92"
"2408","81"
"2409","72"
"2410","18"
"2411","56"
"2412","41"
"2413","2"
"2414","78"
"2415","89"
"2416","75"
"2417","62"
"2418","62"
"2419","68"
"2420","94"
"2421","14"
"2422","78"
"2423","97"
"2424","91"
"2425","31"
"2426","12"
"2427","16"
"2428","1"
"2429","10"
"2430","75"
"2431","85"
"2432","45"
"2433","73"
"2434","95"
"2435","89"
"2436","32"
"2437","90"
"2438","75"
"2439","80"
"2440","76"
"2441","53"
"2442","97"
"2443","98"
"2444","45"
"2445","18"
"2446","45"
"2447","61"
"2448","56"
"2449","69"
"2450","14"
"2451","58"
"2452","21"
"2453","12"
"2454","42"
"2455","82"
"2456","40"
"2457","69"
"2458","86"
"2459","28"
"2460","26"
"2461","52"
"2462","49"
"2463","71"
"2464","45"
"2465","70"
"2466","13"
"2467","8"
"2468","33"
"2469","86"
"2470","77"
"2471","46"
"2472","30"
"2473","2"
"2474","18"
"2475","57"
"2476","5"
"2477","52"
"2478","26"
"2479","54"
"2480","6"
"2481","1"
"2482","42"
"2483","76"
"2484","11"
"2485","64"
"2486","33"
"2487","93"
"2488","61"
"2489","18"
"2490","61"
"2491","23"
"2492","8"
"2493","57"
"2494","88"
"2495","88"
"2496","10"
"2497","57"
"2498","6"
"2499","85"
"2500","4"
"2501","87"
"2502","2"
"2503","50"
"2504","6"
"2505","2"
"2506","28"
"2507","76"
"2508","54"
"2509","24"
"2510","96"
"2511","4"
"2512","7"
"2513","56"
"2514","90"
"2515","41"
"2516","36"
"2517","2"
"2518","47"
"2519","9"
"2520","89"
"2521","53"
"2522","93"
"2523","2"
"2524","79"
"2525","56"
"2526","94"
"2527","43"
"2528","93"
"2529","64"
"2530","91"
"2531","3"
"2532","24"
"2533","43"
"2534","94"
"2535","89"
"2536","23"
"2537","52"
"2538","56"
"2539","58"
"2540","90"
"2541","79"
"2542","56"
"2543","37"
"2544","69"
"2545","64"
"2546","28"
"2547","35"
"2548","92"
"2549","95"
"2550","62"
"2551","1"
"2552","24"
"2553","95"
"2554","42"
"2555","0"
"2556","20"
"2557","52"
"2558","85"
"2559","29"
"2560","54"
"2561","71"
"2562","48"
"2563","57"
"2564","20"
"2565","55"
"2566","29"
"2567","91"
"2568","27"
"2569","40"
"2570","49"
"2571","48"
"2572","76"
"2573","71"
"2574","88"
"2575","80"
"2576","94"
"2577","63"
"2578","89"
"2579","94"
"2580","39"
"2581","28"
"2582","44"
"2583","45"
"2584","93"
"2585","2"
"2586","78"
"2587","22"
"2588","95"
"2589","54"
"2590","90"
"2591","94"
"2592","19"
"2593","7"
"2594","47"
"2595","21"
"2596","57"
"2597","81"
"2598","12"
"2599","18"
"2600","42"
"2601","37"
"2602","23"
"2603","59"
"2604","86"
"2605","72"
"2606","44"
"2607","66"
"2608","74"
"2609","66"
"2610","89"
"2611","47"
"2612","95"
"2613","61"
"2614","21"
"2615","19"
"2616","37"
"2617","69"
"2618","45"
"2619","57"
"2620","82"
"2621","86"
"2622","58"
"2623","80"
"2624","67"
"2625","41"
"2626","61"
"2627","11"
"2628","88"
"2629","13"
"2630","48"
"2631","31"
"2632","65"
"2633","93"
"2634","80"
"2635","14"
"2636","15"
"2637","43"
"2638","55"
"2639","16"
"2640","68"
"2641","54"
"2642","60"
"2643","40"
"2644","13"
"2645","40"
"2646","93"
"2647","24"
"2648","42"
"2649","82"
"2650","81"
"2651","94"
"2652","31"
"2653","88"
"2654","25"
"2655","78"
"2656","10"
"2657","5"
"2658","30"
"2659","66"
"2660","79"
"2661","46"
"2662","63"
"2663","94"
"2664","35"
"2665","37"
"2666","54"
"2667","40"
"2668","55"
"2669","82"
"2670","80"
"2671","62"
"2672","88"
"2673","84"
"2674","57"
"2675","42"
"2676","89"
"2677","39"
"2678","96"
"2679","41"
"2680","57"
"2681","57"
"2682","85"
"2683","39"
"2684","25"
"2685","7"
"2686","79"
"2687","76"
"2688","55"
"2689","81"
"2690","80"
"2691","21"
"2692","60"
"2693","32"
"2694","37"
"2695","10"
"2696","44"
"2697","60"
"2698","38"
"2699","99"
"2700","61"
"2701","26"
"2702","70"
"2703","8"
"2704","51"
"2705","24"
"2706","15"
"2707","16"
"2708","30"
"2709","83"
"2710","51"
"2711","92"
"2712","90"
"2713","39"
"2714","60"
"2715","52"
"2716","97"
"2717","87"
"2718","40"
"2719","45"
"2720","60"
"2721","68"
"2722","54"
"2723","58"
"2724","5"
"2725","24"
"2726","44"
"2727","61"
"2728","33"
"2729","65"
"2730","76"
"2731","71"
"2732","77"
"2733","11"
"2734","35"
"2735","9"
"2736","57"
"2737","10"
"2738","37"
"2739","76"
"2740","33"
"2741","35"
"2742","10"
"2743","32"
"2744","98"
"2745","75"
"2746","48"
"2747","91"
"2748","36"
"2749","91"
"2750","40"
"2751","58"
"2752","71"
"2753","57"
"2754","67"
"2755","58"
"2756","85"
"2757","46"
"2758","14"
"2759","36"
"2760","83"
"2761","92"
"2762","92"
"2763","1"
"2764","98"
"2765","22"
"2766","96"
"2767","39"
"2768","26"
"2769","75"
"2770","23"
"2771","87"
"2772","3"
"2773","36"
"2774","48"
"2775","35"
"2776","94"
"2777","14"
"2778","95"
"2779","62"
"2780","41"
"2781","69"
"2782","16"
"2783","58"
"2784","41"
"2785","17"
"2786","91"
"2787","25"
"2788","16"
"2789","81"
"2790","64"
"2791","16"
"2792","33"
"2793","88"
"2794","39"
"2795","83"
"2796","74"
"2797","60"
"2798","27"
"2799","74"
"2800","29"
"2801","5"
"2802","52"
"2803","52"
"2804","58"
"2805","17"
"2806","31"
"2807","22"
"2808","63"
"2809","8"
"2810","54"
"2811","26"
"2812","91"
"2813","77"
"2814","24"
"2815","88"
"2816","27"
"2817","0"
"2818","41"
"2819","33"
"2820","35"
"2821","54"
"2822","95"
"2823","5"
"2824","95"
"2825","82"
"2826","47"
"2827","25"
"2828","36"
"2829","17"
"2830","93"
"2831","90"
"2832","54"
"2833","94"
"2834","86"
"2835","30"
"2836","17"
"2837","57"
"2838","72"
"2839","62"
"2840","16"
"2841","1"
"2842","80"
"2843","59"
"2844","39"
"2845","17"
"2846","48"
"2847","54"
"2848","92"
"2849","72"
"2850","91"
"2851","65"
"2852","66"
"2853","77"
"2854","47"
"2855","10"
"2856","23"
"2857","6"
"2858","97"
"2859","69"
"2860","28"
"2861","12"
"2862","13"
"2863","65"
"2864","96"
"2865","21"
"2866","41"
"2867","9"
"2868","6"
"2869","10"
"2870","87"
"2871","41"
"2872","74"
"2873","58"
"2874","50"
"2875","84"
"2876","0"
"2877","43"
"2878","8"
"2879","77"
"2880","64"
"2881","22"
"2882","7"
"2883","59"
"2884","49"
"2885","60"
"2886","87"
"2887","93"
"2888","71"
"2889","13"
"2890","57"
"2891","49"
"2892","92"
"2893","39"
"2894","8"
"2895","66"
"2896","7"
"2897","74"
"2898","70"
"2899","47"
"2900","97"
"2901","12"
"2902","86"
"2903","39"
"2904","97"
"2905","6"
"2906","21"
"2907","17"
"2908","95"
"2909","96"
"2910","29"
"2911","24"
"2912","45"
"2913","82"
"2914","55"
"2915","79"
"2916","91"
"2917","90"
"2918","43"
"2919","13"
"2920","99"
"2921","42"
"2922","37"
"2923","53"
"2924","82"
"2925","57"
"2926","25"
"2927","53"
"2928","6"
"2929","37"
"2930","26"
"2931","55"
"2932","33"
"2933","92"
"2934","34"
"2935","44"
"2936","76"
"2937","23"
"2938","41"
"2939","40"
"2940","76"
"2941","85"
"2942","42"
"2943","85"
"2944","27"
"2945","84"
"2946","29"
"2947","49"
"2948","11"
"2949","44"
"2950","85"
"2951","51"
"2952","2"
"2953","3"
"2954","85"
"2955","93"
"2956","57"
"2957","92"
"2958","57"
"2959","61"
"2960","87"
"2961","66"
"2962","59"
"2963","34"
"2964","5"
"2965","53"
"2966","98"
"2967","2"
"2968","63"
"2969","21"
"2970","33"
"2971","32"
"2972","28"
"2973","90"
"2974","20"
"2975","64"
"2976","3"
"2977","32"
"2978","27"
"2979","97"
"2980","48"
"2981","24"
"2982","46"
"2983","19"
"2984","27"
"2985","92"
"2986","41"
"2987","23"
"2988","43"
"2989","98"
"2990","54"
"2991","67"
"2992","63"
"2993","55"
"2994","0"
"2995","76"
"2996","87"
"2997","53"
"2998","55"
"2999","89"
"3000","80"
"3001","38"
"3002","92"
"3003","77"
"3004","61"
"3005","35"
"3006","71"
"3007","60"
"3008","31"
"3009","75"
"3010","42"
"3011","30"
"3012","40"
"3013","50"
"3014","82"
"3015","3"
"3016","37"
"3017","87"
"3018","91"
"3019","12"
"3020","48"
"3021","74"
"3022","9"
"3023","45"
"3024","65"
"3025","44"
"3026","12"
"3027","11"
"3028","70"
"3029","3"
"3030","54"
"3031","86"
"3032","53"
"3033","6"
"3034","61"
"3035","13"
"3036","13"
"3037","6"
"3038","55"
"3039","72"
"3040","7"
"3041","82"
"3042","56"
"3043","10"
"3044","46"
"3045","1"
"3046","33"
"3047","46"
"3048","90"
"3049","30"
"3050","10"
"3051","80"
"3052","73"
"3053","49"
"3054","68"
"3055","84"
"3056","63"
"3057","19"
"3058","17"
"3059","38"
"3060","65"
"3061","68"
"3062","52"
"3063","50"
"3064","23"
"3065","71"
"3066","63"
"3067","51"
"3068","75"
"3069","89"
"3070","78"
"3071","4"
"3072","73"
"3073","37"
"3074","23"
"3075","94"
"3076","60"
"3077","30"
"3078","93"
"3079","88"
"3080","30"
"3081","98"
"3082","52"
"3083","34"
"3084","66"
"3085","35"
"3086","25"
"3087","33"
"3088","78"
"3089","91"
"3090","61"
"3091","2"
"3092","20"
"3093","69"
"3094","32"
"3095","63"
"3096","46"
"3097","57"
"3098","45"
"3099","8"
"3100","43"
"3101","30"
"3102","14"
"3103","78"
"3104","18"
"3105","65"
"3106","10"
"3107","93"
"3108","99"
"3109","33"
"3110","3"
"3111","20"
"3112","59"
"3113","44"
"3114","52"
"3115","81"
"3116","78"
"3117","98"
"3118","2"
"3119","74"
"3120","52"
"3121","78"
"3122","56"
"3123","26"
"3124","82"
"3125","3"
"3126","79"
"3127","5"
"3128","64"
"3129","32"
"3130","16"
"3131","62"
"3132","87"
"3133","67"
"3134","49"
"3135","11"
"3136","2"
"3137","56"
"3138","60"
"3139","48"
"3140","75"
"3141","69"
"3142","27"
"3143","93"
"3144","18"
"3145","39"
"3146","5"
"3147","98"
"3148","79"
"3149","6"
"3150","25"
"3151","48"
"3152","43"
"3153","92"
"3154","96"
"3155","22"
"3156","13"
"3157","14"
"3158","8"
"3159","82"
"3160","67"
"3161","60"
"3162","78"
"3163","13"
"3164","54"
"3165","42"
"3166","99"
"3167","74"
"3168","6"
"3169","40"
"3170","59"
"3171","46"
"3172","19"
"3173","66"
"3174","97"
"3175","10"
"3176","76"
"3177","44"
"3178","17"
"3179","32"
"3180","25"
"3181","83"
"3182","76"
"3183","49"
"3184","51"
"3185","55"
"3186","57"
"3187","48"
"3188","87"
"3189","18"
"3190","0"
"3191","87"
"3192","29"
"3193","13"
"3194","84"
"3195","25"
"3196","17"
"3197","9"
"3198","17"
"3199","13"
"3200","83"
"3201","32"
"3202","80"
"3203","27"
"3204","19"
"3205","66"
"3206","74"
"3207","0"
"3208","32"
"3209","26"
"3210","14"
"3211","0"
"3212","74"
"3213","48"
"3214","47"
"3215","74"
"3216","1"
"3217","23"
"3218","37"
"3219","83"
"3220","46"
"3221","2"
"3222","56"
"3223","23"
"3224","90"
"3225","40"
"3226","72"
"3227","51"
"3228","5"
"3229","45"
"3230","36"
"3231","47"
"3232","31"
"3233","17"
"3234","14"
"3235","12"
"3236","21"
"3237","86"
"3238","54"
"3239","23"
"3240","36"
"3241","72"
"3242","97"
"3243","60"
"3244","68"
"3245","39"
"3246","99"
"3247","39"
"3248","91"
"3249","95"
"3250","86"
"3251","92"
"3252","50"
"3253","73"
"3254","81"
"3255","47"
"3256","25"
"3257","79"
"3258","71"
"3259","88"
"3260","0"
"3261","99"
"3262","40"
"3263","34"
"3264","34"
"3265","30"
"3266","35"
"3267","83"
"3268","73"
"3269","57"
"3270","91"
"3271","6"
"3272","80"
"3273","21"
"3274","25"
"3275","31"
"3276","87"
"3277","41"
"3278","18"
"3279","5"
"3280","41"
"3281","80"
"3282","75"
"3283","42"
"3284","79"
"3285","5"
"3286","48"
"3287","84"
"3288","61"
"3289","4"
"3290","50"
"3291","21"
"3292","70"
"3293","62"
"3294","46"
"3295","94"
"3296","76"
"3297","77"
"3298","26"
"3299","31"
"3300","59"
"3301","63"
"3302","18"
"3303","86"
"3304","91"
"3305","70"
"3306","19"
"3307","28"
"3308","70"
"3309","29"
"3310","33"
"3311","28"
"3312","52"
"3313","95"
"3314","56"
"3315","94"
"3316","87"
"3317","7"
"3318","94"
"3319","31"
"3320","76"
"3321","10"
"3322","38"
"3323","39"
"3324","92"
"3325","59"
"3326","52"
"3327","1"
"3328","30"
"3329","19"
"3330","16"
"3331","96"
"3332","52"
"3333","88"
"3334","37"
"3335","7"
"3336","9"
"3337","8"
"3338","74"
"3339","29"
"3340","4"
"3341","21"
"3342","87"
"3343","81"
"3344","73"
"3345","63"
"3346","20"
"3347","4"
"3348","18"
"3349","94"
"3350","36"
"3351","39"
"3352","89"
"3353","44"
"3354","31"
"3355","49"
"3356","88"
"3357","91"
"3358","56"
"3359","43"
"3360","25"
"3361","22"
"3362","44"
"3363","14"
"3364","33"
"3365","41"
"3366","85"
"3367","75"
"3368","83"
"3369","24"
"3370","13"
"3371","29"
"3372","14"
"3373","5"
"3374","98"
"3375","71"
"3376","93"
"3377","95"
"3378","81"
"3379","66"
"3380","81"
"3381","31"
"3382","26"
"3383","25"
"3384","97"
"3385","75"
"3386","24"
"3387","79"
"3388","84"
"3389","8"
"3390","27"
"3391","81"
"3392","20"
"3393","30"
"3394","49"
"3395","43"
"3396","64"
"3397","89"
"3398","22"
"3399","77"
"3400","53"
"3401","19"
"3402","34"
"3403","21"
"3404","98"
"3405","55"
"3406","75"
"3407","4"
"3408","80"
"3409","62"
"3410","48"
"3411","57"
"3412","49"
"3413","84"
"3414","79"
"3415","8"
"3416","54"
"3417","9"
"3418","6"
"3419","64"
"3420","32"
"3421","50"
"3422","25"
"3423","55"
"3424","38"
"3425","44"
"3426","86"
"3427","77"
"3428","84"
"3429","72"
"3430","56"
"3431","57"
"3432","91"
"3433","28"
"3434","25"
"3435","0"
"3436","39"
"3437","10"
"3438","93"
"3439","37"
"3440","29"
"3441","48"
"3442","52"
"3443","86"
"3444","30"
"3445","16"
"3446","72"
"3447","64"
"3448","2"
"3449","15"
"3450","14"
"3451","31"
"3452","64"
"3453","66"
"3454","58"
"3455","9"
"3456","33"
"3457","85"
"3458","87"
"3459","78"
"3460","39"
"3461","17"
"3462","93"
"3463","51"
"3464","86"
"3465","31"
"3466","78"
"3467","86"
"3468","83"
"3469","40"
"3470","84"
"3471","60"
"3472","62"
"3473","76"
"3474","65"
"3475","56"
"3476","19"
"3477","30"
"3478","53"
"3479","12"
"3480","34"
"3481","43"
"3482","69"
"3483","36"
"3484","82"
"3485","23"
"3486","84"
"3487","31"
"3488","37"
"3489","28"
"3490","12"
"3491","47"
"3492","3"
"3493","60"
"3494","13"
"3495","9"
"3496","4"
"3497","38"
"3498","72"
"3499","0"
"3500","30"
"3501","47"
"3502","35"
"3503","95"
"3504","48"
"3505","62"
"3506","56"
"3507","68"
"3508","63"
"3509","73"
"3510","42"
"3511","30"
"3512","12"
"3513","39"
"3514","63"
"3515","80"
"3516","24"
"3517","9"
"3518","22"
"3519","7"
"3520","62"
"3521","24"
"3522","9"
"3523","80"
"3524","14"
"3525","73"
"3526","2"
"3527","92"
"3528","23"
"3529","43"
"3530","3"
"3531","92"
"3532","97"
"3533","61"
"3534","4"
"3535","34"
"3536","74"
"3537","55"
"3538","34"
"3539","52"
"3540","1"
"3541","0"
"3542","16"
"3543","11"
"3544","98"
"3545","25"
"3546","41"
"3547","40"
"3548","50"
"3549","95"
"3550","60"
"3551","65"
"3552","71"
"3553","0"
"3554","5"
"3555","15"
"3556","99"
"3557","5"
"3558","87"
"3559","76"
"3560","8"
"3561","27"
"3562","23"
"3563","31"
"3564","60"
"3565","21"
"3566","20"
"3567","72"
"3568","17"
"3569","16"
"3570","4"
"3571","28"
"3572","67"
"3573","57"
"3574","69"
"3575","5"
"3576","7"
"3577","56"
"3578","29"
"3579","9"
"3580","90"
"3581","19"
"3582","61"
"3583","24"
"3584","82"
"3585","97"
"3586","49"
"3587","12"
"3588","64"
"3589","62"
"3590","8"
"3591","66"
"3592","11"
"3593","60"
"3594","40"
"3595","75"
"3596","56"
"3597","99"
"3598","39"
"3599","30"
"3600","48"
"3601","7"
"3602","6"
"3603","51"
"3604","19"
"3605","0"
"3606","35"
"3607","63"
"3608","22"
"3609","12"
"3610","42"
"3611","63"
"3612","8"
"3613","42"
"3614","43"
"3615","18"
"3616","46"
"3617","9"
"3618","50"
"3619","70"
"3620","2"
"3621","50"
"3622","99"
"3623","41"
"3624","76"
"3625","69"
"3626","67"
"3627","54"
"3628","1"
"3629","14"
"3630","85"
"3631","58"
"3632","61"
"3633","47"
"3634","32"
"3635","59"
"3636","54"
"3637","15"
"3638","0"
"3639","60"
"3640","10"
"3641","98"
"3642","82"
"3643","69"
"3644","95"
"3645","24"
"3646","14"
"3647","74"
"3648","14"
"3649","0"
"3650","42"
"3651","22"
"3652","47"
"3653","71"
"3654","56"
"3655","28"
"3656","74"
"3657","29"
"3658","18"
"3659","19"
"3660","53"
"3661","65"
"3662","3"
"3663","57"
"3664","89"
"3665","17"
"3666","71"
"3667","5"
"3668","48"
"3669","71"
"3670","64"
"3671","48"
"3672","28"
"3673","81"
"3674","64"
"3675","58"
"3676","86"
"3677","74"
"3678","98"
"3679","74"
"3680","81"
"3681","42"
"3682","34"
"3683","70"
"3684","75"
"3685","6"
"3686","97"
"3687","5"
"3688","66"
"3689","33"
"3690","61"
"3691","20"
"3692","80"
"3693","46"
"3694","84"
"3695","28"
"3696","48"
"3697","28"
"3698","71"
"3699","71"
"3700","5"
"3701","88"
"3702","1"
"3703","50"
"3704","32"
"3705","86"
"3706","53"
"3707","59"
"3708","16"
"3709","69"
"3710","53"
"3711","8"
"3712","50"
"3713","10"
"3714","1"
"3715","72"
"3716","79"
"3717","8"
"3718","59"
"3719","77"
"3720","50"
"3721","55"
"3722","41"
"3723","33"
"3724","36"
"3725","4"
"3726","80"
"3727","64"
"3728","9"
"3729","47"
"3730","63"
"3731","84"
"3732","84"
"3733","7"
"3734","8"
"3735","86"
"3736","22"
"3737","25"
"3738","68"
"3739","91"
"3740","81"
"3741","78"
"3742","18"
"3743","76"
"3744","24"
"3745","18"
"3746","5"
"3747","17"
"3748","66"
"3749","76"
"3750","68"
"3751","76"
"3752","29"
"3753","52"
"3754","64"
"3755","75"
"3756","51"
"3757","42"
"3758","82"
"3759","25"
"3760","47"
"3761","14"
"3762","85"
"3763","30"
"3764","12"
"3765","77"
"3766","25"
"3767","32"
"3768","7"
"3769","87"
"3770","19"
"3771","54"
"3772","11"
"3773","34"
"3774","70"
"3775","94"
"3776","32"
"3777","6"
"3778","89"
"3779","46"
"3780","53"
"3781","66"
"3782","59"
"3783","73"
"3784","54"
"3785","21"
"3786","9"
"3787","46"
"3788","8"
"3789","77"
"3790","43"
"3791","81"
"3792","84"
"3793","90"
"3794","70"
"3795","9"
"3796","41"
"3797","58"
"3798","59"
"3799","48"
"3800","61"
"3801","31"
"3802","64"
"3803","47"
"3804","23"
"3805","91"
"3806","84"
"3807","3"
"3808","25"
"3809","48"
"3810","35"
"3811","90"
"3812","63"
"3813","55"
"3814","99"
"3815","73"
"3816","43"
"3817","14"
"3818","8"
"3819","26"
"3820","19"
"3821","28"
"3822","65"
"3823","53"
"3824","62"
"3825","32"
"3826","25"
"3827","89"
"3828","88"
"3829","95"
"3830","69"
"3831","95"
"3832","10"
"3833","8"
"3834","7"
"3835","18"
"3836","35"
"3837","90"
"3838","34"
"3839","94"
"3840","52"
"3841","49"
"3842","62"
"3843","57"
"3844","22"
"3845","89"
"3846","88"
"3847","84"
"3848","93"
"3849","7"
"3850","95"
"3851","34"
"3852","31"
"3853","16"
"3854","80"
"3855","74"
"3856","16"
"3857","37"
"3858","36"
"3859","54"
"3860","97"
"3861","43"
"3862","99"
"3863","30"
"3864","84"
"3865","68"
"3866","29"
"3867","8"
"3868","41"
"3869","20"
"3870","81"
"3871","8"
"3872","87"
"3873","13"
"3874","1"
"3875","33"
"3876","91"
"3877","22"
"3878","27"
"3879","31"
"3880","41"
"3881","2"
"3882","10"
"3883","58"
"3884","3"
"3885","93"
"3886","87"
"3887","13"
"3888","73"
"3889","5"
"3890","77"
"3891","13"
"3892","7"
"3893","61"
"3894","27"
"3895","46"
"3896","94"
"3897","99"
"3898","74"
"3899","79"
"3900","66"
"3901","25"
"3902","11"
"3903","86"
"3904","94"
"3905","82"
"3906","21"
"3907","20"
"3908","79"
"3909","99"
"3910","12"
"3911","63"
"3912","75"
"3913","35"
"3914","72"
"3915","30"
"3916","33"
"3917","2"
"3918","19"
"3919","89"
"3920","95"
"3921","16"
"3922","11"
"3923","97"
"3924","33"
"3925","44"
"3926","31"
"3927","59"
"3928","87"
"3929","69"
"3930","11"
"3931","21"
"3932","18"
"3933","90"
"3934","49"
"3935","10"
"3936","33"
"3937","80"
"3938","82"
"3939","84"
"3940","90"
"3941","6"
"3942","8"
"3943","90"
"3944","79"
"3945","32"
"3946","23"
"3947","59"
"3948","21"
"3949","49"
"3950","74"
"3951","86"
"3952","66"
"3953","96"
"3954","26"
"3955","3"
"3956","88"
"3957","68"
"3958","80"
"3959","78"
"3960","36"
"3961","93"
"3962","41"
"3963","50"
"3964","52"
"3965","53"
"3966","75"
"3967","12"
"3968","50"
"3969","77"
"3970","19"
"3971","24"
"3972","44"
"3973","19"
"3974","22"
"3975","9"
"3976","72"
"3977","45"
"3978","0"
"3979","5"
"3980","37"
"3981","90"
"3982","1"
"3983","68"
"3984","17"
"3985","89"
"3986","18"
"3987","96"
"3988","83"
"3989","1"
"3990","57"
"3991","32"
"3992","81"
"3993","61"
"3994","4"
"3995","33"
"3996","89"
"3997","16"
"3998","20"
"3999","14"
"4000","73"
"4001","30"
"4002","96"
"4003","60"
"4004","37"
"4005","92"
"4006","53"
"4007","21"
"4008","31"
"4009","90"
"4010","49"
"4011","57"
"4012","31"
"4013","12"
"4014","19"
"4015","28"
"4016","30"
"4017","12"
"4018","40"
"4019","12"
"4020","19"
"4021","7"
"4022","47"
"4023","47"
"4024","21"
"4025","39"
"4026","92"
"4027","18"
"4028","90"
"4029","39"
"4030","85"
"4031","69"
"4032","57"
"4033","44"
"4034","55"
"4035","96"
"4036","87"
"4037","21"
"4038","36"
"4039","49"
"4040","33"
"4041","8"
"4042","83"
"4043","74"
"4044","69"
"4045","41"
"4046","30"
"4047","43"
"4048","4"
"4049","10"
"4050","35"
"4051","99"
"4052","34"
"4053","85"
"4054","55"
"4055","85"
"4056","82"
"4057","30"
"4058","28"
"4059","52"
"4060","91"
"4061","98"
"4062","96"
"4063","58"
"4064","51"
"4065","37"
"4066","62"
"4067","46"
"4068","86"
"4069","21"
"4070","21"
"4071","45"
"4072","68"
"4073","37"
"4074","93"
"4075","48"
"4076","81"
"4077","63"
"4078","96"
"4079","31"
"4080","70"
"4081","71"
"4082","17"
"4083","94"
"4084","57"
"4085","12"
"4086","60"
"4087","27"
"4088","40"
"4089","30"
"4090","77"
"4091","39"
"4092","14"
"4093","77"
"4094","24"
"4095","45"
"4096","7"
"4097","52"
"4098","76"
"4099","95"
"4100","21"
"4101","6"
"4102","47"
"4103","67"
"4104","44"
"4105","50"
"4106","26"
"4107","59"
"4108","55"
"4109","1"
"4110","21"
"4111","61"
"4112","42"
"4113","26"
"4114","51"
"4115","19"
"4116","26"
"4117","41"
"4118","58"
"4119","47"
"4120","90"
"4121","21"
"4122","75"
"4123","15"
"4124","92"
"4125","12"
"4126","59"
"4127","51"
"4128","1"
"4129","39"
"4130","90"
"4131","81"
"4132","34"
"4133","29"
"4134","24"
"4135","31"
"4136","75"
